Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
114.72,0.38,-1.12,9.41,0.00,93.0,20.3,19.15,24.84,31.79,20.40
114.76,0.36,-1.01,9.29,0.00,93.0,20.3,18.33,24.84,28.02,12.61
114.80,0.45,-1.00,9.32,0.00,93.0,20.3,18.21,24.84,10.44,-8.17
114.84,0.28,-0.59,9.30,0.00,93.0,20.3,18.09,25.01,2.90,-19.85
114.88,0.38,-0.65,9.23,0.00,93.0,20.3,18.21,24.67,-14.68,-44.53
114.92,0.43,0.33,9.21,0.00,93.0,20.3,18.33,24.84,-24.73,-57.52
114.96,0.18,0.69,9.18,0.00,93.0,20.3,17.85,24.84,-38.54,-78.30
115.00,0.29,1.18,9.17,0.00,93.0,20.3,18.09,24.84,-51.10,-95.18
115.04,0.37,1.77,9.03,0.00,93.0,20.3,18.21,24.84,-56.13,-99.08
115.08,0.24,2.18,9.11,0.00,93.0,20.3,18.09,24.67,-64.92,-105.57
115.12,0.18,3.67,8.96,0.00,93.0,20.3,18.21,24.51,-66.17,-97.78
115.16,0.25,3.51,9.10,0.00,93.0,20.3,18.21,24.51,-67.43,-74.40
115.20,0.11,4.37,9.03,0.00,93.0,20.3,18.45,24.51,-67.43,-61.41
115.24,0.10,4.43,9.00,0.00,93.0,20.3,18.56,24.67,-58.64,-32.84
115.28,0.21,4.15,9.05,0.00,93.0,20.3,17.25,24.84,-46.08,-5.57
115.32,0.17,4.56,8.97,0.00,93.0,20.3,18.33,24.84,-39.80,2.22
115.36,0.11,3.81,9.10,0.00,93.0,20.3,18.21,24.67,-24.73,19.11
115.40,0.14,3.59,9.07,0.00,93.0,20.3,17.85,24.84,-18.45,23.00
115.44,0.15,3.20,9.01,0.00,93.0,20.3,18.56,24.84,-2.12,29.50
115.48,0.28,2.07,9.04,0.00,93.0,20.3,18.33,24.67,6.67,33.39
115.52,0.37,1.64,9.04,0.00,93.0,20.3,18.33,24.67,23.00,37.29
115.56,0.11,1.31,9.21,0.00,93.0,20.3,18.21,24.84,25.51,43.78
115.60,0.32,0.56,9.14,0.00,93.0,20.3,18.21,24.51,39.32,45.08
115.64,0.37,-0.12,9.19,0.00,93.0,20.3,18.09,24.67,48.11,48.98
115.68,0.42,-1.22,9.33,0.00,93.0,20.3,18.33,24.84,50.63,50.27
115.72,0.36,-1.01,9.32,0.00,93.0,20.3,18.33,25.01,51.88,47.68
115.76,0.33,-1.45,9.35,0.00,93.0,20.3,18.68,24.51,50.63,45.08
115.80,0.39,-0.82,9.32,0.00,93.0,20.3,17.97,24.67,45.60,39.89
115.84,0.38,-1.58,9.38,0.00,93.0,20.3,18.21,24.84,43.09,29.50
115.88,0.42,-1.44,9.34,0.00,93.0,20.3,18.33,24.84,29.27,20.40
115.92,0.30,-0.46,9.30,0.00,93.0,20.3,18.21,24.84,15.46,0.92
115.96,0.41,-0.95,9.23,0.00,93.0,20.3,17.97,24.67,9.18,-6.87
116.00,0.46,-0.66,9.25,0.00,93.0,20.3,18.21,24.84,-7.15,-31.54
116.04,0.22,-0.06,9.25,0.00,93.0,20.3,18.09,24.67,-18.45,-45.83
116.08,0.37,0.21,9.22,0.00,93.0,20.3,18.33,25.01,-33.52,-67.91
116.12,0.33,1.18,9.06,0.00,93.0,20.3,18.33,24.67,-41.06,-87.39
116.16,0.17,1.28,9.07,0.00,93.0,20.3,18.33,24.84,-53.62,-95.18
116.20,0.33,1.98,9.06,0.00,93.0,20.3,18.33,24.84,-58.64,-104.27
116.24,0.25,2.73,9.02,0.00,93.0,20.3,18.09,24.84,-67.43,-105.57
116.28,0.07,3.59,9.06,0.00,93.0,20.3,17.85,25.01,-68.69,-87.39
116.32,0.21,4.28,9.00,0.00,93.0,20.3,18.33,24.84,-67.43,-73.10
116.36,0.25,3.90,9.06,0.00,93.0,20.3,18.09,24.67,-61.15,-45.83
116.40,0.08,4.68,9.10,0.00,93.0,20.3,18.21,24.51,-56.13,-17.26
116.44,0.16,4.29,8.95,0.00,93.0,20.3,18.33,24.51,-43.57,-5.57
116.48,0.21,4.09,9.06,0.00,93.0,20.3,18.21,24.84,-37.29,15.21
116.52,0.14,4.00,9.04,0.00,93.0,20.3,18.21,25.01,-22.22,16.51
116.56,0.20,3.20,9.05,0.00,93.0,20.3,18.09,24.67,-7.15,28.20
116.60,0.27,3.02,8.94,0.00,93.0,20.3,18.09,24.51,0.39,25.60
116.64,0.18,1.66,9.06,0.00,93.0,20.3,18.33,24.67,16.72,35.99
116.68,0.31,1.46,9.14,0.00,93.0,20.3,18.09,24.67,23.00,41.18
116.72,0.26,0.90,9.15,0.00,93.0,20.3,18.45,24.67,36.81,42.48
116.76,0.23,0.43,9.22,0.00,93.0,20.3,18.21,25.01,43.09,47.68
116.80,0.37,-0.47,9.19,0.00,93.0,20.3,18.09,24.51,50.63,50.27
116.84,0.43,-1.78,9.36,0.00,93.0,20.3,18.33,24.51,51.88,48.98
116.88,0.37,-0.55,9.24,0.00,93.0,20.3,18.33,24.67,50.63,46.38
116.92,0.35,-1.30,9.36,0.00,93.0,20.3,18.33,24.84,45.60,42.48
116.96,0.41,-1.67,9.38,0.00,93.0,20.3,17.85,24.84,44.35,34.69
117.00,0.41,-1.16,9.34,0.00,93.0,20.3,18.21,24.51,35.55,28.20
117.04,0.41,-1.23,9.34,0.00,93.0,20.3,18.21,24.67,29.27,10.02
117.08,0.36,-0.81,9.35,0.00,93.0,20.3,18.21,24.84,12.95,-0.37
117.12,0.25,-0.50,9.28,0.00,93.0,20.3,18.33,24.84,5.41,-21.15
117.16,0.43,-0.75,9.23,0.00,93.0,20.3,18.45,25.01,-12.17,-32.84
117.20,0.41,0.30,9.23,0.00,93.0,20.3,18.21,24.51,-25.99,-57.52
117.24,0.14,0.71,9.17,0.00,93.0,20.3,18.33,24.51,-36.03,-78.30
117.28,0.38,0.81,9.13,0.00,93.0,20.3,18.21,24.84,-48.59,-87.39
117.32,0.31,1.85,9.03,0.00,93.0,20.3,17.97,25.01,-56.13,-101.67
117.36,0.19,2.09,9.11,0.00,93.0,20.3,18.21,24.51,-63.66,-104.27
117.40,0.31,3.25,8.96,0.00,93.0,20.3,18.09,24.84,-66.17,-96.48
117.44,0.16,3.62,9.06,0.00,93.0,20.3,18.45,24.84,-69.94,-84.79
117.48,0.09,4.40,9.07,0.00,93.0,20.3,18.21,24.84,-68.69,-58.82
117.52,0.19,4.23,9.02,0.00,93.0,20.3,18.21,24.84,-59.89,-30.24
117.56,0.22,4.30,9.05,0.00,93.0,20.3,18.21,24.84,-48.59,-15.96
117.60,0.10,4.79,8.94,0.00,93.0,20.3,18.21,24.67,-41.06,6.12
117.64,0.16,3.73,9.01,0.00,93.0,20.3,18.33,24.67,-27.24,10.02
117.68,0.17,3.91,9.06,0.00,93.0,20.3,17.97,24.51,-19.71,21.70
117.72,0.16,3.05,9.08,0.00,93.0,20.3,18.09,24.84,-5.89,25.60
117.76,0.35,2.43,9.01,0.00,93.0,20.3,18.09,24.67,2.90,30.79
117.80,0.31,1.79,8.99,0.00,93.0,20.3,18.33,25.51,19.23,38.59
117.84,0.17,1.05,9.19,0.00,93.0,20.3,18.33,24.67,33.04,42.48
117.88,0.34,0.95,9.14,0.00,93.0,20.3,18.09,24.84,40.58,47.68
117.92,0.35,-0.25,9.21,0.00,93.0,20.3,17.97,24.84,48.11,48.98
117.96,0.34,-0.69,9.31,0.00,93.0,20.3,18.21,24.35,50.63,51.57
118.00,0.36,-1.36,9.31,0.00,93.0,20.3,18.09,24.84,53.14,50.27
118.04,0.33,-1.21,9.34,0.00,93.0,20.3,18.21,24.67,49.37,46.38
118.08,0.34,-0.62,9.31,0.00,93.0,20.3,18.33,24.84,45.60,38.59
118.12,0.43,-2.01,9.42,0.00,93.0,20.3,18.21,24.84,41.83,33.39
118.16,0.39,-1.27,9.38,0.00,93.0,20.3,18.56,24.67,33.04,19.11
118.20,0.29,-0.51,9.26,0.00,93.0,20.3,18.09,24.84,17.97,8.72
118.24,0.47,-1.12,9.30,0.00,93.0,20.3,17.85,24.84,10.44,-12.06
118.28,0.39,-0.62,9.33,0.00,93.0,20.3,18.09,25.01,-5.89,-23.75
118.32,0.23,-0.21,9.28,0.00,93.0,20.3,18.33,24.67,-12.17,-47.13
118.36,0.45,0.26,9.17,0.00,93.0,20.3,18.33,24.84,-31.01,-70.50
118.40,0.33,1.07,9.05,0.00,93.0,20.3,18.09,24.84,-38.54,-80.89
118.44,0.15,1.40,9.11,0.00,93.0,20.3,18.33,25.01,-51.10,-96.48
118.48,0.40,1.68,9.07,0.00,93.0,20.3,18.33,24.84,-59.89,-101.67
118.52,0.23,2.69,9.08,0.00,93.0,20.3,18.21,25.01,-64.92,-102.97
118.56,0.09,3.70,9.02,0.00,93.0,20.3,18.33,24.84,-69.94,-95.18
118.60,0.28,3.77,9.05,0.00,93.0,20.3,18.09,24.84,-69.94,-70.50
118.64,0.18,4.16,9.02,0.00,93.0,20.3,17.97,24.67,-63.66,-43.23
118.68,0.10,4.57,9.04,0.00,93.0,20.3,18.21,24.84,-57.38,-28.95
118.72,0.19,4.11,9.05,0.00,93.0,20.3,18.09,24.84,-46.08,-2.97
118.76,0.20,4.37,8.94,0.00,93.0,20.3,18.33,24.84,-37.29,4.82
118.80,0.16,4.03,9.01,0.00,93.0,20.3,17.97,24.67,-24.73,19.11
118.84,0.20,3.38,9.03,0.00,93.0,20.3,18.33,24.84,-9.66,23.00
118.88,0.22,3.19,8.98,0.00,93.0,20.3,18.09,24.67,-2.12,32.09
118.92,0.19,1.61,9.10,0.00,93.0,20.3,18.09,24.67,14.20,35.99
118.96,0.40,1.64,9.08,0.00,93.0,20.3,18.21,24.67,21.74,39.89
119.00,0.18,1.07,9.08,0.00,93.0,20.3,18.09,25.01,34.30,43.78
119.04,0.26,0.57,9.15,0.00,93.0,20.3,18.21,24.84,40.58,46.38
119.08,0.38,-0.18,9.20,0.00,93.0,20.3,17.97,24.84,49.37,48.98
119.12,0.42,-1.67,9.37,0.00,93.0,20.3,18.21,24.67,53.14,50.27
119.16,0.36,-0.49,9.25,0.00,93.0,20.3,18.09,25.01,51.88,46.38
119.20,0.37,-1.54,9.34,0.00,93.0,20.3,18.09,24.67,46.86,43.78
119.24,0.41,-1.22,9.41,0.00,93.0,20.3,18.09,24.84,45.60,38.59
119.28,0.40,-1.26,9.37,0.00,93.0,20.3,18.92,24.84,36.81,26.90
119.32,0.41,-1.47,9.43,0.00,93.0,20.3,18.09,24.67,30.53,19.11
119.36,0.29,-0.54,9.32,0.00,93.0,20.3,17.97,24.67,15.46,-1.67
119.40,0.32,-0.64,9.28,0.00,93.0,20.3,18.21,24.84,9.18,-12.06
119.44,0.51,-0.76,9.22,0.00,93.0,20.3,18.33,24.67,-8.40,-38.04
119.48,0.30,-0.02,9.20,0.00,93.0,20.3,18.09,24.84,-24.73,-58.82
119.52,0.22,0.66,9.16,0.00,93.0,20.3,18.09,24.67,-32.26,-70.50
119.56,0.41,0.95,9.07,0.00,93.0,20.3,18.56,24.67,-46.08,-89.98
119.60,0.23,1.60,9.03,0.00,93.0,20.3,18.33,25.01,-53.62,-95.18
119.64,0.23,2.22,9.02,0.00,93.0,20.3,18.45,24.84,-63.66,-105.57
119.68,0.31,2.85,9.00,0.00,93.0,20.3,18.21,24.84,-63.66,-101.67
119.72,0.10,3.87,9.00,0.00,93.0,20.3,18.21,24.51,-68.69,-83.49
119.76,0.13,4.37,8.99,0.00,93.0,20.3,18.45,24.67,-69.94,-56.22
119.80,0.26,4.01,9.03,0.00,93.0,20.3,18.33,24.67,-63.66,-43.23
119.84,0.14,4.57,9.01,0.00,93.0,20.3,18.33,24.84,-49.85,-15.96
119.88,0.12,4.45,9.06,0.00,93.0,20.3,17.85,24.84,-44.82,-5.57
119.92,0.14,3.71,9.05,0.00,93.0,20.3,18.09,24.51,-31.01,11.31
119.96,0.15,4.11,9.02,0.00,93.0,20.3,18.68,24.67,-22.22,19.11
120.00,0.19,3.08,9.06,0.00,93.0,20.3,18.21,24.67,-7.15,28.20
120.04,0.34,2.63,8.96,0.00,93.0,20.3,18.09,24.67,0.39,34.69
120.08,0.23,1.80,9.06,0.00,93.0,20.3,18.09,24.84,16.72,35.99
120.12,0.25,0.97,9.15,0.00,93.0,20.3,18.09,24.84,31.79,42.48
120.16,0.31,1.21,9.19,0.00,93.0,20.3,18.09,24.84,36.81,45.08
120.20,0.30,-0.07,9.22,0.00,93.0,20.3,18.21,24.84,46.86,47.68
120.24,0.34,-0.58,9.23,0.00,93.0,20.3,18.45,24.67,50.63,50.27
120.28,0.39,-1.49,9.25,0.00,93.0,20.3,18.45,24.84,53.14,48.98
120.32,0.37,-0.97,9.33,0.00,93.0,20.3,18.33,24.67,50.63,45.08
120.36,0.31,-0.78,9.34,0.00,93.0,20.3,18.45,24.84,46.86,43.78
120.40,0.44,-1.98,9.38,0.00,93.0,20.3,18.21,24.67,44.35,33.39
120.44,0.40,-1.19,9.34,0.00,93.0,20.3,18.33,24.67,35.55,25.60
120.48,0.33,-0.86,9.28,0.00,93.0,20.3,18.33,24.67,21.74,8.72
120.52,0.47,-1.09,9.32,0.00,93.0,20.3,18.09,24.84,12.95,-2.97
120.56,0.29,-0.62,9.30,0.00,93.0,20.3,17.97,24.67,-3.38,-25.05
120.60,0.24,-0.48,9.25,0.00,93.0,20.3,18.45,24.84,-10.91,-48.43
120.64,0.46,0.33,9.14,0.00,93.0,20.3,18.33,24.84,-25.99,-61.41
120.68,0.23,0.71,9.08,0.00,93.0,20.3,18.21,24.67,-32.26,-82.19
120.72,0.25,1.28,9.03,0.00,93.0,20.3,17.85,25.01,-49.85,-88.69
120.76,0.41,1.73,9.02,0.00,93.0,20.3,18.33,24.67,-57.38,-101.67
120.80,0.21,2.28,9.11,0.00,93.0,20.3,18.21,24.84,-62.41,-104.27
120.84,0.15,3.71,8.98,0.00,93.0,20.3,18.09,24.84,-68.69,-92.58
120.88,0.27,3.54,8.99,0.00,93.0,20.3,18.33,24.67,-69.94,-70.50
120.92,0.11,4.43,8.94,0.00,93.0,20.3,18.09,24.84,-64.92,-54.92
120.96,0.11,4.53,8.95,0.00,93.0,20.3,18.09,24.84,-59.89,-27.65
121.00,0.21,4.13,9.06,0.00,93.0,20.3,18.09,24.84,-47.34,-15.96
121.04,0.14,4.59,8.99,0.00,93.0,20.3,18.21,24.84,-41.06,4.82
121.08,0.14,3.85,9.09,0.00,93.0,20.3,17.97,24.51,-27.24,12.61
121.12,0.15,3.45,9.07,0.00,93.0,20.3,17.97,25.01,-10.91,24.30
121.16,0.18,3.15,9.01,0.00,93.0,20.3,18.21,25.01,-5.89,33.39
121.20,0.25,2.00,9.05,0.00,93.0,20.3,18.45,24.51,10.44,34.69
121.24,0.39,1.62,9.04,0.00,93.0,20.3,18.21,24.84,17.97,38.59
121.28,0.09,1.34,9.16,0.00,93.0,20.3,18.09,24.84,33.04,42.48
121.32,0.32,0.50,9.10,0.00,93.0,20.3,18.33,24.84,39.32,45.08
121.36,0.39,-0.08,9.16,0.00,93.0,20.3,18.21,25.01,49.37,47.68
121.40,0.40,-1.29,9.36,0.00,93.0,20.3,17.97,25.85,51.88,48.98
121.44,0.38,-0.98,9.31,0.00,93.0,20.3,18.56,24.84,53.14,46.38
121.48,0.36,-1.47,9.37,0.00,93.0,20.3,18.21,24.51,48.11,45.08
121.52,0.38,-0.90,9.32,0.00,93.0,20.3,17.97,25.01,46.86,38.59
121.56,0.36,-1.52,9.30,0.00,93.0,20.3,18.33,24.84,39.32,33.39
121.60,0.41,-1.42,9.35,0.00,93.0,20.3,17.97,25.01,33.04,17.81
121.64,0.28,-0.48,9.37,0.00,93.0,20.3,18.09,24.84,19.23,7.42
121.68,0.40,-0.98,9.34,0.00,93.0,20.3,18.09,24.84,10.44,-14.66
121.72,0.49,-0.57,9.25,0.00,93.0,20.3,18.21,24.84,-5.89,-38.04
121.76,0.24,-0.14,9.18,0.00,93.0,20.3,18.33,25.01,-22.22,-48.43
121.80,0.31,0.43,9.13,0.00,93.0,20.3,17.85,24.84,-29.75,-71.80
121.84,0.37,1.20,9.09,0.00,93.0,20.3,18.21,24.84,-43.57,-80.89
121.88,0.22,1.28,9.08,0.00,93.0,20.3,18.21,25.01,-51.10,-97.78
121.92,0.28,2.18,9.01,0.00,93.0,20.3,17.97,24.51,-61.15,-101.67
121.96,0.26,2.68,8.98,0.00,93.0,20.3,17.97,24.67,-64.92,-101.67
122.00,0.10,3.59,9.14,0.00,93.0,20.3,18.45,24.51,-69.94,-82.19
122.04,0.16,4.45,8.94,0.00,93.0,20.3,18.21,24.67,-68.69,-67.91
122.08,0.25,3.78,8.97,0.00,93.0,20.3,18.21,24.84,-63.66,-39.34
122.12,0.13,4.72,8.97,0.00,93.0,20.3,18.09,24.67,-52.36,-26.35
122.16,0.11,4.33,9.02,0.00,93.0,20.3,18.09,25.01,-47.34,-4.27
122.20,0.20,4.00,9.06,0.00,93.0,20.3,18.21,24.84,-32.26,4.82
122.24,0.20,4.12,8.92,0.00,93.0,20.3,18.09,25.01,-23.47,19.11
122.28,0.25,3.11,9.08,0.00,93.0,20.3,18.09,24.84,-9.66,29.50
122.32,0.28,2.80,9.05,0.00,93.0,20.3,18.45,24.67,-2.12,30.79
122.36,0.19,1.75,9.06,0.00,93.0,20.3,18.33,25.01,14.20,35.99
122.40,0.30,1.39,9.03,0.00,93.0,20.3,18.09,24.84,28.02,38.59
122.44,0.26,1.08,9.12,0.00,93.0,20.3,18.09,24.84,34.30,43.78
122.48,0.25,0.27,9.23,0.00,93.0,20.3,18.33,24.84,46.86,46.38
122.52,0.39,-0.54,9.20,0.00,93.0,20.3,18.21,24.67,49.37,50.27
122.56,0.40,-1.74,9.33,0.00,93.0,20.3,18.33,24.51,55.65,50.27
122.60,0.39,-0.63,9.26,0.00,93.0,20.3,18.09,24.51,53.14,47.68
122.64,0.38,-1.21,9.39,0.00,93.0,20.3,18.33,24.84,46.86,42.48
122.68,0.39,-1.79,9.39,0.00,93.0,20.3,17.73,24.84,43.09,37.29
122.72,0.40,-1.12,9.38,0.00,93.0,20.3,17.73,24.84,35.55,24.30
122.76,0.39,-1.12,9.33,0.00,93.0,20.3,18.21,24.84,23.00,15.21
122.80,0.42,-0.80,9.31,0.00,93.0,20.3,18.33,24.84,15.46,-4.27
122.84,0.25,-0.52,9.28,0.00,93.0,20.3,18.45,25.01,-0.87,-25.05
122.88,0.44,-0.67,9.21,0.00,93.0,20.3,18.33,25.01,-8.40,-38.04
122.92,0.46,0.33,9.15,0.00,93.0,20.3,18.09,24.67,-23.47,-62.71
122.96,0.15,0.79,9.15,0.00,93.0,20.3,18.21,24.84,-32.26,-74.40
123.00,0.31,0.94,9.03,0.00,93.0,20.3,18.09,24.84,-47.34,-91.28
123.04,0.34,1.81,9.01,0.00,93.0,20.3,17.97,25.01,-56.13,-97.78
123.08,0.19,2.16,9.14,0.00,93.0,20.3,18.21,25.01,-62.41,-102.97
123.12,0.23,3.46,9.00,0.00,93.0,20.3,18.21,24.67,-67.43,-92.58
123.16,0.23,3.54,8.96,0.00,93.0,20.3,18.33,24.84,-69.94,-80.89
123.20,0.07,4.41,8.99,0.00,93.0,20.3,18.21,24.51,-66.17,-53.62
123.24,0.17,4.45,8.97,0.00,93.0,20.3,18.21,24.51,-62.41,-39.34
123.28,0.27,4.16,8.98,0.00,93.0,20.3,18.21,25.01,-49.85,-12.06
123.32,0.09,4.65,9.04,0.00,93.0,20.3,18.21,24.84,-33.52,-2.97
123.36,0.14,3.77,9.03,0.00,93.0,20.3,18.21,24.67,-27.24,13.91
123.40,0.20,3.92,8.95,0.00,93.0,20.3,18.21,24.84,-14.68,26.90
123.44,0.18,3.11,9.00,0.00,93.0,20.3,18.45,24.67,-7.15,30.79
123.48,0.28,2.25,9.05,0.00,93.0,20.3,18.33,24.51,7.92,34.69
123.52,0.32,1.74,9.02,0.00,93.0,20.3,18.45,24.84,15.46,35.99
123.56,0.16,1.24,9.18,0.00,93.0,20.3,18.45,24.84,30.53,41.18
123.60,0.34,0.86,9.10,0.00,93.0,20.3,18.21,24.67,36.81,43.78
123.64,0.35,-0.26,9.18,0.00,93.0,20.3,18.33,24.84,46.86,46.38
123.68,0.38,-0.75,9.35,0.00,93.0,20.3,17.85,25.01,53.14,48.98
123.72,0.35,-1.30,9.36,0.00,93.0,20.3,18.45,24.67,53.14,48.98
123.76,0.36,-1.32,9.42,0.00,93.0,20.3,18.21,25.01,49.37,45.08
123.80,0.36,-0.70,9.26,0.00,93.0,20.3,18.33,24.67,48.11,42.48
123.84,0.36,-1.79,9.42,0.00,93.0,20.3,18.21,24.67,41.83,32.09
123.88,0.41,-1.42,9.37,0.00,93.0,20.3,18.09,25.01,35.55,25.60
123.92,0.29,-0.57,9.39,0.00,93.0,20.3,17.97,24.84,20.48,7.42
123.96,0.43,-1.19,9.34,0.00,93.0,20.3,18.45,24.84,9.18,-13.36
124.00,0.42,-0.64,9.22,0.00,93.0,20.3,17.97,24.67,-2.12,-27.65
124.04,0.22,-0.08,9.25,0.00,93.0,20.3,18.33,24.51,-19.71,-52.32
124.08,0.39,0.12,9.15,0.00,93.0,20.3,18.21,24.84,-25.99,-64.01
124.12,0.33,1.14,9.11,0.00,93.0,20.3,18.21,24.84,-42.31,-84.79
124.16,0.21,1.29,9.05,0.00,93.0,20.3,18.21,24.84,-48.59,-91.28
124.20,0.36,1.78,9.03,0.00,93.0,20.3,18.21,24.84,-57.38,-102.97
124.24,0.25,2.71,9.00,0.00,93.0,20.3,18.45,24.67,-62.41,-99.08
124.28,0.11,3.68,9.01,0.00,93.0,20.3,18.21,24.67,-68.69,-88.69
124.32,0.22,4.02,8.98,0.00,93.0,20.3,18.45,24.84,-68.69,-65.31
124.36,0.20,3.97,8.99,0.00,93.0,20.3,18.09,24.84,-66.17,-52.32
124.40,0.12,4.74,9.03,0.00,93.0,20.3,17.85,24.84,-54.87,-23.75
124.44,0.19,4.20,9.04,0.00,93.0,20.3,17.97,24.84,-48.59,-14.66
124.48,0.16,4.16,9.09,0.00,93.0,20.3,18.33,24.84,-36.03,6.12
124.52,0.16,3.99,9.01,0.00,93.0,20.3,17.85,24.84,-28.50,20.40
124.56,0.23,3.34,9.01,0.00,93.0,20.3,18.45,24.84,-14.68,24.30
124.60,0.23,3.11,8.96,0.00,93.0,20.3,18.68,24.84,-5.89,33.39
124.64,0.17,1.60,9.04,0.00,93.0,20.3,18.21,24.67,10.44,35.99
124.68,0.40,1.60,9.03,0.00,93.0,20.3,18.56,24.84,26.76,41.18
124.72,0.17,1.00,9.09,0.00,93.0,20.3,17.97,24.67,33.04,42.48
124.76,0.25,0.51,9.21,0.00,93.0,20.3,18.33,25.01,44.35,46.38
124.80,0.37,-0.31,9.19,0.00,93.0,20.3,17.97,24.84,49.37,47.68
124.84,0.42,-1.65,9.38,0.00,93.0,20.3,18.09,24.84,53.14,50.27
124.88,0.36,-0.53,9.30,0.00,93.0,20.3,18.33,25.01,51.88,47.68
124.92,0.35,-1.45,9.38,0.00,93.0,20.3,18.45,24.84,49.37,45.08
124.96,0.42,-1.35,9.38,0.00,93.0,20.3,18.45,24.84,41.83,37.29
125.00,0.43,-1.21,9.32,0.00,93.0,20.3,18.09,24.84,38.07,32.09
125.04,0.42,-1.37,9.43,0.00,93.0,20.3,17.97,25.01,26.76,15.21
125.08,0.30,-0.61,9.34,0.00,93.0,20.3,18.21,25.01,19.23,-4.27
125.12,0.27,-0.69,9.28,0.00,93.0,20.3,18.33,24.84,4.16,-15.96
125.16,0.51,-0.71,9.22,0.00,93.0,20.3,18.45,24.84,-8.40,-40.63
125.20,0.31,0.07,9.23,0.00,93.0,20.3,17.85,24.35,-22.22,-52.32
125.24,0.20,0.69,9.19,0.00,93.0,20.3,18.33,24.84,-29.75,-74.40
125.28,0.43,0.79,9.11,0.00,93.0,20.3,18.33,25.01,-46.08,-86.09
125.32,0.25,1.57,9.07,0.00,93.0,20.3,17.97,24.67,-56.13,-99.08
125.36,0.21,2.21,9.11,0.00,93.0,20.3,18.45,24.84,-62.41,-102.97
125.40,0.31,2.86,9.01,0.00,93.0,20.3,18.21,24.84,-66.17,-97.78
125.44,0.12,3.73,8.96,0.00,93.0,20.3,18.09,25.01,-67.43,-78.30
125.48,0.07,4.45,9.01,0.00,93.0,20.3,18.09,25.01,-67.43,-64.01
125.52,0.23,4.11,9.08,0.00,93.0,20.3,18.33,24.67,-62.41,-35.44
125.56,0.23,4.40,8.92,0.00,93.0,20.3,17.97,24.84,-52.36,-25.05
125.60,0.10,4.63,9.02,0.00,93.0,20.3,18.45,24.84,-39.80,-1.67
125.64,0.17,3.68,9.10,0.00,93.0,20.3,18.56,25.01,-33.52,13.91
125.68,0.18,4.03,9.00,0.00,93.0,20.3,17.97,24.84,-18.45,20.40
125.72,0.20,3.06,9.05,0.00,93.0,20.3,18.21,24.84,-12.17,29.50
125.76,0.32,2.48,9.03,0.00,93.0,20.3,18.09,24.84,4.16,33.39
125.80,0.24,1.88,9.06,0.00,93.0,20.3,18.21,24.84,10.44,37.29
125.84,0.22,0.85,9.10,0.00,93.0,20.3,18.21,24.84,26.76,38.59
125.88,0.35,1.28,9.09,0.00,93.0,20.3,18.09,25.01,35.55,43.78
125.92,0.27,-0.22,9.23,0.00,93.0,20.3,18.21,24.67,48.11,46.38
125.96,0.33,-0.67,9.30,0.00,93.0,20.3,18.21,24.84,53.14,48.98
126.00,0.39,-1.43,9.27,0.00,93.0,20.3,18.45,24.84,55.65,48.98
126.04,0.38,-1.10,9.35,0.00,93.0,20.3,18.45,24.84,50.63,46.38
126.08,0.29,-0.74,9.39,0.00,93.0,20.3,18.21,25.01,48.11,42.48
126.12,0.39,-2.01,9.43,0.00,93.0,20.3,18.21,24.18,41.83,37.29
126.16,0.40,-1.23,9.36,0.00,93.0,20.3,18.45,24.67,38.07,25.60
126.20,0.31,-0.68,9.29,0.00,93.0,20.3,18.45,24.67,24.25,6.12
126.24,0.46,-1.05,9.35,0.00,93.0,20.3,18.45,25.01,7.92,-5.57
126.28,0.34,-0.64,9.24,0.00,93.0,20.3,18.09,24.84,0.39,-28.95
126.32,0.29,-0.36,9.23,0.00,93.0,20.3,18.21,24.67,-15.94,-41.93
126.36,0.40,0.18,9.17,0.00,93.0,20.3,18.33,24.67,-24.73,-65.31
126.40,0.26,0.87,9.19,0.00,93.0,20.3,18.09,24.67,-39.80,-77.00
126.44,0.21,1.30,9.12,0.00,93.0,20.3,18.21,24.84,-46.08,-95.18
126.48,0.39,1.59,9.10,0.00,93.0,20.3,18.09,24.51,-58.64,-100.37
126.52,0.23,2.49,9.05,0.00,93.0,20.3,18.45,24.84,-62.41,-104.27
126.56,0.14,3.83,8.99,0.00,93.0,20.3,18.21,24.84,-66.17,-87.39
126.60,0.28,3.70,9.02,0.00,93.0,20.3,17.85,24.84,-67.43,-75.70
126.64,0.14,4.29,8.95,0.00,93.0,20.3,18.21,24.84,-66.17,-49.73
126.68,0.09,4.46,9.05,0.00,93.0,20.3,18.09,25.01,-56.13,-34.14
126.72,0.24,4.20,8.97,0.00,93.0,20.3,18.09,25.01,-51.10,-9.47
126.76,0.16,4.52,8.96,0.00,93.0,20.3,18.33,25.01,-37.29,7.42
126.80,0.13,3.92,9.07,0.00,93.0,20.3,18.21,24.67,-28.50,19.11
126.84,0.21,3.47,9.01,0.00,93.0,20.3,18.33,25.01,-17.19,25.60
126.88,0.25,3.19,9.01,0.00,93.0,20.3,17.73,24.84,-0.87,29.50
126.92,0.21,1.76,9.04,0.00,93.0,20.3,18.21,24.84,5.41,33.39
