Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
118.70,0.35,0.74,8.94,37.08,94.0,21.9,18.92,38.77,-30.54,42.28
118.74,0.25,0.99,8.88,37.08,94.0,21.9,18.56,39.05,-38.07,38.38
118.78,0.29,1.54,8.83,37.08,94.0,21.9,18.56,39.05,-48.12,37.08
118.82,0.17,2.45,8.85,37.08,94.0,21.9,18.45,39.05,-51.89,34.49
118.86,0.14,3.51,8.77,37.08,94.0,21.9,18.68,38.77,-59.42,35.79
118.90,0.21,4.05,8.78,37.08,94.0,21.9,19.04,39.05,-61.93,34.49
118.94,0.23,4.52,8.73,37.08,94.0,21.9,17.01,39.05,-68.21,33.19
118.98,0.03,5.44,8.80,37.08,94.0,21.9,18.45,39.05,-69.47,31.89
119.02,0.02,6.10,8.84,37.08,94.0,21.9,18.80,38.77,-69.47,26.70
119.06,0.28,4.93,8.80,37.08,94.0,21.9,18.33,38.77,-61.93,26.70
119.10,0.02,5.45,8.98,37.08,94.0,21.9,18.92,38.77,-59.42,17.60
119.14,0.17,5.06,8.97,37.08,94.0,21.9,18.68,39.05,-44.35,8.51
119.18,0.03,4.99,8.94,37.08,94.0,21.9,18.33,38.77,-34.30,0.72
119.22,0.05,5.03,8.81,37.08,94.0,21.9,18.92,38.77,-23.00,-12.27
119.26,0.35,4.07,8.73,37.08,94.0,21.9,18.45,38.77,-6.67,-21.36
119.30,0.20,2.87,8.81,37.08,94.0,21.9,18.56,39.05,2.12,-35.64
119.34,0.17,2.78,8.88,37.08,94.0,21.9,18.33,39.05,13.42,-48.63
119.38,0.15,2.58,8.83,37.08,94.0,21.9,18.68,39.05,19.70,-55.12
119.42,0.28,2.56,8.82,37.08,94.0,21.9,19.04,39.33,24.72,-65.51
119.46,0.31,1.51,8.72,37.08,94.0,21.9,18.56,38.77,23.47,-70.71
119.50,0.24,0.65,8.94,37.08,94.0,21.9,18.92,38.77,28.49,-74.60
119.54,0.44,-0.14,9.20,37.08,94.0,21.9,18.56,39.05,32.26,-83.69
119.58,0.30,-0.17,9.10,37.08,94.0,21.9,18.33,39.33,32.26,-84.99
119.62,0.49,-0.78,8.94,37.08,94.0,21.9,18.80,38.50,36.03,-78.50
119.66,0.40,-1.57,9.28,37.08,94.0,21.9,18.33,39.33,42.31,-73.30
119.70,0.19,-1.67,9.24,37.08,94.0,21.9,18.80,38.77,46.07,-56.42
119.74,0.57,-2.51,9.31,37.08,94.0,21.9,17.97,39.05,46.07,-40.84
119.78,0.41,-1.51,9.26,37.08,94.0,21.9,18.56,38.77,46.07,-30.45
119.82,0.25,-2.31,9.44,37.08,94.0,21.9,18.45,39.33,44.82,-14.86
119.86,0.53,-2.05,9.37,37.08,94.0,21.9,18.56,39.05,43.56,-8.37
119.90,0.31,-1.78,9.37,37.08,94.0,21.9,18.56,39.05,42.31,12.41
119.94,0.37,-1.33,9.35,37.08,94.0,21.9,18.92,39.05,38.54,31.89
119.98,0.36,-1.06,9.31,37.08,94.0,21.9,18.21,39.05,34.77,24.10
120.02,0.34,-1.52,9.39,37.08,94.0,21.9,19.04,39.05,25.98,37.08
120.06,0.45,-1.47,9.17,37.08,94.0,21.9,18.68,38.77,13.42,43.58
120.10,0.39,-0.85,9.21,37.08,94.0,21.9,18.68,39.05,10.91,46.18
120.14,0.37,-0.29,9.14,37.08,94.0,21.9,18.80,37.96,-1.65,50.07
120.18,0.28,-0.69,9.24,37.08,94.0,21.9,18.45,38.77,-5.42,47.47
120.22,0.39,-0.45,9.05,37.08,94.0,21.9,18.21,38.50,-14.21,46.18
120.26,0.42,-0.07,9.04,37.08,94.0,21.9,18.56,38.77,-20.49,43.58
120.30,0.24,0.35,8.96,37.08,94.0,21.9,18.80,38.77,-29.28,43.58
120.34,0.31,0.83,8.98,37.08,94.0,21.9,18.68,38.77,-38.07,40.98
120.38,0.34,1.42,8.86,37.08,94.0,21.9,18.80,38.77,-39.33,38.38
120.42,0.19,2.34,8.80,37.08,94.0,21.9,18.68,38.77,-48.12,35.79
120.46,0.23,3.02,8.76,37.08,94.0,21.9,18.68,38.77,-56.91,34.49
120.50,0.23,3.58,8.77,37.08,94.0,21.9,19.15,38.77,-58.17,34.49
120.54,0.11,4.42,8.79,37.08,94.0,21.9,18.68,38.50,-64.45,34.49
120.58,0.12,5.10,8.72,37.08,94.0,21.9,18.68,38.50,-66.96,33.19
120.62,0.28,5.90,8.68,37.08,94.0,21.9,18.33,39.05,-69.47,30.59
120.66,-0.06,6.29,8.89,37.08,94.0,21.9,18.68,39.33,-68.21,25.40
120.70,0.07,5.67,8.91,37.08,94.0,21.9,18.56,39.05,-66.96,22.80
120.74,0.28,4.55,8.86,37.08,94.0,21.9,19.15,38.77,-45.61,13.71
120.78,0.01,5.43,8.79,37.08,94.0,21.9,18.80,38.77,-41.84,8.51
120.82,0.24,5.64,8.75,37.08,94.0,21.9,18.21,39.05,-25.51,-7.07
120.86,0.11,4.61,8.80,37.08,94.0,21.9,18.45,39.05,-5.42,-21.36
120.90,0.15,3.28,8.77,37.08,94.0,21.9,18.68,39.33,-2.91,-30.45
120.94,0.39,2.60,8.83,37.08,94.0,21.9,18.33,39.05,13.42,-44.73
120.98,0.24,2.91,8.84,37.08,94.0,21.9,18.33,39.05,17.19,-48.63
121.02,0.12,3.00,8.84,37.08,94.0,21.9,19.15,39.05,22.21,-64.21
121.06,0.11,2.05,8.87,37.08,94.0,21.9,18.21,39.05,31.00,-72.01
121.10,0.34,1.07,8.88,37.08,94.0,21.9,19.27,39.05,27.24,-77.20
121.14,0.31,-0.02,8.87,37.08,94.0,21.9,18.33,38.77,29.75,-79.80
121.18,0.28,-0.17,9.20,37.08,94.0,21.9,18.56,39.05,33.52,-83.69
121.22,0.30,-0.85,9.15,37.08,94.0,21.9,18.68,39.05,39.80,-81.10
121.26,0.27,-0.96,9.08,37.08,94.0,21.9,18.92,39.05,41.05,-73.30
121.30,0.56,-2.43,9.20,37.08,94.0,21.9,18.56,39.05,47.33,-65.51
121.34,0.42,-1.75,9.27,37.08,94.0,21.9,18.68,38.77,46.07,-46.03
121.38,0.23,-2.16,9.38,37.08,94.0,21.9,18.68,38.50,47.33,-39.54
121.42,0.61,-2.11,9.39,37.08,94.0,21.9,18.56,39.05,48.59,-22.66
121.46,0.38,-1.62,9.29,37.08,94.0,21.9,18.56,39.05,43.56,-5.77
121.50,0.37,-2.13,9.39,37.08,94.0,21.9,18.68,39.05,42.31,3.32
121.54,0.47,-1.10,9.28,37.08,94.0,21.9,18.92,39.05,38.54,16.31
121.58,0.26,-1.13,9.33,37.08,94.0,21.9,18.56,39.05,33.52,24.10
121.62,0.48,-1.50,9.31,37.08,94.0,21.9,18.92,38.77,28.49,31.89
121.66,0.46,-1.60,9.26,37.08,94.0,21.9,18.21,39.05,23.47,40.98
121.70,0.37,-0.88,9.22,37.08,94.0,21.9,18.80,38.77,10.91,46.18
121.74,0.27,-0.76,9.30,37.08,94.0,21.9,18.33,39.33,0.86,48.77
121.78,0.35,-0.42,9.09,37.08,94.0,21.9,18.68,38.77,-5.42,51.37
121.82,0.46,-0.40,9.05,37.08,94.0,21.9,18.33,38.77,-15.46,50.07
121.86,0.25,-0.16,9.09,37.08,94.0,21.9,18.68,39.33,-17.98,46.18
121.90,0.29,0.16,9.02,37.08,94.0,21.9,18.80,39.05,-25.51,43.58
121.94,0.37,0.72,8.98,37.08,94.0,21.9,18.56,39.33,-26.77,39.68
121.98,0.21,1.05,8.97,37.08,94.0,21.9,18.56,39.05,-40.58,39.68
122.02,0.25,1.67,8.87,37.08,94.0,21.9,18.80,37.96,-49.37,38.38
122.06,0.26,2.53,8.76,37.08,94.0,21.9,18.56,38.77,-51.89,34.49
122.10,0.13,3.65,8.73,37.08,94.0,21.9,18.56,39.05,-58.17,34.49
122.14,0.20,4.20,8.81,37.08,94.0,21.9,18.68,38.50,-59.42,33.19
122.18,0.24,4.47,8.71,37.08,94.0,21.9,18.45,39.05,-64.45,34.49
122.22,0.08,5.55,8.78,37.08,94.0,21.9,18.92,39.05,-64.45,33.19
122.26,-0.06,6.13,8.80,37.08,94.0,21.9,18.21,39.05,-66.96,29.29
122.30,0.29,5.23,8.77,37.08,94.0,21.9,18.33,39.05,-61.93,25.40
122.34,0.06,4.85,8.96,37.08,94.0,21.9,18.56,38.77,-56.91,18.90
122.38,0.14,5.16,8.82,37.08,94.0,21.9,18.21,38.77,-44.35,12.41
122.42,0.09,4.95,8.87,37.08,94.0,21.9,18.45,38.77,-24.26,2.02
122.46,-0.02,5.11,8.82,37.08,94.0,21.9,17.73,38.77,-15.46,-13.56
122.50,0.35,3.73,8.77,37.08,94.0,21.9,19.15,39.05,-2.91,-21.36
122.54,0.34,2.71,8.71,37.08,94.0,21.9,18.56,39.05,0.86,-36.94
122.58,0.14,2.75,8.85,37.08,94.0,21.9,18.56,38.77,14.68,-46.03
122.62,0.19,2.72,8.83,37.08,94.0,21.9,18.45,39.33,19.70,-61.62
122.66,0.31,2.32,8.86,37.08,94.0,21.9,18.56,38.77,22.21,-69.41
122.70,0.40,1.16,8.88,37.08,94.0,21.9,18.80,38.77,23.47,-73.30
122.74,0.31,0.58,8.90,37.08,94.0,21.9,19.51,39.05,27.24,-78.50
122.78,0.36,-0.21,9.48,37.08,94.0,21.9,18.33,39.05,31.00,-83.69
122.82,0.28,-0.32,9.15,37.08,94.0,21.9,18.45,39.33,39.80,-83.69
122.86,0.48,-0.92,9.14,37.08,94.0,21.9,18.68,39.05,41.05,-77.20
122.90,0.47,-1.68,9.16,37.08,94.0,21.9,18.80,38.77,46.07,-68.11
122.94,0.24,-1.52,9.18,37.08,94.0,21.9,18.68,39.05,44.82,-53.82
122.98,0.55,-2.64,9.40,37.08,94.0,21.9,18.45,38.77,47.33,-44.73
123.02,0.44,-1.51,9.34,37.08,94.0,21.9,19.27,38.77,43.56,-30.45
123.06,0.20,-2.32,9.52,37.08,94.0,21.9,18.56,39.05,46.07,-13.56
123.10,0.50,-2.01,9.36,37.08,94.0,21.9,18.80,39.33,42.31,-4.47
123.14,0.35,-1.58,9.30,37.08,94.0,21.9,17.85,39.05,39.80,9.81
123.18,0.36,-1.21,9.36,37.08,94.0,21.9,18.09,39.05,37.28,26.70
123.22,0.30,-1.06,9.31,37.08,94.0,21.9,18.56,39.05,31.00,27.99
123.26,0.27,-1.59,9.40,37.08,94.0,21.9,18.21,39.05,25.98,42.28
123.30,0.40,-1.22,9.21,37.08,94.0,21.9,18.68,39.05,14.68,44.88
123.34,0.36,-0.73,9.17,37.08,94.0,21.9,18.80,38.50,8.40,46.18
123.38,0.40,-0.32,9.17,37.08,94.0,21.9,18.33,39.05,-2.91,51.37
123.42,0.27,-0.65,9.19,37.08,94.0,21.9,18.80,38.77,-9.19,48.77
123.46,0.33,-0.49,9.03,37.08,94.0,21.9,18.33,38.77,-16.72,47.47
123.50,0.45,0.01,9.00,37.08,94.0,21.9,19.39,38.77,-25.51,44.88
123.54,0.23,0.44,8.97,37.08,94.0,21.9,18.80,39.05,-28.02,42.28
123.58,0.26,0.80,8.89,37.08,94.0,21.9,17.97,39.05,-39.33,48.77
123.62,0.31,1.39,8.86,37.08,94.0,21.9,18.92,38.77,-39.33,38.38
123.66,0.14,2.23,8.88,37.08,94.0,21.9,18.45,38.77,-51.89,34.49
123.70,0.23,3.08,8.83,37.08,94.0,21.9,18.80,38.77,-56.91,35.79
123.74,0.21,3.60,8.75,37.08,94.0,21.9,18.92,38.77,-58.17,34.49
123.78,0.14,4.52,8.77,37.08,94.0,21.9,18.45,38.77,-61.93,34.49
123.82,0.04,5.23,8.77,37.08,94.0,21.9,18.68,38.77,-63.19,34.49
123.86,0.24,6.00,8.73,37.08,94.0,21.9,18.45,38.50,-61.93,34.49
123.90,0.07,5.98,8.82,37.08,94.0,21.9,18.56,39.05,-59.42,30.59
123.94,0.03,5.27,8.88,37.08,94.0,21.9,18.68,38.77,-55.65,24.10
123.98,0.36,4.75,8.74,37.08,94.0,21.9,18.56,39.05,-44.35,12.41
124.02,0.06,4.86,8.93,37.08,94.0,21.9,18.68,39.05,-33.05,4.62
124.06,0.26,5.68,8.77,37.08,94.0,21.9,18.92,39.33,-28.02,-9.67
124.10,0.16,4.44,8.70,37.08,94.0,21.9,18.68,39.05,-11.70,-17.46
124.14,0.11,3.29,8.95,37.08,94.0,21.9,18.45,39.33,-2.91,-35.64
124.18,0.33,2.55,8.91,37.08,94.0,21.9,18.45,39.05,10.91,-49.93
124.22,0.28,2.96,8.88,37.08,94.0,21.9,19.04,39.05,14.68,-55.12
124.26,0.20,3.02,8.72,37.08,94.0,21.9,18.21,39.05,20.96,-68.11
124.30,0.12,1.81,8.98,37.08,94.0,21.9,18.68,39.33,24.72,-72.01
124.34,0.34,0.81,8.97,37.08,94.0,21.9,18.56,39.05,31.00,-75.90
124.38,0.35,0.13,9.11,37.08,94.0,21.9,18.09,39.33,33.52,-81.10
124.42,0.31,-0.01,9.00,37.08,94.0,21.9,18.56,38.50,36.03,-82.40
124.46,0.36,-0.72,9.16,37.08,94.0,21.9,18.68,39.05,41.05,-78.50
124.50,0.27,-1.22,9.24,37.08,94.0,21.9,18.33,38.77,46.07,-73.30
124.54,0.48,-2.41,9.26,37.08,94.0,21.9,18.45,38.77,46.07,-61.62
124.58,0.55,-1.86,9.16,37.08,94.0,21.9,18.56,39.05,46.07,-46.03
124.62,0.24,-2.10,9.37,37.08,94.0,21.9,18.92,39.05,44.82,-39.54
124.66,0.51,-2.37,9.41,37.08,94.0,21.9,18.56,38.77,44.82,-22.66
124.70,0.45,-1.61,9.35,37.08,94.0,21.9,18.45,38.50,47.33,-10.97
124.74,0.32,-2.01,9.40,37.08,94.0,21.9,18.45,38.77,42.31,5.92
124.78,0.45,-1.15,9.26,37.08,94.0,21.9,18.80,38.77,36.03,22.80
124.82,0.29,-2.02,9.40,37.08,94.0,21.9,18.80,39.33,33.52,25.40
124.86,0.36,-0.79,9.17,37.08,94.0,21.9,18.68,39.05,25.98,40.98
124.90,0.37,-1.47,9.39,37.08,94.0,21.9,18.68,38.77,22.21,40.98
124.94,0.37,-1.10,9.27,37.08,94.0,21.9,18.80,39.33,8.40,47.47
124.98,0.28,-0.80,9.29,37.08,94.0,21.9,18.68,38.77,0.86,48.77
125.02,0.33,-0.51,9.10,37.08,94.0,21.9,18.56,38.77,-4.16,48.77
125.06,0.46,-0.44,9.16,37.08,94.0,21.9,18.45,39.33,-12.95,44.88
125.10,0.28,-0.06,9.05,37.08,94.0,21.9,18.80,38.77,-20.49,43.58
125.14,0.31,0.24,9.03,37.08,94.0,21.9,18.45,39.05,-23.00,39.68
125.18,0.36,0.85,8.87,37.08,94.0,21.9,18.80,38.77,-21.74,37.08
125.22,0.31,1.14,8.89,37.08,94.0,21.9,18.09,38.77,-24.26,35.79
125.26,0.24,1.83,8.87,37.08,94.0,21.9,19.74,38.77,-51.89,33.19
125.30,0.25,2.66,8.76,37.08,94.0,21.9,18.68,39.05,-49.37,35.79
125.34,0.14,3.61,8.82,37.08,94.0,21.9,18.56,39.05,-59.42,31.89
125.38,0.17,4.26,8.76,37.08,94.0,21.9,19.04,39.05,-60.68,35.79
125.42,0.24,4.52,8.77,37.08,94.0,21.9,18.45,38.77,-60.68,37.08
125.46,0.12,5.62,8.71,37.08,94.0,21.9,18.45,39.05,-58.17,37.08
125.50,-0.09,6.24,8.81,37.08,94.0,21.9,18.68,38.77,-54.40,34.49
125.54,0.23,5.43,8.78,37.08,94.0,21.9,18.92,38.77,-53.14,27.99
125.58,0.21,4.41,8.93,37.08,94.0,21.9,18.68,38.50,-46.86,17.60
125.62,0.14,5.09,8.80,37.08,94.0,21.9,18.68,38.77,-44.35,13.71
125.66,0.14,5.07,8.70,37.08,94.0,21.9,18.68,39.05,-30.54,-0.58
125.70,-0.01,4.95,8.85,37.08,94.0,21.9,19.74,38.77,-23.00,-12.27
125.74,0.30,3.42,8.83,37.08,94.0,21.9,18.68,38.77,-9.19,-29.15
125.78,0.40,2.49,8.78,37.08,94.0,21.9,18.45,38.23,5.89,-44.73
125.82,0.13,2.89,8.77,37.08,94.0,21.9,19.51,38.77,12.17,-51.23
125.86,0.12,3.02,8.78,37.08,94.0,21.9,18.56,39.05,22.21,-65.51
125.90,0.29,2.14,8.90,37.08,94.0,21.9,18.68,38.77,23.47,-68.11
125.94,0.43,1.06,8.91,37.08,94.0,21.9,18.92,38.77,28.49,-75.90
125.98,0.28,0.21,8.96,37.08,94.0,21.9,18.68,39.05,33.52,-79.80
126.02,0.28,0.06,8.91,37.08,94.0,21.9,18.92,39.05,34.77,-81.10
126.06,0.28,-0.59,9.24,37.08,94.0,21.9,19.27,39.05,41.05,-81.10
126.10,0.42,-0.88,9.03,37.08,94.0,21.9,18.56,38.23,42.31,-78.50
126.14,0.52,-1.95,9.11,37.08,94.0,21.9,19.04,38.77,43.56,-70.71
126.18,0.24,-1.43,9.22,37.08,94.0,21.9,18.45,38.77,43.56,-56.42
126.22,0.47,-2.70,9.38,37.08,94.0,21.9,18.92,39.05,43.56,-47.33
126.26,0.51,-1.53,9.29,37.08,94.0,21.9,18.33,39.33,43.56,-30.45
126.30,0.24,-2.07,9.45,37.08,94.0,21.9,18.56,39.05,43.56,-18.76
126.34,0.46,-1.99,9.35,37.08,94.0,21.9,18.45,39.05,42.31,-1.88
126.38,0.38,-1.49,9.36,37.08,94.0,21.9,18.45,38.77,42.31,17.60
126.42,0.37,-1.29,9.34,37.08,94.0,21.9,18.33,39.33,34.77,24.10
126.46,0.40,-1.45,9.43,37.08,94.0,21.9,19.15,39.05,28.49,37.08
126.50,0.33,-1.68,9.37,37.08,94.0,21.9,18.68,39.05,23.47,44.88
126.54,0.33,-1.12,9.23,37.08,94.0,21.9,18.56,38.77,14.68,43.58
126.58,0.32,-0.58,9.16,37.08,94.0,21.9,18.33,39.05,10.91,46.18
126.62,0.38,-0.46,9.25,37.08,94.0,21.9,18.45,38.77,0.86,46.18
126.66,0.26,-0.59,9.18,37.08,94.0,21.9,18.68,39.05,-11.70,47.47
126.70,0.29,-0.43,9.05,37.08,94.0,21.9,18.45,38.77,-14.21,43.58
126.74,0.46,-0.05,8.99,37.08,94.0,21.9,18.09,39.05,-29.28,40.98
126.78,0.26,0.40,8.98,37.08,94.0,21.9,18.56,38.77,-34.30,39.68
126.82,0.24,0.80,8.92,37.08,94.0,21.9,18.80,39.05,-45.61,37.08
126.86,0.32,1.50,8.84,37.08,94.0,21.9,18.68,39.05,-51.89,37.08
126.90,0.18,2.06,8.94,37.08,94.0,21.9,18.21,38.50,-55.65,34.49
126.94,0.20,3.23,8.71,37.08,94.0,21.9,18.45,38.77,-54.40,33.19
126.98,0.24,3.62,8.76,37.08,94.0,21.9,18.56,39.05,-55.65,35.79
127.02,0.15,4.39,8.86,37.08,94.0,21.9,18.80,39.33,-59.42,35.79
127.06,0.02,5.29,8.85,37.08,94.0,21.9,17.49,38.77,-59.42,35.79
127.10,0.20,6.02,8.77,37.08,94.0,21.9,18.80,38.77,-56.91,31.89
127.14,0.04,5.39,8.88,37.08,94.0,21.9,18.09,38.77,-55.65,27.99
127.18,0.03,5.88,8.57,37.08,94.0,21.9,18.45,39.62,-55.65,21.50
127.22,0.39,4.53,8.71,37.08,94.0,21.9,17.85,38.77,-56.91,16.31
127.26,0.09,4.65,8.95,37.08,94.0,21.9,18.56,39.05,-55.65,3.32
127.30,0.14,5.64,8.80,37.08,94.0,21.9,17.97,39.33,-54.40,-10.97
127.34,0.29,4.30,8.73,37.08,94.0,21.9,18.92,39.33,-12.95,-21.36
127.38,0.12,3.17,8.91,37.08,94.0,21.9,18.33,38.77,-5.42,-38.24
127.42,0.27,2.57,8.86,37.08,94.0,21.9,18.80,39.05,10.91,-36.94
127.46,0.28,2.86,8.92,37.08,94.0,21.9,18.80,39.05,19.70,-55.12
127.50,0.24,2.93,8.75,37.08,94.0,21.9,18.21,38.77,20.96,-69.41
127.54,0.18,1.60,8.84,37.08,94.0,21.9,18.68,38.77,29.75,-72.01
127.58,0.34,0.79,8.76,37.08,94.0,21.9,18.56,38.77,29.75,-81.10
127.62,0.46,0.23,8.65,37.08,94.0,21.9,18.45,39.05,37.28,-82.40
127.66,0.31,-0.23,9.09,37.08,94.0,21.9,18.68,39.05,42.31,-82.40
127.70,0.36,-0.91,9.32,37.08,94.0,21.9,18.80,38.77,42.31,-77.20
127.74,0.30,-1.33,9.25,37.08,94.0,21.9,18.45,38.77,44.82,-66.81
127.78,0.45,-2.27,9.20,37.08,94.0,21.9,18.33,39.33,43.56,-59.02
127.82,0.57,-2.04,9.23,37.08,94.0,21.9,18.80,38.77,43.56,-51.23
127.86,0.19,-1.88,9.41,37.08,94.0,21.9,18.92,38.77,42.31,-36.94
127.90,0.46,-2.47,9.39,37.08,94.0,21.9,18.56,39.05,43.56,-20.06
127.94,0.47,-1.74,9.38,37.08,94.0,21.9,18.56,39.05,43.56,-10.97
127.98,0.32,-1.95,9.44,37.08,94.0,21.9,19.39,38.77,42.31,8.51
128.02,0.44,-1.09,9.28,37.08,94.0,21.9,18.56,39.05,38.54,17.60
128.06,0.32,-1.85,9.34,37.08,94.0,21.9,18.68,38.77,34.77,35.79
128.10,0.41,-1.00,9.18,37.08,94.0,21.9,18.45,38.77,25.98,50.07
128.14,0.45,-1.41,9.36,37.08,94.0,21.9,18.80,39.05,18.44,43.58
128.18,0.33,-0.99,9.27,37.08,94.0,21.9,17.25,38.77,12.17,47.47
128.22,0.29,-0.61,9.21,37.08,94.0,21.9,18.56,39.05,2.12,47.47
128.26,0.32,-0.64,9.14,37.08,94.0,21.9,18.56,38.77,-1.65,47.47
128.30,0.47,-0.47,9.14,37.08,94.0,21.9,18.21,38.77,-12.95,46.18
128.34,0.31,-0.02,9.00,37.08,94.0,21.9,18.45,39.05,-25.51,40.98
128.38,0.23,0.38,9.04,37.08,94.0,21.9,18.56,39.05,-31.79,38.38
128.42,0.38,0.86,8.90,37.08,94.0,21.9,18.56,38.77,-41.84,39.68
128.46,0.31,1.25,8.93,37.08,94.0,21.9,18.33,39.05,-46.86,38.38
128.50,0.24,2.07,8.81,37.08,94.0,21.9,18.56,39.05,-51.89,38.38
128.54,0.28,2.89,8.63,37.08,94.0,21.9,18.21,39.33,-58.17,35.79
128.58,0.17,3.65,8.77,37.08,94.0,21.9,18.56,38.77,-58.17,35.79
128.62,0.11,4.36,8.77,37.08,94.0,21.9,18.68,39.05,-59.42,38.38
128.66,0.24,4.72,8.78,37.08,94.0,21.9,18.68,39.05,-60.68,35.79
128.70,0.19,5.62,8.72,37.08,94.0,21.9,18.56,39.05,-60.68,34.49
128.74,-0.11,6.44,8.88,37.08,94.0,21.9,18.45,39.05,-55.65,30.59
128.78,0.26,6.30,8.79,37.08,94.0,21.9,18.09,38.77,-54.40,24.10
128.82,0.24,4.56,8.80,37.08,94.0,21.9,18.68,38.77,-46.86,18.90
128.86,0.09,5.39,8.81,37.08,94.0,21.9,18.68,38.77,-41.84,7.21
128.90,0.15,5.46,8.75,37.08,94.0,21.9,18.09,39.05,-29.28,-5.77
128.94,-0.12,4.93,8.90,37.08,94.0,21.9,18.68,38.23,-15.46,-13.56
128.98,0.28,3.41,8.72,37.08,94.0,21.9,18.45,38.77,-4.16,-30.45
129.02,0.42,2.75,8.81,37.08,94.0,21.9,18.45,38.77,4.63,-36.94
129.06,0.15,3.06,8.77,37.08,94.0,21.9,18.68,39.05,7.14,-52.53
129.10,0.09,3.00,8.88,37.08,94.0,21.9,18.80,38.77,18.44,-66.81
129.14,0.19,2.02,8.87,37.08,94.0,21.9,18.21,39.05,22.21,-70.71
129.18,0.39,1.22,9.00,37.08,94.0,21.9,18.56,38.50,29.75,-79.80
129.22,0.33,0.11,9.00,37.08,94.0,21.9,18.92,38.77,34.77,-83.69
129.26,0.31,0.43,8.49,37.08,94.0,21.9,18.56,38.77,37.28,-81.10
129.30,0.32,-0.69,8.99,37.08,94.0,21.9,18.80,39.05,39.80,-77.20
129.34,0.35,-1.06,9.15,37.08,94.0,21.9,18.21,38.50,38.54,-74.60
129.38,0.59,-2.29,9.40,37.08,94.0,21.9,18.56,38.77,39.80,-62.92
129.42,0.29,-1.69,9.40,37.08,94.0,21.9,18.68,38.77,41.05,-57.72
129.46,0.37,-2.61,9.38,37.08,94.0,21.9,18.45,39.05,39.80,-44.73
129.50,0.61,-1.71,9.27,37.08,94.0,21.9,18.92,38.77,44.82,-25.25
129.54,0.25,-1.75,9.35,37.08,94.0,21.9,18.68,39.05,46.07,-17.46
129.58,0.44,-2.04,9.42,37.08,94.0,21.9,19.04,39.05,44.82,3.32
129.62,0.44,-1.40,9.39,37.08,94.0,21.9,18.33,39.05,38.54,13.71
129.66,0.28,-1.07,9.36,37.08,94.0,21.9,18.68,39.05,36.03,29.29
129.70,0.51,-1.86,9.39,37.08,94.0,21.9,18.33,38.50,28.49,42.28
129.74,0.46,-1.80,9.21,37.08,94.0,21.9,18.68,39.05,24.72,42.28
129.78,0.38,-1.12,9.27,37.08,94.0,21.9,18.33,39.05,14.68,44.88
129.82,0.29,-0.73,9.24,37.08,94.0,21.9,18.68,39.05,5.89,47.47
129.86,0.41,-0.53,9.21,37.08,94.0,21.9,18.80,38.23,-0.39,46.18
129.90,0.38,-0.44,9.07,37.08,94.0,21.9,18.68,38.50,-10.44,42.28
129.94,0.23,-0.37,9.16,37.08,94.0,21.9,18.80,39.05,-16.72,43.58
129.98,0.41,-0.01,9.01,37.08,94.0,21.9,18.56,39.05,-29.28,39.68
130.02,0.28,0.52,9.04,37.08,94.0,21.9,18.45,39.05,-39.33,38.38
130.06,0.23,0.96,8.91,37.08,94.0,21.9,18.68,39.05,-44.35,38.38
130.10,0.31,1.50,8.83,37.08,94.0,21.9,18.80,39.05,-54.40,38.38
130.14,0.18,2.31,8.89,37.08,94.0,21.9,18.80,38.77,-51.89,37.08
130.18,0.17,3.34,8.79,37.08,94.0,21.9,18.56,38.50,-58.17,38.38
130.22,0.26,3.84,8.75,37.08,94.0,21.9,18.80,38.77,-58.17,40.98
130.26,0.19,4.39,8.80,37.08,94.0,21.9,18.80,38.23,-59.42,43.58
130.30,-0.01,5.37,8.83,37.08,94.0,21.9,18.68,38.77,-58.17,38.38
130.34,0.13,6.07,8.79,37.08,94.0,21.9,18.80,38.77,-59.42,34.49
130.38,0.17,4.54,8.93,37.08,94.0,21.9,18.80,38.77,-54.40,26.70
130.42,0.03,6.01,8.76,37.08,94.0,21.9,18.68,38.77,-53.14,18.90
130.46,0.21,4.55,8.99,37.08,94.0,21.9,18.68,38.77,-43.09,11.11
130.50,0.02,4.86,9.05,37.08,94.0,21.9,18.56,38.50,-31.79,-4.47
130.54,0.10,5.46,8.71,37.08,94.0,21.9,18.68,39.05,-26.77,-10.97
130.58,0.33,4.11,8.75,37.08,94.0,21.9,18.56,38.77,-10.44,-25.25
130.62,0.16,2.87,8.84,37.08,94.0,21.9,18.80,39.05,-5.42,-36.94
130.66,0.23,2.83,8.88,37.08,94.0,21.9,18.56,39.05,5.89,-49.93
130.70,0.24,2.79,8.83,37.08,94.0,21.9,17.61,38.77,17.19,-60.32
130.74,0.28,2.83,8.75,37.08,94.0,21.9,18.80,38.77,22.21,-68.11
130.78,0.21,1.45,8.94,37.08,94.0,21.9,18.21,39.05,27.24,-75.90
130.82,0.29,0.54,9.08,37.08,94.0,21.9,18.92,38.77,34.77,-79.80
130.86,0.31,0.38,9.10,37.08,94.0,21.9,18.09,38.77,33.52,-83.69
130.90,0.36,0.25,8.56,37.08,94.0,21.9,18.92,39.05,37.28,-83.69
