Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
146.05,0.15,4.73,8.88,37.23,94.0,21.9,18.80,38.77,-46.82,28.17
146.09,0.04,5.14,8.88,37.23,94.0,21.9,18.68,38.77,-45.57,22.97
146.13,0.23,4.58,8.89,37.23,94.0,21.9,18.33,38.77,-44.31,21.67
146.17,0.21,4.58,8.88,37.23,94.0,21.9,18.68,39.05,-41.80,12.58
146.21,0.11,4.29,9.00,37.23,94.0,21.9,18.80,38.77,-34.27,3.49
146.25,0.25,4.45,8.88,37.23,94.0,21.9,19.39,39.05,-20.45,-4.30
146.29,0.06,4.13,8.90,37.23,94.0,21.9,18.68,38.23,-12.92,-17.29
146.33,0.32,3.11,8.89,37.23,94.0,21.9,18.33,39.05,-1.61,-23.78
146.37,0.31,2.78,8.92,37.23,94.0,21.9,19.04,39.05,5.92,-36.77
146.41,0.15,2.33,9.00,37.23,94.0,21.9,18.56,39.05,13.46,-48.46
146.45,0.20,2.74,8.91,37.23,94.0,21.9,18.56,39.05,17.23,-56.25
146.49,0.29,1.89,8.91,37.23,94.0,21.9,18.68,38.77,19.74,-69.24
146.53,0.30,1.02,8.99,37.23,94.0,21.9,18.56,39.05,20.99,-69.24
146.57,0.30,0.58,9.06,37.23,94.0,21.9,18.68,38.77,19.74,-78.33
146.61,0.33,0.14,9.02,37.23,94.0,21.9,18.56,39.05,22.25,-79.63
146.65,0.36,-0.16,9.21,37.23,94.0,21.9,19.04,39.05,26.02,-75.73
146.69,0.31,-0.44,9.12,37.23,94.0,21.9,18.80,38.77,27.27,-64.04
146.73,0.47,-1.91,9.24,37.23,94.0,21.9,18.45,39.05,29.79,-54.95
146.77,0.36,-1.03,9.27,37.23,94.0,21.9,19.15,39.05,33.55,-40.66
146.81,0.31,-1.56,9.38,37.23,94.0,21.9,18.56,38.77,36.07,-27.68
146.85,0.52,-1.31,9.28,37.23,94.0,21.9,18.80,39.05,38.58,-19.89
146.89,0.34,-1.14,9.28,37.23,94.0,21.9,18.68,38.77,38.58,-4.30
146.93,0.34,-1.81,9.40,37.23,94.0,21.9,18.68,39.05,38.58,4.79
146.97,0.47,-0.75,9.32,37.23,94.0,21.9,18.80,39.05,33.55,16.48
147.01,0.28,-0.59,9.28,37.23,94.0,21.9,18.56,39.05,29.79,26.87
147.05,0.43,-1.16,9.32,37.23,94.0,21.9,18.92,39.05,33.55,32.06
147.09,0.41,-1.19,9.25,37.23,94.0,21.9,18.45,38.77,22.25,41.15
147.13,0.38,-0.71,9.27,37.23,94.0,21.9,18.56,38.77,17.23,41.15
147.17,0.34,-0.12,9.25,37.23,94.0,21.9,18.92,38.77,12.20,43.75
147.21,0.29,0.08,9.18,37.23,94.0,21.9,18.33,38.77,2.16,42.45
147.25,0.42,-0.22,9.11,37.23,94.0,21.9,18.68,39.05,-2.87,42.45
147.29,0.31,-0.06,9.11,37.23,94.0,21.9,18.21,38.77,-15.43,37.26
147.33,0.31,0.48,9.02,37.23,94.0,21.9,18.68,39.05,-30.50,37.26
147.37,0.33,1.14,9.00,37.23,94.0,21.9,18.92,39.05,-35.52,28.17
147.41,0.17,1.45,8.97,37.23,94.0,21.9,18.45,38.77,-46.82,24.27
147.45,0.29,1.81,8.95,37.23,94.0,21.9,18.68,39.33,-49.34,21.67
147.49,0.25,2.49,8.88,37.23,94.0,21.9,18.45,38.50,-53.10,21.67
147.53,0.14,3.33,8.87,37.23,94.0,21.9,18.68,38.77,-51.85,24.27
147.57,0.20,3.81,8.84,37.23,94.0,21.9,18.68,38.77,-51.85,30.76
147.61,0.25,3.89,8.85,37.23,94.0,21.9,18.45,39.05,-50.59,26.87
147.65,0.06,4.66,8.90,37.23,94.0,21.9,18.80,39.05,-48.08,29.46
147.69,0.10,4.70,8.90,37.23,94.0,21.9,18.56,39.05,-46.82,25.57
147.73,0.25,4.76,8.94,37.23,94.0,21.9,19.04,38.77,-41.80,22.97
147.77,0.09,4.84,8.93,37.23,94.0,21.9,18.56,39.05,-39.29,17.78
147.81,0.18,4.18,8.96,37.23,94.0,21.9,18.45,38.77,-33.01,6.09
147.85,0.11,4.67,8.89,37.23,94.0,21.9,18.92,39.33,-27.99,-3.00
147.89,0.04,4.25,8.98,37.23,94.0,21.9,18.68,39.90,-16.68,-13.39
147.93,0.28,3.58,8.89,37.23,94.0,21.9,18.09,39.05,-4.12,-22.48
147.97,0.17,2.77,8.91,37.23,94.0,21.9,18.92,38.77,2.16,-34.17
148.01,0.22,2.55,8.96,37.23,94.0,21.9,18.56,39.05,9.69,-45.86
148.05,0.25,2.76,8.92,37.23,94.0,21.9,18.68,38.77,13.46,-53.65
148.09,0.23,2.08,8.93,37.23,94.0,21.9,18.68,38.77,19.74,-65.34
148.13,0.26,1.27,8.93,37.23,94.0,21.9,18.33,39.33,19.74,-69.24
148.17,0.45,0.37,9.07,37.23,94.0,21.9,18.80,38.77,20.99,-74.43
148.21,0.38,0.31,9.07,37.23,94.0,21.9,18.21,38.77,23.51,-78.33
148.25,0.30,0.00,9.07,37.23,94.0,21.9,18.68,38.77,23.51,-73.13
148.29,0.37,-0.46,9.09,37.23,94.0,21.9,18.45,38.77,28.53,-65.34
148.33,0.46,-1.27,9.28,37.23,94.0,21.9,18.92,38.77,29.79,-56.25
148.37,0.37,-1.03,9.23,37.23,94.0,21.9,18.56,38.77,34.81,-43.26
148.41,0.44,-1.71,9.28,37.23,94.0,21.9,18.56,39.05,33.55,-30.28
148.45,0.43,-0.83,9.26,37.23,94.0,21.9,18.92,38.77,34.81,-22.48
148.49,0.24,-1.39,9.40,37.23,94.0,21.9,18.33,39.33,34.81,-8.20
148.53,0.46,-1.77,9.37,37.23,94.0,21.9,18.45,38.50,34.81,-1.70
148.57,0.43,-1.02,9.31,37.23,94.0,21.9,18.45,39.05,32.30,15.18
148.61,0.27,-0.83,9.32,37.23,94.0,21.9,18.21,39.33,28.53,25.57
148.65,0.38,-0.91,9.34,37.23,94.0,21.9,18.45,38.77,29.79,30.76
148.69,0.38,-1.33,9.30,37.23,94.0,21.9,18.56,39.33,23.51,37.26
148.73,0.40,-0.91,9.30,37.23,94.0,21.9,18.80,38.77,20.99,42.45
148.77,0.29,-0.25,9.25,37.23,94.0,21.9,18.45,39.33,12.20,45.05
148.81,0.23,-0.21,9.25,37.23,94.0,21.9,18.33,39.05,3.41,45.05
148.85,0.39,-0.29,9.15,37.23,94.0,21.9,18.56,38.77,-4.12,42.45
148.89,0.32,-0.27,9.16,37.23,94.0,21.9,18.68,39.05,-15.43,39.85
148.93,0.36,0.18,9.08,37.23,94.0,21.9,18.56,39.33,-22.96,33.36
148.97,0.24,1.07,9.03,37.23,94.0,21.9,18.80,39.05,-35.52,29.46
149.01,0.28,1.29,9.00,37.23,94.0,21.9,18.45,39.33,-45.57,22.97
149.05,0.31,1.63,8.97,37.23,94.0,21.9,18.80,39.05,-49.34,20.37
149.09,0.24,2.07,8.95,37.23,94.0,21.9,18.80,38.77,-53.10,21.67
149.13,0.21,3.00,8.85,37.23,94.0,21.9,18.33,38.77,-53.10,26.87
149.17,0.26,3.37,8.88,37.23,94.0,21.9,18.21,38.77,-51.85,29.46
149.21,0.18,3.97,8.84,37.23,94.0,21.9,18.45,39.05,-49.34,30.76
149.25,0.13,4.29,8.92,37.23,94.0,21.9,18.09,39.05,-48.08,30.76
149.29,0.20,4.50,8.90,37.23,94.0,21.9,18.56,39.05,-44.31,26.87
149.33,0.13,5.09,8.83,37.23,94.0,21.9,18.68,39.05,-43.06,21.67
149.37,0.14,4.56,8.93,37.23,94.0,21.9,19.04,38.77,-36.78,20.37
149.41,0.28,4.22,8.92,37.23,94.0,21.9,18.21,38.77,-30.50,8.69
149.45,0.04,4.44,8.92,37.23,94.0,21.9,18.68,39.05,-30.50,3.49
149.49,0.23,4.27,8.85,37.23,94.0,21.9,18.68,38.50,-19.19,-12.09
149.53,0.24,3.77,8.88,37.23,94.0,21.9,18.56,38.50,-12.92,-23.78
149.57,0.20,2.87,8.92,37.23,94.0,21.9,18.56,38.50,2.16,-28.98
149.61,0.36,2.60,8.85,37.23,94.0,21.9,18.92,39.05,5.92,-44.56
149.65,0.22,2.65,8.85,37.23,94.0,21.9,18.56,39.05,10.95,-48.46
149.69,0.18,2.25,8.99,37.23,94.0,21.9,18.45,38.77,18.48,-62.74
149.73,0.28,1.52,8.98,37.23,94.0,21.9,18.68,39.33,22.25,-71.83
149.77,0.33,0.68,8.91,37.23,94.0,21.9,18.56,38.77,24.76,-75.73
149.81,0.33,0.18,9.02,37.23,94.0,21.9,18.45,38.77,20.99,-77.03
149.85,0.29,0.14,8.95,37.23,94.0,21.9,18.56,39.05,26.02,-73.13
149.89,0.32,-0.32,9.11,37.23,94.0,21.9,18.56,39.33,29.79,-65.34
149.93,0.34,-0.80,9.29,37.23,94.0,21.9,18.33,39.05,27.27,-54.95
149.97,0.33,-1.40,9.32,37.23,94.0,21.9,18.21,39.33,33.55,-51.05
150.01,0.46,-1.74,9.27,37.23,94.0,21.9,18.45,39.05,29.79,-35.47
150.05,0.30,-0.89,9.26,37.23,94.0,21.9,18.92,39.05,37.32,-30.28
150.09,0.30,-1.69,9.34,37.23,94.0,21.9,18.68,39.05,33.55,-13.39
150.13,0.52,-1.49,9.34,37.23,94.0,21.9,18.21,38.77,33.55,2.19
150.17,0.33,-1.55,9.40,37.23,94.0,21.9,19.04,38.77,33.55,8.69
150.21,0.34,-1.09,9.38,37.23,94.0,21.9,18.21,39.05,31.04,24.27
150.25,0.36,-0.57,9.34,37.23,94.0,21.9,18.56,38.77,29.79,29.46
150.29,0.38,-1.26,9.29,37.23,94.0,21.9,18.33,39.05,24.76,37.26
150.33,0.49,-1.14,9.25,37.23,94.0,21.9,18.21,38.77,20.99,42.45
150.37,0.28,-0.55,9.27,37.23,94.0,21.9,18.56,38.77,14.71,43.75
150.41,0.30,0.07,9.19,37.23,94.0,21.9,18.56,38.77,9.69,43.75
150.45,0.39,-0.21,9.21,37.23,94.0,21.9,18.68,38.77,-2.87,42.45
150.49,0.33,-0.29,9.11,37.23,94.0,21.9,18.56,39.05,-15.43,38.56
150.53,0.41,0.12,9.05,37.23,94.0,21.9,18.56,38.77,-17.94,35.96
150.57,0.26,0.84,9.02,37.23,94.0,21.9,18.80,39.33,-33.01,33.36
150.61,0.30,1.28,9.02,37.23,94.0,21.9,18.45,38.77,-38.03,28.17
150.65,0.30,1.75,8.91,37.23,94.0,21.9,18.56,38.77,-46.82,24.27
150.69,0.21,2.06,8.93,37.23,94.0,21.9,18.33,38.77,-53.10,22.97
150.73,0.24,2.88,8.86,37.23,94.0,21.9,18.33,38.77,-55.62,24.27
150.77,0.21,3.31,8.85,37.23,94.0,21.9,18.21,38.77,-51.85,26.87
150.81,0.10,4.10,8.82,37.23,94.0,21.9,18.56,39.33,-46.82,32.06
150.85,0.22,4.35,8.86,37.23,94.0,21.9,18.56,38.50,-48.08,30.76
150.89,0.16,4.71,8.88,37.23,94.0,21.9,18.68,39.33,-43.06,28.17
150.93,0.04,5.11,8.91,37.23,94.0,21.9,18.45,38.77,-40.55,24.27
150.97,0.18,4.55,8.95,37.23,94.0,21.9,18.56,39.05,-40.55,21.67
151.01,0.23,4.54,8.86,37.23,94.0,21.9,18.68,39.05,-35.52,11.28
151.05,0.11,4.45,8.93,37.23,94.0,21.9,18.80,39.05,-30.50,7.39
151.09,0.21,4.41,8.85,37.23,94.0,21.9,18.68,39.05,-24.22,-6.90
151.13,0.11,4.10,8.95,37.23,94.0,21.9,18.09,38.77,-15.43,-21.18
151.17,0.27,3.06,8.88,37.23,94.0,21.9,18.92,39.05,-1.61,-27.68
151.21,0.29,2.69,8.97,37.23,94.0,21.9,19.04,39.33,3.41,-41.96
151.25,0.19,2.61,8.93,37.23,94.0,21.9,18.68,38.77,17.23,-47.16
151.29,0.16,2.57,8.91,37.23,94.0,21.9,18.56,38.77,14.71,-61.44
151.33,0.28,1.77,8.89,37.23,94.0,21.9,18.80,39.05,22.25,-70.53
151.37,0.30,0.95,8.99,37.23,94.0,21.9,18.80,38.77,24.76,-71.83
151.41,0.24,0.13,8.90,37.23,94.0,21.9,18.45,38.77,23.51,-74.43
151.45,0.30,0.15,9.13,37.23,94.0,21.9,18.33,39.05,28.53,-75.73
151.49,0.28,-0.11,9.18,37.23,94.0,21.9,18.21,38.77,26.02,-69.24
151.53,0.28,-0.49,9.17,37.23,94.0,21.9,18.56,38.77,29.79,-58.85
151.57,0.42,-1.82,9.25,37.23,94.0,21.9,18.45,39.05,34.81,-52.35
151.61,0.42,-1.10,9.22,37.23,94.0,21.9,18.68,39.05,36.07,-38.07
151.65,0.29,-1.41,9.32,37.23,94.0,21.9,18.80,38.77,33.55,-34.17
151.69,0.46,-1.52,9.38,37.23,94.0,21.9,18.92,38.77,34.81,-18.59
151.73,0.41,-1.20,9.31,37.23,94.0,21.9,18.68,39.05,33.55,-1.70
151.77,0.30,-1.83,9.41,37.23,94.0,21.9,19.15,38.77,34.81,4.79
151.81,0.46,-0.68,9.29,37.23,94.0,21.9,18.33,39.05,32.30,20.37
151.85,0.28,-1.14,9.36,37.23,94.0,21.9,18.80,38.77,32.30,22.97
151.89,0.39,-0.79,9.24,37.23,94.0,21.9,18.80,39.05,27.27,33.36
151.93,0.40,-1.14,9.30,37.23,94.0,21.9,18.80,39.05,23.51,41.15
151.97,0.31,-0.74,9.24,37.23,94.0,21.9,18.45,39.05,17.23,43.75
152.01,0.30,-0.06,9.21,37.23,94.0,21.9,18.56,39.33,12.20,45.05
152.05,0.25,-0.03,9.13,37.23,94.0,21.9,18.56,39.05,2.16,43.75
152.09,0.36,-0.26,9.17,37.23,94.0,21.9,18.92,39.33,-6.64,38.56
152.13,0.38,0.06,9.12,37.23,94.0,21.9,18.56,39.05,-19.19,37.26
152.17,0.21,0.62,9.09,37.23,94.0,21.9,18.33,39.33,-33.01,30.76
152.21,0.32,1.15,9.00,37.23,94.0,21.9,18.56,38.50,-39.29,26.87
152.25,0.20,1.55,8.95,37.23,94.0,21.9,18.56,39.33,-48.08,24.27
152.29,0.27,1.82,8.97,37.23,94.0,21.9,18.56,39.05,-51.85,24.27
152.33,0.26,2.60,8.90,37.23,94.0,21.9,18.56,39.05,-54.36,26.87
152.37,0.13,3.40,8.91,37.23,94.0,21.9,18.68,39.05,-54.36,28.17
152.41,0.18,3.94,8.83,37.23,94.0,21.9,18.45,39.05,-51.85,30.76
152.45,0.26,3.98,8.89,37.23,94.0,21.9,18.45,39.05,-48.08,30.76
152.49,0.08,4.72,8.94,37.23,94.0,21.9,18.80,38.77,-45.57,28.17
152.53,0.09,4.89,8.90,37.23,94.0,21.9,18.21,38.50,-41.80,24.27
152.57,0.23,4.66,8.89,37.23,94.0,21.9,18.33,39.05,-41.80,21.67
152.61,0.17,4.74,8.86,37.23,94.0,21.9,18.56,38.77,-35.52,13.88
152.65,0.14,4.21,8.90,37.23,94.0,21.9,18.80,38.77,-30.50,3.49
152.69,0.16,4.58,8.90,37.23,94.0,21.9,18.80,38.77,-26.73,-3.00
152.73,0.04,4.29,8.89,37.23,94.0,21.9,18.80,38.50,-17.94,-18.59
152.77,0.29,3.35,8.87,37.23,94.0,21.9,18.80,39.33,-6.64,-22.48
152.81,0.18,2.98,8.90,37.23,94.0,21.9,18.45,38.77,2.16,-36.77
152.85,0.17,2.45,8.96,37.23,94.0,21.9,18.92,39.05,10.95,-52.35
152.89,0.25,2.70,8.98,37.23,94.0,21.9,18.68,38.77,15.97,-58.85
152.93,0.24,1.98,8.90,37.23,94.0,21.9,18.68,38.77,22.25,-67.94
152.97,0.27,1.09,8.93,37.23,94.0,21.9,18.45,38.77,20.99,-71.83
153.01,0.23,0.35,9.04,37.23,94.0,21.9,18.09,39.33,24.76,-75.73
153.05,0.39,0.11,9.08,37.23,94.0,21.9,18.68,39.05,24.76,-73.13
153.09,0.36,0.03,9.08,37.23,94.0,21.9,18.92,39.33,24.76,-69.24
153.13,0.35,-0.51,9.10,37.23,94.0,21.9,18.09,40.19,27.27,-62.74
153.17,0.49,-1.74,9.30,37.23,94.0,21.9,18.68,38.77,29.79,-52.35
153.21,0.39,-1.03,9.24,37.23,94.0,21.9,18.68,39.33,34.81,-44.56
153.25,0.41,-1.74,9.34,37.23,94.0,21.9,18.68,38.77,37.32,-30.28
153.29,0.48,-1.00,9.30,37.23,94.0,21.9,18.45,38.77,38.58,-25.08
153.33,0.27,-1.26,9.38,37.23,94.0,21.9,18.56,39.05,36.07,-5.60
153.37,0.43,-1.83,9.39,37.23,94.0,21.9,19.39,39.33,36.07,2.19
153.41,0.47,-0.80,9.29,37.23,94.0,21.9,18.33,38.77,33.55,20.37
153.45,0.22,-0.70,9.34,37.23,94.0,21.9,18.45,38.77,29.79,29.46
153.49,0.42,-1.27,9.35,37.23,94.0,21.9,18.68,39.05,27.27,34.66
153.53,0.40,-1.19,9.25,37.23,94.0,21.9,17.97,38.77,23.51,39.85
153.57,0.38,-0.93,9.25,37.23,94.0,21.9,18.56,39.05,19.74,41.15
153.61,0.35,-0.13,9.25,37.23,94.0,21.9,18.45,38.77,10.95,42.45
153.65,0.24,-0.13,9.18,37.23,94.0,21.9,18.56,39.05,3.41,38.56
153.69,0.43,-0.20,9.11,37.23,94.0,21.9,18.45,38.50,-2.87,37.26
153.73,0.33,-0.21,9.16,37.23,94.0,21.9,18.45,38.77,-16.68,34.66
153.77,0.30,0.28,9.08,37.23,94.0,21.9,18.92,39.05,-22.96,30.76
153.81,0.28,1.04,9.02,37.23,94.0,21.9,18.68,38.50,-34.27,28.17
153.85,0.21,1.40,8.98,37.23,94.0,21.9,18.92,38.77,-41.80,24.27
153.89,0.34,1.73,8.93,37.23,94.0,21.9,18.80,38.77,-51.85,25.57
153.93,0.25,2.15,8.97,37.23,94.0,21.9,18.68,38.77,-55.62,28.17
153.97,0.18,3.23,8.84,37.23,94.0,21.9,18.68,39.05,-55.62,30.76
154.01,0.25,3.36,8.95,37.23,94.0,21.9,18.56,39.05,-53.10,29.46
154.05,0.16,3.89,8.89,37.23,94.0,21.9,18.21,39.05,-50.59,28.17
154.09,0.08,4.55,8.89,37.23,94.0,21.9,18.80,39.33,-46.82,26.87
154.13,0.17,4.63,8.88,37.23,94.0,21.9,18.33,39.05,-44.31,24.27
154.17,0.13,4.94,8.91,37.23,94.0,21.9,18.68,39.33,-41.80,22.97
154.21,0.11,4.71,8.93,37.23,94.0,21.9,18.68,37.96,-35.52,17.78
154.25,0.25,4.17,8.93,37.23,94.0,21.9,18.68,39.33,-31.75,7.39
154.29,0.08,4.60,8.91,37.23,94.0,21.9,18.56,39.33,-22.96,0.89
154.33,0.16,4.17,8.92,37.23,94.0,21.9,18.68,38.77,-16.68,-9.50
154.37,0.30,3.69,8.86,37.23,94.0,21.9,18.56,39.05,-10.40,-19.89
154.41,0.15,2.84,8.94,37.23,94.0,21.9,18.68,38.77,4.67,-32.87
154.45,0.29,2.57,8.92,37.23,94.0,21.9,18.33,39.05,-0.36,-49.76
154.49,0.27,2.56,8.88,37.23,94.0,21.9,19.15,38.77,14.71,-54.95
154.53,0.19,2.19,8.91,37.23,94.0,21.9,18.68,39.33,20.99,-65.34
154.57,0.27,1.40,8.95,37.23,94.0,21.9,18.80,39.05,23.51,-70.53
154.61,0.36,0.60,9.02,37.23,94.0,21.9,18.56,38.77,26.02,-73.13
154.65,0.34,0.15,9.01,37.23,94.0,21.9,18.45,39.05,26.02,-75.73
154.69,0.29,0.00,9.24,37.23,94.0,21.9,18.33,38.77,26.02,-71.83
154.73,0.33,-0.40,9.14,37.23,94.0,21.9,18.56,38.77,26.02,-65.34
154.77,0.43,-0.89,9.22,37.23,94.0,21.9,18.45,38.77,26.02,-58.85
154.81,0.33,-1.07,9.19,37.23,94.0,21.9,18.92,38.77,32.30,-49.76
154.85,0.46,-1.82,9.31,37.23,94.0,21.9,18.45,39.05,33.55,-36.77
154.89,0.34,-0.86,9.30,37.23,94.0,21.9,18.45,38.77,36.07,-30.28
154.93,0.27,-1.62,9.39,37.23,94.0,21.9,18.80,39.05,33.55,-13.39
154.97,0.52,-1.54,9.36,37.23,94.0,21.9,18.68,39.05,33.55,-0.41
155.01,0.32,-1.32,9.37,37.23,94.0,21.9,18.80,38.77,33.55,16.48
155.05,0.32,-1.17,9.38,37.23,94.0,21.9,18.45,39.05,32.30,28.17
155.09,0.39,-0.70,9.27,37.23,94.0,21.9,18.68,38.77,28.53,30.76
155.13,0.34,-1.40,9.31,37.23,94.0,21.9,18.33,38.77,26.02,37.26
155.17,0.44,-0.92,9.24,37.23,94.0,21.9,18.56,39.05,19.74,39.85
155.21,0.30,-0.47,9.18,37.23,94.0,21.9,18.68,38.77,12.20,41.15
155.25,0.34,-0.14,9.19,37.23,94.0,21.9,18.56,39.05,9.69,38.56
155.29,0.34,-0.08,9.17,37.23,94.0,21.9,18.56,39.33,-1.61,38.56
155.33,0.34,-0.26,9.09,37.23,94.0,21.9,18.33,39.05,-10.40,35.96
155.37,0.44,0.15,9.13,37.23,94.0,21.9,18.68,39.05,-22.96,28.17
155.41,0.26,0.84,9.03,37.23,94.0,21.9,18.09,39.05,-35.52,28.17
155.45,0.29,1.25,8.98,37.23,94.0,21.9,18.33,39.05,-40.55,25.57
155.49,0.29,1.75,8.93,37.23,94.0,21.9,19.04,38.50,-50.59,25.57
155.53,0.20,2.05,8.98,37.23,94.0,21.9,18.80,38.77,-50.59,28.17
155.57,0.25,2.95,8.87,37.23,94.0,21.9,18.56,39.05,-54.36,28.17
155.61,0.20,3.22,8.85,37.23,94.0,21.9,18.68,39.05,-53.10,30.76
155.65,0.08,4.08,8.93,37.23,94.0,21.9,18.21,38.77,-50.59,28.17
155.69,0.18,4.39,8.87,37.23,94.0,21.9,18.68,39.05,-45.57,28.17
155.73,0.22,4.52,8.88,37.23,94.0,21.9,18.56,39.05,-45.57,25.57
155.77,0.09,5.05,8.90,37.23,94.0,21.9,20.21,39.05,-44.31,22.97
155.81,0.16,4.54,8.96,37.23,94.0,21.9,18.68,37.96,-40.55,17.78
155.85,0.25,4.42,8.94,37.23,94.0,21.9,19.04,38.50,-38.03,9.98
155.89,0.06,4.45,8.96,37.23,94.0,21.9,18.68,38.77,-29.24,6.09
155.93,0.25,4.31,8.93,37.23,94.0,21.9,18.68,39.90,-24.22,-8.20
155.97,0.14,4.01,8.88,37.23,94.0,21.9,18.80,38.77,-12.92,-13.39
156.01,0.21,3.09,8.91,37.23,94.0,21.9,18.92,38.77,-1.61,-28.98
156.05,0.35,2.67,8.92,37.23,94.0,21.9,18.56,39.05,3.41,-44.56
156.09,0.14,2.69,8.93,37.23,94.0,21.9,19.27,39.05,9.69,-52.35
156.13,0.15,2.51,8.94,37.23,94.0,21.9,18.21,38.77,17.23,-64.04
156.17,0.25,1.72,8.95,37.23,94.0,21.9,19.04,38.77,22.25,-69.24
156.21,0.28,0.82,9.02,37.23,94.0,21.9,18.68,39.05,26.02,-73.13
156.25,0.36,0.30,9.29,37.23,94.0,21.9,18.56,38.77,22.25,-75.73
156.29,0.29,0.01,9.08,37.23,94.0,21.9,18.80,38.77,23.51,-71.83
156.33,0.31,-0.21,9.10,37.23,94.0,21.9,18.80,39.05,24.76,-67.94
156.37,0.30,-0.58,9.19,37.23,94.0,21.9,18.56,38.77,27.27,-57.55
156.41,0.38,-1.78,9.34,37.23,94.0,21.9,17.97,39.05,33.55,-52.35
156.45,0.46,-1.37,9.34,37.23,94.0,21.9,18.45,39.05,29.79,-40.66
156.49,0.27,-1.26,9.36,37.23,94.0,21.9,18.80,38.77,32.30,-32.87
156.53,0.42,-1.70,9.37,37.23,94.0,21.9,18.33,38.77,34.81,-14.69
156.57,0.42,-1.17,9.31,37.23,94.0,21.9,18.56,39.05,34.81,2.19
156.61,0.28,-1.69,9.41,37.23,94.0,21.9,18.33,39.05,36.07,11.28
156.65,0.41,-0.84,9.30,37.23,94.0,21.9,18.80,39.05,36.07,24.27
156.69,0.37,-1.00,9.27,37.23,94.0,21.9,18.80,38.77,31.04,28.17
156.73,0.39,-1.10,9.30,37.23,94.0,21.9,18.45,38.77,29.79,35.96
156.77,0.39,-0.99,9.30,37.23,94.0,21.9,18.68,38.77,20.99,39.85
156.81,0.27,-0.74,9.30,37.23,94.0,21.9,18.80,39.33,17.23,42.45
156.85,0.30,-0.03,9.22,37.23,94.0,21.9,18.09,38.77,8.44,41.15
156.89,0.28,-0.09,9.16,37.23,94.0,21.9,18.80,38.77,-4.12,41.15
156.93,0.34,-0.17,9.14,37.23,94.0,21.9,18.21,38.77,-6.64,37.26
156.97,0.36,0.20,9.07,37.23,94.0,21.9,17.37,38.77,-22.96,29.46
157.01,0.21,0.71,9.07,37.23,94.0,21.9,18.80,38.77,-27.99,29.46
157.05,0.34,1.20,8.98,37.23,94.0,21.9,18.80,38.77,-40.55,26.87
157.09,0.26,1.65,8.94,37.23,94.0,21.9,18.68,39.05,-46.82,28.17
157.13,0.21,2.05,8.94,37.23,94.0,21.9,18.45,38.77,-49.34,29.46
157.17,0.28,2.67,8.89,37.23,94.0,21.9,18.92,39.33,-54.36,30.76
157.21,0.16,3.31,8.90,37.23,94.0,21.9,18.56,38.77,-53.10,30.76
157.25,0.16,4.00,8.85,37.23,94.0,21.9,18.92,38.77,-51.85,28.17
157.29,0.26,4.10,8.87,37.23,94.0,21.9,18.80,38.77,-48.08,28.17
157.33,0.15,4.77,8.89,37.23,94.0,21.9,18.33,38.77,-45.57,26.87
157.37,0.07,4.90,8.95,37.23,94.0,21.9,18.92,39.05,-40.55,21.67
157.41,0.19,4.50,8.91,37.23,94.0,21.9,19.04,39.05,-40.55,20.37
157.45,0.20,4.76,8.82,37.23,94.0,21.9,18.33,38.77,-38.03,9.98
157.49,0.14,4.29,8.95,37.23,94.0,21.9,18.92,39.05,-27.99,8.69
157.53,0.19,4.45,8.85,37.23,94.0,21.9,19.15,39.05,-26.73,-3.00
157.57,0.03,4.12,8.90,37.23,94.0,21.9,18.21,39.05,-12.92,-15.99
157.61,0.30,3.25,8.86,37.23,94.0,21.9,18.33,39.05,-7.89,-23.78
157.65,0.24,2.80,8.93,37.23,94.0,21.9,18.68,38.77,4.67,-39.37
157.69,0.10,2.59,8.92,37.23,94.0,21.9,18.68,39.05,14.71,-47.16
157.73,0.23,2.67,8.92,37.23,94.0,21.9,18.56,39.05,17.23,-61.44
157.77,0.29,1.84,8.98,37.23,94.0,21.9,18.80,39.05,20.99,-70.53
157.81,0.30,1.05,8.98,37.23,94.0,21.9,18.80,38.50,20.99,-71.83
157.85,0.40,0.23,9.14,37.23,94.0,21.9,18.56,39.05,19.74,-74.43
157.89,0.36,0.18,9.09,37.23,94.0,21.9,18.92,38.77,19.74,-75.73
157.93,0.37,-0.23,9.13,37.23,94.0,21.9,18.33,39.33,22.25,-69.24
157.97,0.37,-0.56,9.14,37.23,94.0,21.9,18.68,39.05,28.53,-61.44
158.01,0.48,-1.76,9.21,37.23,94.0,21.9,18.45,39.05,31.04,-53.65
158.05,0.38,-0.99,9.20,37.23,94.0,21.9,18.56,38.77,32.30,-43.26
158.09,0.35,-1.70,9.36,37.23,94.0,21.9,18.92,39.05,33.55,-35.47
158.13,0.52,-1.20,9.31,37.23,94.0,21.9,18.56,39.05,36.07,-21.18
158.17,0.31,-1.09,9.38,37.23,94.0,21.9,17.97,39.33,34.81,-3.00
158.21,0.39,-1.86,9.38,37.23,94.0,21.9,18.92,38.77,34.81,7.39
158.25,0.47,-0.86,9.26,37.23,94.0,21.9,18.92,39.05,34.81,21.67
