Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
115.85,0.33,1.38,9.07,34.25,95.0,22.1,18.68,37.69,-38.67,26.57
115.89,0.26,1.88,9.05,34.25,95.0,22.1,18.33,37.96,-36.15,25.27
115.93,0.18,2.45,9.03,34.25,95.0,22.1,17.49,37.96,-32.39,23.97
115.97,0.22,2.80,9.00,34.25,95.0,22.1,17.61,37.69,-31.13,20.07
116.01,0.31,2.52,8.96,34.25,95.0,22.1,18.68,37.96,-29.87,17.48
116.05,0.24,2.87,9.02,34.25,95.0,22.1,18.45,37.96,-28.62,14.88
116.09,0.10,3.53,9.00,34.25,95.0,22.1,18.56,35.89,-26.11,9.68
116.13,0.19,3.60,8.99,34.25,95.0,22.1,18.68,37.96,-22.34,7.09
116.17,0.20,3.64,8.96,34.25,95.0,22.1,18.56,37.96,-22.34,4.49
116.21,0.22,3.44,8.98,34.25,95.0,22.1,18.68,37.96,-16.06,-0.71
116.25,0.23,3.52,9.01,34.25,95.0,22.1,20.32,37.96,-13.55,-3.30
116.29,0.11,3.75,8.97,34.25,95.0,22.1,18.56,37.69,-3.50,-8.50
116.33,0.27,3.21,8.95,34.25,95.0,22.1,18.68,37.96,6.55,-11.10
116.37,0.24,3.17,9.02,34.25,95.0,22.1,18.45,37.96,10.31,-16.29
116.41,0.20,2.71,8.96,34.25,95.0,22.1,19.04,38.77,16.59,-22.78
116.45,0.24,2.75,9.01,34.25,95.0,22.1,18.56,37.69,19.11,-26.68
116.49,0.21,2.90,8.95,34.25,95.0,22.1,18.45,37.96,22.87,-33.17
116.53,0.18,1.98,9.10,34.25,95.0,22.1,18.92,37.69,25.39,-37.07
116.57,0.32,1.47,9.05,34.25,95.0,22.1,18.56,37.69,22.87,-42.26
116.61,0.24,1.64,8.95,34.25,95.0,22.1,18.56,37.69,22.87,-44.86
116.65,0.21,1.75,8.99,34.25,95.0,22.1,18.80,37.96,22.87,-47.46
116.69,0.34,1.11,9.08,34.25,95.0,22.1,18.45,37.69,21.62,-50.06
116.73,0.35,0.04,9.19,34.25,95.0,22.1,19.15,37.69,21.62,-48.76
116.77,0.35,-0.12,9.25,34.25,95.0,22.1,18.56,37.69,22.87,-42.26
116.81,0.30,0.29,9.23,34.25,95.0,22.1,18.68,37.69,24.13,-38.37
116.85,0.33,0.01,9.27,34.25,95.0,22.1,18.56,37.96,27.90,-26.68
116.89,0.30,-0.24,9.27,34.25,95.0,22.1,18.45,37.96,29.15,-16.29
116.93,0.40,-1.22,9.33,34.25,95.0,22.1,18.56,37.96,30.41,-12.39
116.97,0.38,-0.12,9.30,34.25,95.0,22.1,18.56,37.69,29.15,-3.30
117.01,0.25,-0.36,9.35,34.25,95.0,22.1,18.33,37.69,27.90,-0.71
117.05,0.39,-0.79,9.37,34.25,95.0,22.1,18.56,37.69,22.87,5.79
117.09,0.36,-0.63,9.31,34.25,95.0,22.1,18.45,37.69,17.85,7.09
117.13,0.33,-0.73,9.35,34.25,95.0,22.1,18.80,37.69,14.08,10.98
117.17,0.36,-0.09,9.29,34.25,95.0,22.1,18.56,37.69,6.55,10.98
117.21,0.31,-0.38,9.25,34.25,95.0,22.1,18.45,37.96,-0.99,13.58
117.25,0.42,-0.75,9.24,34.25,95.0,22.1,18.56,37.96,-11.04,16.18
117.29,0.33,-0.14,9.25,34.25,95.0,22.1,18.68,37.69,-21.08,18.77
117.33,0.24,0.34,9.21,34.25,95.0,22.1,18.56,37.96,-28.62,18.77
117.37,0.34,0.23,9.20,34.25,95.0,22.1,16.05,37.96,-37.41,21.37
117.41,0.27,0.08,9.21,34.25,95.0,22.1,18.92,37.96,-41.18,22.67
117.45,0.31,0.34,9.14,34.25,95.0,22.1,18.80,37.96,-44.95,25.27
117.49,0.25,0.94,9.14,34.25,95.0,22.1,18.45,37.96,-46.20,27.87
117.53,0.26,1.17,9.10,34.25,95.0,22.1,18.68,37.96,-44.95,30.46
117.57,0.27,1.17,9.08,34.25,95.0,22.1,18.45,38.23,-41.18,27.87
117.61,0.30,1.44,9.03,34.25,95.0,22.1,18.68,37.69,-38.67,26.57
117.65,0.25,2.04,9.05,34.25,95.0,22.1,18.80,38.23,-34.90,25.27
117.69,0.19,2.59,9.00,34.25,95.0,22.1,18.68,37.43,-32.39,22.67
117.73,0.19,2.88,8.97,34.25,95.0,22.1,18.80,37.69,-29.87,20.07
117.77,0.24,2.71,8.99,34.25,95.0,22.1,18.56,39.62,-29.87,16.18
117.81,0.31,2.95,8.96,34.25,95.0,22.1,18.68,38.23,-27.36,12.28
117.85,0.11,3.72,9.01,34.25,95.0,22.1,18.68,37.96,-27.36,9.68
117.89,0.18,3.49,8.98,34.25,95.0,22.1,18.33,37.96,-26.11,5.79
117.93,0.21,3.45,9.01,34.25,95.0,22.1,18.80,37.96,-22.34,1.89
117.97,0.17,3.61,8.94,34.25,95.0,22.1,18.45,38.23,-14.80,-3.30
118.01,0.26,3.58,8.96,34.25,95.0,22.1,18.68,37.69,-11.04,-4.60
118.05,0.11,3.66,9.04,34.25,95.0,22.1,18.68,37.69,-0.99,-9.80
118.09,0.20,3.23,9.01,34.25,95.0,22.1,18.45,37.96,2.78,-13.69
118.13,0.29,2.97,9.03,34.25,95.0,22.1,18.56,38.23,12.83,-17.59
118.17,0.17,2.79,8.99,34.25,95.0,22.1,18.56,37.69,19.11,-22.78
118.21,0.19,2.87,9.01,34.25,95.0,22.1,18.68,37.43,20.36,-25.38
118.25,0.25,2.64,8.98,34.25,95.0,22.1,18.68,37.96,22.87,-33.17
118.29,0.24,1.90,8.96,34.25,95.0,22.1,18.21,38.23,24.13,-37.07
118.33,0.34,1.48,9.04,34.25,95.0,22.1,18.56,37.96,22.87,-43.56
118.37,0.23,1.55,9.26,34.25,95.0,22.1,18.56,37.96,22.87,-47.46
118.41,0.20,1.65,9.20,34.25,95.0,22.1,18.68,37.96,22.87,-48.76
118.45,0.31,0.98,9.09,34.25,95.0,22.1,18.45,38.23,22.87,-50.06
118.49,0.38,0.07,9.14,34.25,95.0,22.1,18.45,37.96,21.62,-47.46
118.53,0.32,-0.04,9.13,34.25,95.0,22.1,18.68,37.96,21.62,-40.97
118.57,0.24,0.32,9.17,34.25,95.0,22.1,18.45,37.69,22.87,-31.87
118.61,0.34,-0.52,9.31,34.25,95.0,22.1,18.68,37.69,25.39,-25.38
118.65,0.35,-0.30,9.27,34.25,95.0,22.1,18.68,37.43,29.15,-16.29
118.69,0.34,-1.05,9.29,34.25,95.0,22.1,18.56,37.69,29.15,-11.10
118.73,0.39,-0.33,9.21,34.25,95.0,22.1,18.80,37.96,29.15,-3.30
118.77,0.29,-0.05,9.27,34.25,95.0,22.1,18.45,37.96,26.64,1.89
118.81,0.38,-0.97,9.35,34.25,95.0,22.1,18.56,37.69,24.13,5.79
118.85,0.40,-0.59,9.34,34.25,95.0,22.1,18.80,37.69,17.85,9.68
118.89,0.29,-0.44,9.32,34.25,95.0,22.1,18.56,34.68,14.08,10.98
118.93,0.39,-0.21,9.28,34.25,95.0,22.1,18.56,37.96,2.78,13.58
118.97,0.32,-0.35,9.27,34.25,95.0,22.1,18.68,37.69,-2.24,13.58
119.01,0.39,-0.67,9.33,34.25,95.0,22.1,18.45,37.69,-12.29,16.18
119.05,0.39,-0.09,9.23,34.25,95.0,22.1,18.56,37.69,-24.85,18.77
119.09,0.22,0.33,9.22,34.25,95.0,22.1,18.33,37.69,-29.87,18.77
119.13,0.35,0.25,9.18,34.25,95.0,22.1,18.68,37.43,-38.67,21.37
119.17,0.33,0.15,9.21,34.25,95.0,22.1,18.56,37.69,-42.43,25.27
119.21,0.29,0.44,9.17,34.25,95.0,22.1,18.68,37.69,-46.20,27.87
119.25,0.26,0.95,9.17,34.25,95.0,22.1,18.56,37.69,-47.46,27.87
119.29,0.21,1.20,9.10,34.25,95.0,22.1,18.45,36.90,-44.95,29.16
119.33,0.27,1.15,9.05,34.25,95.0,22.1,18.68,37.69,-39.92,27.87
119.37,0.28,1.44,9.07,34.25,95.0,22.1,18.56,37.96,-36.15,26.57
119.41,0.23,1.91,9.04,34.25,95.0,22.1,18.80,37.69,-32.39,26.57
119.45,0.18,2.65,9.00,34.25,95.0,22.1,18.68,36.90,-31.13,21.37
119.49,0.21,2.73,8.97,34.25,95.0,22.1,18.56,37.69,-28.62,20.07
119.53,0.25,2.78,8.98,34.25,95.0,22.1,18.68,37.96,-28.62,16.18
119.57,0.25,3.10,9.00,34.25,95.0,22.1,18.56,37.69,-28.62,12.28
119.61,0.17,3.80,8.95,34.25,95.0,22.1,18.68,37.69,-27.36,7.09
119.65,0.19,3.62,9.00,34.25,95.0,22.1,18.80,37.69,-24.85,4.49
119.69,0.21,3.31,9.03,34.25,95.0,22.1,18.68,39.90,-21.08,0.59
119.73,0.17,3.62,8.99,34.25,95.0,22.1,18.80,37.69,-14.80,-2.00
119.77,0.21,3.63,8.95,34.25,95.0,22.1,18.45,37.69,-9.78,-3.30
119.81,0.15,3.55,9.03,34.25,95.0,22.1,18.56,37.69,1.52,-7.20
119.85,0.12,3.31,8.99,34.25,95.0,22.1,18.56,37.69,6.55,-9.80
119.89,0.27,2.80,9.01,34.25,95.0,22.1,18.68,37.69,14.08,-16.29
119.93,0.25,2.73,9.04,34.25,95.0,22.1,18.68,37.96,17.85,-22.78
119.97,0.06,2.87,9.02,34.25,95.0,22.1,18.45,37.69,21.62,-27.98
120.01,0.29,2.44,9.02,34.25,95.0,22.1,18.68,37.69,22.87,-35.77
120.05,0.27,1.82,9.07,34.25,95.0,22.1,18.56,37.69,24.13,-40.97
120.09,0.36,1.19,9.03,34.25,95.0,22.1,18.56,37.96,24.13,-43.56
120.13,0.31,1.76,9.01,34.25,95.0,22.1,18.68,37.69,24.13,-50.06
120.17,0.19,1.63,9.01,34.25,95.0,22.1,18.56,37.69,24.13,-47.46
120.21,0.30,0.82,9.14,34.25,95.0,22.1,18.80,39.90,22.87,-48.76
120.25,0.39,0.02,9.22,34.25,95.0,22.1,18.80,37.96,22.87,-43.56
120.29,0.30,0.11,9.24,34.25,95.0,22.1,18.56,37.69,22.87,-39.67
120.33,0.28,0.38,9.24,34.25,95.0,22.1,18.80,37.96,22.87,-30.58
120.37,0.35,-0.64,9.31,34.25,95.0,22.1,18.56,37.69,25.39,-25.38
120.41,0.41,-0.54,9.27,34.25,95.0,22.1,18.56,37.96,26.64,-14.99
120.45,0.31,-0.90,9.28,34.25,95.0,22.1,18.56,37.69,27.90,-5.90
120.49,0.38,-0.51,9.30,34.25,95.0,22.1,18.45,37.69,27.90,-0.71
120.53,0.32,-0.04,9.25,34.25,95.0,22.1,18.92,37.69,24.13,1.89
120.57,0.32,-0.96,9.36,34.25,95.0,22.1,18.45,37.96,22.87,5.79
120.61,0.42,-0.67,9.31,34.25,95.0,22.1,18.56,37.96,19.11,8.39
120.65,0.27,-0.23,9.30,34.25,95.0,22.1,18.68,37.69,11.57,10.98
120.69,0.37,-0.31,9.26,34.25,95.0,22.1,18.45,37.96,1.52,10.98
120.73,0.37,-0.38,9.27,34.25,95.0,22.1,18.68,37.96,-3.50,14.88
120.77,0.33,-0.49,9.30,34.25,95.0,22.1,18.56,37.69,-14.80,16.18
120.81,0.37,-0.06,9.24,34.25,95.0,22.1,18.68,37.69,-19.83,20.07
120.85,0.30,0.35,9.24,34.25,95.0,22.1,18.45,37.96,-31.13,23.97
120.89,0.33,0.22,9.21,34.25,95.0,22.1,18.56,37.96,-41.18,21.37
120.93,0.38,0.20,9.16,34.25,95.0,22.1,18.68,37.69,-42.43,25.27
120.97,0.28,0.61,9.15,34.25,95.0,22.1,17.73,37.43,-47.46,26.57
121.01,0.27,1.15,9.10,34.25,95.0,22.1,18.56,37.96,-48.71,27.87
121.05,0.25,1.30,9.10,34.25,95.0,22.1,17.73,37.96,-46.20,29.16
121.09,0.30,1.21,9.08,34.25,95.0,22.1,18.56,37.96,-42.43,27.87
121.13,0.28,1.47,9.09,34.25,95.0,22.1,18.56,37.96,-37.41,26.57
121.17,0.20,2.08,9.03,34.25,95.0,22.1,18.45,37.69,-28.62,25.27
121.21,0.23,2.55,8.94,34.25,95.0,22.1,17.25,37.96,-28.62,21.37
121.25,0.23,2.58,9.05,34.25,95.0,22.1,18.68,38.23,-27.36,17.48
121.29,0.21,2.85,9.02,34.25,95.0,22.1,18.33,37.96,-24.85,13.58
121.33,0.19,3.19,9.01,34.25,95.0,22.1,18.56,36.90,-24.85,8.39
121.37,0.18,3.66,8.99,34.25,95.0,22.1,18.56,37.69,-26.11,7.09
121.41,0.17,3.77,8.98,34.25,95.0,22.1,18.68,37.96,-24.85,3.19
121.45,0.23,3.25,9.01,34.25,95.0,22.1,18.56,37.96,-21.08,1.89
121.49,0.20,3.56,8.95,34.25,95.0,22.1,18.33,38.23,-17.32,-3.30
121.53,0.15,3.79,8.99,34.25,95.0,22.1,17.49,37.96,-7.27,-7.20
121.57,0.24,3.32,9.04,34.25,95.0,22.1,18.45,37.96,2.78,-8.50
121.61,0.17,3.29,8.97,34.25,95.0,22.1,18.68,37.69,7.80,-13.69
121.65,0.21,2.60,9.08,34.25,95.0,22.1,22.28,38.23,16.59,-17.59
121.69,0.33,2.79,9.05,34.25,95.0,22.1,18.56,37.43,19.11,-24.08
121.73,0.07,2.79,9.04,34.25,95.0,22.1,18.68,37.96,22.87,-31.87
121.77,0.24,2.32,9.00,34.25,95.0,22.1,18.45,37.69,22.87,-33.17
121.81,0.34,1.62,9.03,34.25,95.0,22.1,20.09,37.96,24.13,-39.67
121.85,0.30,1.28,9.18,34.25,95.0,22.1,20.09,37.69,24.13,-43.56
121.89,0.32,1.68,9.01,34.25,95.0,22.1,18.45,37.96,24.13,-47.46
121.93,0.20,1.55,9.01,34.25,95.0,22.1,19.15,37.69,24.13,-50.06
121.97,0.29,0.64,9.11,34.25,95.0,22.1,18.56,37.69,24.13,-48.76
122.01,0.37,-0.08,9.24,34.25,95.0,22.1,19.15,37.96,22.87,-44.86
122.05,0.32,0.20,9.20,34.25,95.0,22.1,18.68,37.69,22.87,-39.67
122.09,0.26,0.57,9.16,34.25,95.0,22.1,18.33,37.69,22.87,-29.28
122.13,0.30,-0.48,9.32,34.25,95.0,22.1,18.09,38.50,25.39,-18.89
122.17,0.49,-0.96,9.33,34.25,95.0,22.1,18.33,37.96,26.64,-13.69
122.21,0.32,-0.61,9.33,34.25,95.0,22.1,17.85,37.96,27.90,-5.90
122.25,0.31,-0.68,9.37,34.25,95.0,22.1,18.80,37.69,27.90,-2.00
122.29,0.35,-0.13,9.21,34.25,95.0,22.1,18.45,37.69,25.39,4.49
122.33,0.31,-0.94,9.33,34.25,95.0,22.1,18.68,37.69,21.62,5.79
122.37,0.41,-0.83,9.33,34.25,95.0,22.1,18.45,38.23,16.59,8.39
122.41,0.28,-0.03,9.28,34.25,95.0,22.1,18.80,37.69,11.57,10.98
122.45,0.30,-0.35,9.29,34.25,95.0,22.1,18.68,37.69,5.29,10.98
122.49,0.40,-0.50,9.27,34.25,95.0,22.1,18.45,37.69,-6.01,13.58
122.53,0.28,-0.30,9.28,34.25,95.0,22.1,18.80,37.96,-17.32,16.18
122.57,0.36,0.09,9.26,34.25,95.0,22.1,18.56,37.69,-21.08,21.37
122.61,0.27,0.41,9.24,34.25,95.0,22.1,18.80,37.69,-32.39,22.67
122.65,0.31,0.09,9.20,34.25,95.0,22.1,18.68,37.69,-37.41,25.27
122.69,0.43,0.14,9.14,34.25,95.0,22.1,16.65,37.96,-44.95,26.57
122.73,0.26,0.79,9.11,34.25,95.0,22.1,18.56,37.96,-48.71,27.87
122.77,0.27,1.32,9.08,34.25,95.0,22.1,18.56,37.69,-47.46,29.16
122.81,0.28,1.40,9.10,34.25,95.0,22.1,18.56,37.96,-44.95,27.87
122.85,0.34,1.30,9.08,34.25,95.0,22.1,18.21,37.69,-43.69,26.57
122.89,0.28,1.64,9.00,34.25,95.0,22.1,18.33,37.69,-36.15,25.27
122.93,0.23,2.18,9.04,34.25,95.0,22.1,18.80,37.69,-29.87,23.97
122.97,0.22,2.68,9.00,34.25,95.0,22.1,18.68,37.69,-26.11,20.07
123.01,0.26,2.52,8.98,34.25,95.0,22.1,18.68,37.96,-24.85,16.18
123.05,0.19,2.74,9.06,34.25,95.0,22.1,18.80,37.69,-24.85,10.98
123.09,0.15,3.39,9.01,34.25,95.0,22.1,18.45,37.69,-24.85,8.39
123.13,0.20,3.53,8.97,34.25,95.0,22.1,18.80,37.96,-24.85,8.39
123.17,0.18,3.75,9.01,34.25,95.0,22.1,18.80,37.96,-24.85,4.49
123.21,0.23,3.42,8.97,34.25,95.0,22.1,18.56,38.23,-18.57,-0.71
123.25,0.26,3.45,8.99,34.25,95.0,22.1,18.68,37.43,-13.55,-0.71
123.29,0.13,3.84,8.98,34.25,95.0,22.1,19.39,38.23,-4.76,-5.90
123.33,0.28,3.32,9.00,34.25,95.0,22.1,18.80,37.69,0.27,-9.80
123.37,0.20,3.19,8.98,34.25,95.0,22.1,18.45,37.69,9.06,-16.29
123.41,0.19,2.68,8.94,34.25,95.0,22.1,18.68,37.43,17.85,-21.49
123.45,0.28,2.81,8.91,34.25,95.0,22.1,18.68,37.69,19.11,-26.68
123.49,0.17,2.99,8.96,34.25,95.0,22.1,18.45,37.96,22.87,-33.17
123.53,0.16,2.18,9.10,34.25,95.0,22.1,18.56,38.23,22.87,-35.77
123.57,0.33,1.52,9.06,34.25,95.0,22.1,18.33,37.96,24.13,-40.97
123.61,0.34,1.20,8.93,34.25,95.0,22.1,18.56,37.96,25.39,-46.16
123.65,0.30,1.63,9.02,34.25,95.0,22.1,18.45,37.96,24.13,-48.76
123.69,0.24,1.23,9.13,34.25,95.0,22.1,18.45,37.69,22.87,-50.06
123.73,0.32,0.27,9.21,34.25,95.0,22.1,18.56,37.96,24.13,-50.06
123.77,0.36,-0.02,9.18,34.25,95.0,22.1,15.07,37.96,24.13,-43.56
123.81,0.31,0.26,9.09,34.25,95.0,22.1,18.45,37.69,24.13,-37.07
123.85,0.32,0.37,9.25,34.25,95.0,22.1,18.45,37.96,24.13,-29.28
123.89,0.27,-0.25,9.33,34.25,95.0,22.1,18.45,37.69,24.13,-18.89
123.93,0.45,-1.18,9.31,34.25,95.0,22.1,18.80,40.19,25.39,-13.69
123.97,0.40,-0.26,9.18,34.25,95.0,22.1,18.45,37.96,25.39,-3.30
124.01,0.25,-0.63,9.33,34.25,95.0,22.1,18.80,37.69,25.39,-0.71
124.05,0.39,-0.50,9.38,34.25,95.0,22.1,18.68,37.69,25.39,4.49
124.09,0.33,-0.75,9.31,34.25,95.0,22.1,18.56,37.16,17.85,8.39
124.13,0.37,-0.88,9.31,34.25,95.0,22.1,18.68,37.96,15.34,7.09
124.17,0.33,-0.03,9.27,34.25,95.0,22.1,18.45,37.69,9.06,9.68
124.21,0.27,-0.40,9.28,34.25,95.0,22.1,18.68,37.96,1.52,10.98
124.25,0.44,-0.61,9.28,34.25,95.0,22.1,18.33,37.96,-7.27,16.18
124.29,0.26,-0.20,9.29,34.25,95.0,22.1,21.13,37.69,-13.55,18.77
124.33,0.27,0.14,9.23,34.25,95.0,22.1,18.56,37.96,-24.85,21.37
124.37,0.36,0.33,9.24,34.25,95.0,22.1,18.45,37.69,-32.39,23.97
124.41,0.24,0.14,9.18,34.25,95.0,22.1,18.68,37.69,-37.41,26.57
124.45,0.40,0.19,9.18,34.25,95.0,22.1,18.56,37.69,-44.95,26.57
124.49,0.29,0.81,9.14,34.25,95.0,22.1,18.56,37.69,-47.46,27.87
124.53,0.23,1.25,9.11,34.25,95.0,22.1,18.80,37.69,-49.97,26.57
124.57,0.28,1.39,9.07,34.25,95.0,22.1,17.97,37.69,-46.20,26.57
124.61,0.33,1.50,9.04,34.25,95.0,22.1,18.56,37.69,-39.92,26.57
124.65,0.26,1.87,9.08,34.25,95.0,22.1,18.68,37.69,-34.90,22.67
124.69,0.23,2.39,9.03,34.25,95.0,22.1,18.56,37.69,-31.13,21.37
124.73,0.21,2.82,8.95,34.25,95.0,22.1,18.68,37.69,-26.11,20.07
124.77,0.26,2.47,9.04,34.25,95.0,22.1,18.45,37.69,-24.85,14.88
124.81,0.21,2.91,8.96,34.25,95.0,22.1,18.56,37.43,-24.85,14.88
124.85,0.09,3.60,9.03,34.25,95.0,22.1,18.56,37.96,-23.60,10.98
124.89,0.22,3.52,8.99,34.25,95.0,22.1,18.45,37.96,-24.85,7.09
124.93,0.20,3.55,9.02,34.25,95.0,22.1,18.68,37.69,-22.34,4.49
124.97,0.21,3.44,9.02,34.25,95.0,22.1,18.56,37.43,-19.83,0.59
125.01,0.23,3.51,8.95,34.25,95.0,22.1,18.56,38.23,-12.29,-0.71
125.05,0.10,3.73,9.04,34.25,95.0,22.1,18.68,37.96,-2.24,-7.20
125.09,0.24,3.31,8.97,34.25,95.0,22.1,18.56,37.69,2.78,-12.39
125.13,0.27,3.12,9.05,34.25,95.0,22.1,17.61,37.69,11.57,-16.29
125.17,0.17,2.73,8.99,34.25,95.0,22.1,18.45,37.96,14.08,-22.78
125.21,0.23,2.69,9.01,34.25,95.0,22.1,18.68,37.96,19.11,-26.68
125.25,0.22,2.81,8.97,34.25,95.0,22.1,18.68,37.96,22.87,-31.87
125.29,0.16,2.08,9.00,34.25,95.0,22.1,18.56,37.43,24.13,-35.77
125.33,0.34,1.47,9.10,34.25,95.0,22.1,18.80,37.96,24.13,-40.97
125.37,0.22,1.38,9.09,34.25,95.0,22.1,18.56,37.69,25.39,-44.86
125.41,0.19,1.62,9.08,34.25,95.0,22.1,18.68,37.96,24.13,-47.46
125.45,0.31,1.06,9.10,34.25,95.0,22.1,18.68,37.69,22.87,-47.46
125.49,0.40,0.08,9.22,34.25,95.0,22.1,18.45,38.23,24.13,-50.06
125.53,0.34,-0.10,9.22,34.25,95.0,22.1,18.68,37.69,24.13,-43.56
125.57,0.26,0.36,9.17,34.25,95.0,22.1,18.45,37.96,24.13,-34.47
125.61,0.33,0.13,9.29,34.25,95.0,22.1,18.80,37.69,25.39,-29.28
125.65,0.30,-0.17,9.29,34.25,95.0,22.1,18.56,37.96,25.39,-18.89
125.69,0.39,-1.24,9.32,34.25,95.0,22.1,18.56,37.96,26.64,-12.39
125.73,0.40,-0.23,9.21,34.25,95.0,22.1,18.68,37.96,25.39,-4.60
125.77,0.24,-0.33,9.28,34.25,95.0,22.1,18.45,37.43,24.13,1.89
125.81,0.40,-0.77,9.32,34.25,95.0,22.1,18.80,37.43,21.62,5.79
125.85,0.40,-0.63,9.29,34.25,95.0,22.1,18.68,37.69,20.36,7.09
125.89,0.32,-0.75,9.35,34.25,95.0,22.1,18.45,37.69,14.08,8.39
125.93,0.34,-0.03,9.24,34.25,95.0,22.1,18.68,37.69,5.29,9.68
125.97,0.30,-0.40,9.28,34.25,95.0,22.1,18.45,37.96,0.27,13.58
126.01,0.42,-0.66,9.31,34.25,95.0,22.1,18.68,37.69,-11.04,16.18
126.05,0.31,-0.16,9.25,34.25,95.0,22.1,18.80,37.96,-16.06,21.37
126.09,0.25,0.33,9.22,34.25,95.0,22.1,18.33,37.69,-28.62,22.67
126.13,0.36,0.26,9.23,34.25,95.0,22.1,18.80,37.96,-36.15,26.57
126.17,0.31,0.11,9.22,34.25,95.0,22.1,18.68,38.23,-37.41,26.57
126.21,0.32,0.31,9.16,34.25,95.0,22.1,18.80,37.69,-46.20,26.57
126.25,0.31,0.91,9.11,34.25,95.0,22.1,18.56,37.96,-47.46,26.57
126.29,0.27,1.22,9.12,34.25,95.0,22.1,18.21,37.96,-48.71,26.57
126.33,0.30,1.24,9.04,34.25,95.0,22.1,18.80,37.96,-47.46,25.27
126.37,0.30,1.42,9.12,34.25,95.0,22.1,18.56,37.96,-42.43,23.97
126.41,0.23,1.98,9.03,34.25,95.0,22.1,18.68,37.96,-34.90,22.67
126.45,0.19,2.72,9.03,34.25,95.0,22.1,18.45,37.96,-31.13,20.07
126.49,0.21,2.77,8.97,34.25,95.0,22.1,18.56,37.43,-26.11,18.77
126.53,0.26,2.67,9.00,34.25,95.0,22.1,18.80,37.16,-23.60,16.18
126.57,0.28,2.95,9.00,34.25,95.0,22.1,18.56,37.96,-22.34,12.28
126.61,0.12,3.72,9.01,34.25,95.0,22.1,18.68,37.96,-23.60,9.68
126.65,0.15,3.67,9.01,34.25,95.0,22.1,18.68,37.69,-22.34,7.09
126.69,0.26,3.39,9.01,34.25,95.0,22.1,18.33,37.69,-22.34,4.49
126.73,0.18,3.55,8.99,34.25,95.0,22.1,18.68,37.69,-21.08,-2.00
126.77,0.21,3.60,8.94,34.25,95.0,22.1,18.56,37.96,-13.55,-3.30
126.81,0.13,3.69,9.04,34.25,95.0,22.1,18.56,37.96,-7.27,-8.50
126.85,0.15,3.29,9.05,34.25,95.0,22.1,18.56,37.96,4.03,-13.69
126.89,0.32,2.87,9.03,34.25,95.0,22.1,18.45,37.69,15.34,-16.29
126.93,0.31,2.41,9.13,34.25,95.0,22.1,19.74,37.96,16.59,-24.08
126.97,0.12,2.74,9.11,34.25,95.0,22.1,18.56,37.96,21.62,-27.98
127.01,0.25,2.65,9.00,34.25,95.0,22.1,18.80,37.69,21.62,-34.47
127.05,0.20,1.97,9.01,34.25,95.0,22.1,18.56,38.23,22.87,-39.67
127.09,0.33,1.47,9.01,34.25,95.0,22.1,18.45,37.69,22.87,-40.97
127.13,0.22,1.70,9.09,34.25,95.0,22.1,18.68,38.23,22.87,-48.76
127.17,0.16,1.60,9.23,34.25,95.0,22.1,18.45,37.69,22.87,-47.46
127.21,0.29,0.95,9.25,34.25,95.0,22.1,18.56,37.96,22.87,-47.46
127.25,0.41,-0.10,9.14,34.25,95.0,22.1,18.45,37.96,24.13,-44.86
127.29,0.37,-0.08,9.18,34.25,95.0,22.1,18.33,37.96,25.39,-40.97
127.33,0.25,0.33,9.11,34.25,95.0,22.1,18.80,37.69,25.39,-33.17
127.37,0.35,-0.35,9.24,34.25,95.0,22.1,18.56,37.96,26.64,-25.38
127.41,0.35,-0.20,9.25,34.25,95.0,22.1,18.68,37.96,25.39,-17.59
127.45,0.33,-1.12,9.37,34.25,95.0,22.1,18.56,37.96,26.64,-9.80
127.49,0.38,-0.37,9.23,34.25,95.0,22.1,18.33,37.69,25.39,-4.60
127.53,0.28,-0.07,9.24,34.25,95.0,22.1,18.80,37.96,24.13,3.19
127.57,0.34,-0.91,9.36,34.25,95.0,22.1,18.33,37.69,21.62,4.49
127.61,0.44,-0.66,9.29,34.25,95.0,22.1,18.80,37.69,19.11,12.28
127.65,0.30,-0.51,9.31,34.25,95.0,22.1,18.68,39.33,12.83,10.98
127.69,0.39,-0.10,9.27,34.25,95.0,22.1,18.68,37.69,6.55,12.28
127.73,0.33,-0.51,9.29,34.25,95.0,22.1,18.92,37.69,-3.50,13.58
127.77,0.38,-0.56,9.30,34.25,95.0,22.1,18.45,37.96,-13.55,18.77
127.81,0.37,-0.12,9.27,34.25,95.0,22.1,18.68,37.43,-19.83,20.07
127.85,0.23,0.36,9.21,34.25,95.0,22.1,18.68,37.69,-28.62,22.67
127.89,0.33,0.27,9.18,34.25,95.0,22.1,18.68,37.69,-34.90,23.97
127.93,0.34,0.20,9.19,34.25,95.0,22.1,19.15,37.69,-41.18,27.87
127.97,0.28,0.38,9.14,34.25,95.0,22.1,18.56,37.43,-43.69,26.57
128.01,0.31,0.96,9.09,34.25,95.0,22.1,18.68,37.96,-47.46,29.16
128.05,0.26,1.26,9.08,34.25,95.0,22.1,18.80,37.69,-48.71,27.87
128.09,0.29,1.25,9.08,34.25,95.0,22.1,18.56,37.69,-46.20,27.87
