Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
269.48,0.29,2.12,9.06,37.38,93.0,20.2,18.09,20.97,4.02,-17.58
269.52,0.19,2.10,9.13,37.38,93.0,20.2,18.09,21.12,11.56,-20.18
269.56,0.25,1.83,9.15,37.38,93.0,20.2,17.85,20.83,15.32,-25.37
269.60,0.27,1.53,9.16,37.38,93.0,20.2,17.85,21.12,16.58,-27.97
269.64,0.30,1.10,9.19,37.38,93.0,20.2,17.97,21.12,21.60,-30.57
269.68,0.30,0.89,9.22,37.38,93.0,20.2,17.97,20.83,20.35,-31.87
269.72,0.29,0.77,9.25,37.38,93.0,20.2,17.97,21.12,22.86,-33.17
269.76,0.31,0.48,9.20,37.38,93.0,20.2,17.97,21.12,22.86,-34.47
269.80,0.36,0.19,9.23,37.38,93.0,20.2,17.85,20.97,21.60,-30.57
269.84,0.32,-0.44,9.35,37.38,93.0,20.2,17.97,21.12,22.86,-26.67
269.88,0.33,0.02,9.26,37.38,93.0,20.2,17.61,21.12,21.60,-18.88
269.92,0.31,0.06,9.27,37.38,93.0,20.2,17.73,21.12,21.60,-8.49
269.96,0.37,-0.42,9.28,37.38,93.0,20.2,18.09,20.83,22.86,-3.30
270.00,0.35,-0.23,9.30,37.38,93.0,20.2,17.97,20.97,22.86,5.79
270.04,0.31,-0.46,9.38,37.38,93.0,20.2,17.97,21.12,21.60,9.69
270.08,0.35,-0.09,9.32,37.38,93.0,20.2,17.97,20.97,20.35,16.18
270.12,0.29,0.13,9.31,37.38,93.0,20.2,18.21,21.12,17.84,18.78
270.16,0.36,-0.40,9.33,37.38,93.0,20.2,17.97,21.12,16.58,23.98
270.20,0.38,-0.14,9.32,37.38,93.0,20.2,17.73,20.97,14.07,23.98
270.24,0.26,0.32,9.27,37.38,93.0,20.2,18.33,21.12,9.04,26.57
270.28,0.31,0.54,9.25,37.38,93.0,20.2,17.97,20.83,7.79,22.68
270.32,0.36,0.41,9.28,37.38,93.0,20.2,17.97,21.12,2.77,27.87
270.36,0.31,0.40,9.21,37.38,93.0,20.2,18.21,20.83,0.25,26.57
270.40,0.31,0.83,9.24,37.38,93.0,20.2,17.85,20.68,-7.28,27.87
270.44,0.29,1.37,9.17,37.38,93.0,20.2,17.97,20.97,-11.05,25.27
270.48,0.28,1.42,9.12,37.38,93.0,20.2,17.97,20.83,-16.07,25.27
270.52,0.34,1.49,9.12,37.38,93.0,20.2,17.61,21.12,-18.59,25.27
270.56,0.26,1.79,9.09,37.38,93.0,20.2,17.73,21.12,-21.10,23.98
270.60,0.24,2.28,9.16,37.38,93.0,20.2,17.97,20.97,-24.86,20.08
270.64,0.22,2.67,9.09,37.38,93.0,20.2,17.97,21.12,-24.86,20.08
270.68,0.24,2.75,9.05,37.38,93.0,20.2,18.09,20.97,-24.86,17.48
270.72,0.28,2.63,9.05,37.38,93.0,20.2,17.97,20.97,-26.12,17.48
270.76,0.19,3.23,9.13,37.38,93.0,20.2,17.85,21.12,-24.86,13.59
270.80,0.16,3.36,9.09,37.38,93.0,20.2,17.49,20.97,-24.86,9.69
270.84,0.30,3.13,8.98,37.38,93.0,20.2,18.09,20.97,-21.10,7.09
270.88,0.23,3.08,9.02,37.38,93.0,20.2,18.21,20.97,-19.84,1.90
270.92,0.22,2.94,9.06,37.38,93.0,20.2,17.97,21.12,-14.82,-0.70
270.96,0.21,3.23,9.07,37.38,93.0,20.2,18.09,20.97,-11.05,-5.89
271.00,0.13,3.00,9.09,37.38,93.0,20.2,17.85,20.97,-7.28,-8.49
271.04,0.32,2.38,9.09,37.38,93.0,20.2,17.97,21.12,-1.00,-13.69
271.08,0.31,2.19,9.10,37.38,93.0,20.2,17.85,20.97,6.53,-17.58
271.12,0.24,2.14,9.08,37.38,93.0,20.2,18.09,20.97,14.07,-20.18
271.16,0.29,1.87,9.15,37.38,93.0,20.2,17.61,21.26,15.32,-22.78
271.20,0.27,1.60,9.13,37.38,93.0,20.2,17.73,21.12,19.09,-26.67
271.24,0.32,1.13,9.13,37.38,93.0,20.2,18.21,20.97,20.35,-30.57
271.28,0.30,0.92,9.17,37.38,93.0,20.2,17.85,21.12,21.60,-33.17
271.32,0.28,0.74,9.27,37.38,93.0,20.2,18.09,20.83,20.35,-34.47
271.36,0.35,0.50,9.24,37.38,93.0,20.2,17.85,20.97,21.60,-35.76
271.40,0.35,0.22,9.21,37.38,93.0,20.2,17.85,20.97,22.86,-33.17
271.44,0.31,-0.51,9.28,37.38,93.0,20.2,17.97,20.97,21.60,-29.27
271.48,0.34,0.15,9.23,37.38,93.0,20.2,17.85,20.97,22.86,-18.88
271.52,0.33,-0.06,9.30,37.38,93.0,20.2,18.09,21.26,21.60,-14.99
271.56,0.32,-0.44,9.34,37.38,93.0,20.2,17.85,21.12,21.60,-3.30
271.60,0.36,-0.16,9.28,37.38,93.0,20.2,17.85,21.12,21.60,9.69
271.64,0.33,-0.56,9.36,37.38,93.0,20.2,18.21,20.97,21.60,9.69
271.68,0.35,-0.07,9.31,37.38,93.0,20.2,17.85,20.97,20.35,14.88
271.72,0.29,0.08,9.35,37.38,93.0,20.2,18.09,21.12,17.84,20.08
271.76,0.38,-0.38,9.31,37.38,93.0,20.2,18.21,20.97,16.58,23.98
271.80,0.38,-0.18,9.33,37.38,93.0,20.2,17.49,20.97,12.81,25.27
271.84,0.25,0.25,9.29,37.38,93.0,20.2,17.97,21.12,11.56,26.57
271.88,0.32,0.40,9.30,37.38,93.0,20.2,18.09,20.97,5.28,26.57
271.92,0.34,0.47,9.21,37.38,93.0,20.2,17.97,20.97,5.28,27.87
271.96,0.29,0.42,9.20,37.38,93.0,20.2,17.97,21.12,-2.26,27.87
272.00,0.37,0.76,9.20,37.38,93.0,20.2,18.09,20.97,-4.77,26.57
272.04,0.24,1.33,9.16,37.38,93.0,20.2,18.21,20.83,-11.05,25.27
272.08,0.27,1.44,9.12,37.38,93.0,20.2,17.97,20.68,-14.82,25.27
272.12,0.36,1.50,9.14,37.38,93.0,20.2,17.97,20.97,-18.59,22.68
272.16,0.25,1.75,9.12,37.38,93.0,20.2,17.85,21.12,-22.35,22.68
272.20,0.26,2.28,9.14,37.38,93.0,20.2,17.85,21.12,-23.61,21.38
272.24,0.26,2.80,9.06,37.38,93.0,20.2,17.85,20.97,-24.86,20.08
272.28,0.24,2.63,9.08,37.38,93.0,20.2,17.85,20.83,-26.12,18.78
272.32,0.32,2.59,9.12,37.38,93.0,20.2,17.85,21.12,-27.38,16.18
272.36,0.17,3.29,9.05,37.38,93.0,20.2,18.09,21.12,-26.12,13.59
272.40,0.20,3.31,9.05,37.38,93.0,20.2,17.97,20.97,-23.61,10.99
272.44,0.28,3.23,9.04,37.38,93.0,20.2,17.97,21.12,-22.35,7.09
272.48,0.24,3.07,9.04,37.38,93.0,20.2,17.49,20.97,-18.59,3.20
272.52,0.25,2.93,9.06,37.38,93.0,20.2,17.97,20.83,-16.07,0.60
272.56,0.19,3.20,9.05,37.38,93.0,20.2,17.73,21.12,-11.05,-5.89
272.60,0.15,3.04,9.06,37.38,93.0,20.2,18.21,20.68,-8.54,-8.49
272.64,0.32,2.45,9.03,37.38,93.0,20.2,18.09,21.12,0.25,-13.69
272.68,0.26,2.19,9.10,37.38,93.0,20.2,17.97,21.12,5.28,-16.28
272.72,0.25,2.07,9.08,37.38,93.0,20.2,17.97,20.97,10.30,-20.18
272.76,0.29,1.86,9.15,37.38,93.0,20.2,17.97,20.54,15.32,-22.78
272.80,0.27,1.56,9.17,37.38,93.0,20.2,17.73,21.12,16.58,-27.97
272.84,0.33,1.07,9.21,37.38,93.0,20.2,18.09,21.12,20.35,-29.27
272.88,0.29,0.90,9.15,37.38,93.0,20.2,17.73,21.12,22.86,-31.87
272.92,0.29,0.90,9.17,37.38,93.0,20.2,18.21,20.97,24.12,-34.47
272.96,0.35,0.51,9.22,37.38,93.0,20.2,17.97,21.12,22.86,-34.47
273.00,0.32,0.22,9.24,37.38,93.0,20.2,17.73,21.12,22.86,-30.57
273.04,0.32,-0.44,9.27,37.38,93.0,20.2,17.97,20.83,21.60,-27.97
273.08,0.37,0.17,9.32,37.38,93.0,20.2,17.85,21.12,22.86,-18.88
273.12,0.30,-0.23,9.37,37.38,93.0,20.2,17.97,20.97,19.09,-13.69
273.16,0.35,-0.31,9.34,37.38,93.0,20.2,17.85,21.26,22.86,-3.30
273.20,0.34,-0.19,9.31,37.38,93.0,20.2,17.97,20.97,22.86,-0.70
273.24,0.35,-0.63,9.32,37.38,93.0,20.2,17.97,20.97,22.86,8.39
273.28,0.32,-0.03,9.37,37.38,93.0,20.2,17.97,20.97,20.35,12.29
273.32,0.29,-0.00,9.33,37.38,93.0,20.2,18.33,21.12,19.09,17.48
273.36,0.37,-0.31,9.32,37.38,93.0,20.2,17.85,21.12,16.58,22.68
273.40,0.34,-0.13,9.27,37.38,93.0,20.2,18.21,20.83,15.32,23.98
273.44,0.28,0.16,9.26,37.38,93.0,20.2,17.97,20.97,10.30,25.27
273.48,0.32,0.49,9.25,37.38,93.0,20.2,17.85,21.26,9.04,27.87
273.52,0.32,0.54,9.23,37.38,93.0,20.2,18.09,19.98,4.02,27.87
273.56,0.29,0.32,9.21,37.38,93.0,20.2,17.97,20.97,1.51,27.87
273.60,0.37,0.72,9.16,37.38,93.0,20.2,18.21,20.97,-4.77,26.57
273.64,0.24,1.26,9.19,37.38,93.0,20.2,17.97,21.12,-7.28,26.57
273.68,0.27,1.48,9.14,37.38,93.0,20.2,17.97,20.83,-14.82,26.57
273.72,0.32,1.45,9.14,37.38,93.0,20.2,18.09,20.83,-21.10,25.27
273.76,0.25,1.66,9.15,37.38,93.0,20.2,17.85,21.26,-21.10,26.57
273.80,0.24,2.23,9.12,37.38,93.0,20.2,17.85,21.12,-23.61,21.38
273.84,0.20,2.75,9.11,37.38,93.0,20.2,17.97,20.26,-26.12,20.08
273.88,0.22,2.56,9.09,37.38,93.0,20.2,18.09,21.12,-26.12,18.78
273.92,0.30,2.62,9.06,37.38,93.0,20.2,18.33,20.97,-24.86,17.48
273.96,0.16,3.17,9.05,37.38,93.0,20.2,17.97,21.12,-24.86,13.59
274.00,0.20,3.22,9.05,37.38,93.0,20.2,17.85,21.12,-23.61,12.29
274.04,0.24,3.28,9.06,37.38,93.0,20.2,17.97,21.12,-22.35,8.39
274.08,0.20,3.00,9.08,37.38,93.0,20.2,17.73,20.97,-21.10,4.50
274.12,0.24,2.88,9.07,37.38,93.0,20.2,17.85,21.12,-14.82,-0.70
274.16,0.15,3.20,9.10,37.38,93.0,20.2,18.09,21.26,-13.56,-4.60
274.20,0.16,3.12,9.11,37.38,93.0,20.2,17.97,21.12,-6.03,-7.19
274.24,0.29,2.43,9.11,37.38,93.0,20.2,17.85,21.12,0.25,-13.69
274.28,0.23,2.18,9.14,37.38,93.0,20.2,17.85,20.83,4.02,-14.99
274.32,0.25,2.02,9.15,37.38,93.0,20.2,18.09,20.97,10.30,-20.18
274.36,0.28,2.00,9.16,37.38,93.0,20.2,17.85,21.12,12.81,-21.48
274.40,0.28,1.64,9.10,37.38,93.0,20.2,17.61,20.97,19.09,-26.67
274.44,0.29,1.22,9.18,37.38,93.0,20.2,17.97,21.12,19.09,-29.27
274.48,0.26,0.99,9.21,37.38,93.0,20.2,17.85,20.97,21.60,-33.17
274.52,0.29,0.86,9.23,37.38,93.0,20.2,17.97,21.12,22.86,-34.47
274.56,0.33,0.59,9.24,37.38,93.0,20.2,17.97,20.97,24.12,-34.47
274.60,0.29,0.26,9.22,37.38,93.0,20.2,17.97,21.12,24.12,-30.57
274.64,0.33,-0.28,9.33,37.38,93.0,20.2,18.09,21.12,22.86,-27.97
274.68,0.36,0.22,9.25,37.38,93.0,20.2,17.85,20.97,21.60,-20.18
274.72,0.31,-0.29,9.32,37.38,93.0,20.2,17.73,20.97,21.60,-16.28
274.76,0.36,-0.15,9.29,37.38,93.0,20.2,17.97,21.12,21.60,-3.30
274.80,0.34,-0.32,9.36,37.38,93.0,20.2,17.61,21.12,21.60,-0.70
274.84,0.37,-0.64,9.34,37.38,93.0,20.2,17.97,21.12,22.86,8.39
274.88,0.34,0.06,9.31,37.38,93.0,20.2,17.97,20.83,20.35,12.29
274.92,0.33,-0.06,9.34,37.38,93.0,20.2,18.09,20.97,19.09,18.78
274.96,0.36,-0.26,9.33,37.38,93.0,20.2,17.97,20.97,17.84,20.08
275.00,0.39,-0.13,9.29,37.38,93.0,20.2,17.97,21.12,14.07,23.98
275.04,0.31,-0.00,9.32,37.38,93.0,20.2,18.09,21.26,12.81,26.57
275.08,0.30,0.54,9.24,37.38,93.0,20.2,17.61,21.12,7.79,27.87
275.12,0.31,0.42,9.23,37.38,93.0,20.2,17.73,21.26,5.28,26.57
275.16,0.36,0.41,9.21,37.38,93.0,20.2,17.97,21.12,0.25,27.87
275.20,0.34,0.67,9.16,37.38,93.0,20.2,17.73,21.12,-2.26,27.87
275.24,0.25,1.19,9.19,37.38,93.0,20.2,17.73,20.97,-8.54,26.57
275.28,0.30,1.40,9.15,37.38,93.0,20.2,17.97,21.12,-14.82,26.57
275.32,0.30,1.50,9.18,37.38,93.0,20.2,18.21,20.97,-17.33,25.27
275.36,0.26,1.64,9.12,37.38,93.0,20.2,17.97,20.83,-22.35,22.68
275.40,0.29,2.06,9.13,37.38,93.0,20.2,17.49,21.12,-23.61,22.68
275.44,0.17,2.80,9.05,37.38,93.0,20.2,17.97,21.12,-26.12,20.08
275.48,0.25,2.62,9.05,37.38,93.0,20.2,17.97,20.97,-27.38,18.78
275.52,0.27,2.63,9.05,37.38,93.0,20.2,18.09,21.26,-24.86,18.78
275.56,0.15,3.17,9.06,37.38,93.0,20.2,17.85,21.12,-26.12,16.18
275.60,0.25,3.09,9.07,37.38,93.0,20.2,18.09,21.12,-22.35,12.29
275.64,0.20,3.42,9.04,37.38,93.0,20.2,18.21,20.97,-22.35,8.39
275.68,0.20,3.04,9.00,37.38,93.0,20.2,17.97,20.97,-19.84,4.50
275.72,0.25,2.80,9.05,37.38,93.0,20.2,17.73,21.26,-19.84,0.60
275.76,0.11,3.24,9.08,37.38,93.0,20.2,17.97,20.83,-12.31,-3.30
275.80,0.20,3.04,9.09,37.38,93.0,20.2,19.27,20.97,-6.03,-7.19
275.84,0.26,2.59,9.09,37.38,93.0,20.2,17.97,21.12,-2.26,-8.49
275.88,0.21,2.15,9.16,37.38,93.0,20.2,17.73,20.68,5.28,-14.99
275.92,0.29,2.05,9.12,37.38,93.0,20.2,18.33,20.97,7.79,-18.88
275.96,0.27,2.10,9.11,37.38,93.0,20.2,17.97,21.12,15.32,-21.48
276.00,0.24,1.71,9.15,37.38,93.0,20.2,17.85,20.97,16.58,-26.67
276.04,0.33,1.21,9.14,37.38,93.0,20.2,17.97,20.97,19.09,-27.97
276.08,0.24,1.04,9.20,37.38,93.0,20.2,17.97,20.97,20.35,-31.87
276.12,0.29,0.84,9.16,37.38,93.0,20.2,18.09,20.97,21.60,-34.47
276.16,0.31,0.69,9.21,37.38,93.0,20.2,17.85,21.12,22.86,-35.76
276.20,0.29,0.33,9.20,37.38,93.0,20.2,18.09,21.12,24.12,-33.17
276.24,0.38,-0.15,9.31,37.38,93.0,20.2,18.21,20.97,24.12,-26.67
276.28,0.38,0.04,9.26,37.38,93.0,20.2,17.97,21.12,22.86,-17.58
276.32,0.30,-0.31,9.38,37.38,93.0,20.2,18.09,21.12,22.86,-16.28
276.36,0.35,0.02,9.33,37.38,93.0,20.2,17.97,21.12,22.86,-5.89
276.40,0.38,-0.49,9.35,37.38,93.0,20.2,18.09,20.83,22.86,-0.70
276.44,0.37,-0.51,9.34,37.38,93.0,20.2,18.09,21.12,21.60,7.09
276.48,0.35,0.06,9.30,37.38,93.0,20.2,17.85,20.97,21.60,10.99
276.52,0.28,-0.13,9.35,37.38,93.0,20.2,17.97,20.97,20.35,18.78
276.56,0.34,-0.17,9.31,37.38,93.0,20.2,17.97,21.26,17.84,21.38
276.60,0.33,-0.20,9.30,37.38,93.0,20.2,17.85,20.97,16.58,23.98
276.64,0.35,-0.08,9.23,37.38,93.0,20.2,18.09,20.97,11.56,25.27
276.68,0.32,0.56,9.22,37.38,93.0,20.2,17.85,21.12,9.04,27.87
276.72,0.29,0.42,9.22,37.38,93.0,20.2,17.85,21.41,5.28,27.87
276.76,0.40,0.27,9.25,37.38,93.0,20.2,17.85,21.26,1.51,29.17
276.80,0.32,0.59,9.23,37.38,93.0,20.2,17.49,20.97,-3.51,26.57
276.84,0.24,1.14,9.17,37.38,93.0,20.2,17.85,21.26,-9.79,26.57
276.88,0.32,1.40,9.16,37.38,93.0,20.2,17.73,20.97,-13.56,25.27
276.92,0.28,1.43,9.11,37.38,93.0,20.2,18.21,21.12,-18.59,23.98
276.96,0.30,1.52,9.17,37.38,93.0,20.2,17.97,21.26,-21.10,22.68
277.00,0.28,1.97,9.15,37.38,93.0,20.2,18.09,20.83,-23.61,22.68
277.04,0.16,2.63,9.09,37.38,93.0,20.2,17.97,21.12,-24.86,20.08
277.08,0.30,2.44,9.07,37.38,93.0,20.2,17.85,21.12,-26.12,18.78
277.12,0.20,2.74,9.11,37.38,93.0,20.2,17.73,21.26,-26.12,17.48
277.16,0.18,2.91,9.10,37.38,93.0,20.2,17.97,20.97,-26.12,14.88
277.20,0.24,3.12,9.08,37.38,93.0,20.2,17.97,21.26,-24.86,12.29
277.24,0.14,3.44,9.08,37.38,93.0,20.2,18.09,21.26,-22.35,8.39
277.28,0.19,2.90,9.08,37.38,93.0,20.2,17.73,20.97,-22.35,5.79
277.32,0.27,2.87,9.10,37.38,93.0,20.2,18.09,21.12,-17.33,-0.70
277.36,0.12,3.11,9.16,37.38,93.0,20.2,17.49,21.26,-11.05,-2.00
277.40,0.21,3.06,9.07,37.38,93.0,20.2,17.73,21.12,-7.28,-7.19
277.44,0.24,2.55,9.11,37.38,93.0,20.2,17.97,20.97,-3.51,-11.09
277.48,0.20,2.18,9.14,37.38,93.0,20.2,17.85,21.26,1.51,-14.99
277.52,0.33,2.09,9.10,37.38,93.0,20.2,17.73,21.12,10.30,-17.58
277.56,0.25,2.04,9.11,37.38,93.0,20.2,17.97,21.12,14.07,-20.18
277.60,0.23,1.71,9.15,37.38,93.0,20.2,18.09,21.26,16.58,-26.67
277.64,0.33,1.24,9.16,37.38,93.0,20.2,17.73,21.12,19.09,-29.27
277.68,0.26,1.05,9.19,37.38,93.0,20.2,18.21,20.97,21.60,-31.87
277.72,0.30,0.86,9.14,37.38,93.0,20.2,18.45,20.97,22.86,-34.47
277.76,0.33,0.72,9.18,37.38,93.0,20.2,18.09,20.97,22.86,-35.76
277.80,0.30,0.30,9.23,37.38,93.0,20.2,17.97,21.12,22.86,-34.47
277.84,0.37,-0.12,9.31,37.38,93.0,20.2,17.85,20.97,22.86,-27.97
277.88,0.36,-0.04,9.31,37.38,93.0,20.2,17.85,21.12,21.60,-24.08
277.92,0.29,-0.34,9.34,37.38,93.0,20.2,18.33,21.26,22.86,-13.69
277.96,0.30,0.11,9.25,37.38,93.0,20.2,17.73,20.97,22.86,-4.60
278.00,0.37,-0.46,9.30,37.38,93.0,20.2,17.61,21.12,22.86,-0.70
278.04,0.38,-0.48,9.34,37.38,93.0,20.2,17.85,21.12,21.60,8.39
278.08,0.32,-0.07,9.31,37.38,93.0,20.2,18.09,21.12,21.60,9.69
278.12,0.27,-0.08,9.34,37.38,93.0,20.2,17.97,21.26,20.35,17.48
278.16,0.32,0.04,9.31,37.38,93.0,20.2,17.85,21.12,19.09,20.08
278.20,0.35,-0.33,9.31,37.38,93.0,20.2,17.85,21.12,15.32,25.27
278.24,0.31,0.00,9.25,37.38,93.0,20.2,17.97,21.26,12.81,23.98
278.28,0.30,0.43,9.23,37.38,93.0,20.2,17.97,21.12,9.04,27.87
278.32,0.28,0.49,9.25,37.38,93.0,20.2,18.68,20.97,6.53,27.87
278.36,0.37,0.34,9.22,37.38,93.0,20.2,17.97,21.12,1.51,26.57
278.40,0.32,0.55,9.24,37.38,93.0,20.2,17.37,21.12,-4.77,27.87
278.44,0.27,0.97,9.20,37.38,93.0,20.2,17.97,21.12,-6.03,26.57
278.48,0.28,1.32,9.17,37.38,93.0,20.2,17.85,20.97,-12.31,26.57
278.52,0.27,1.41,9.13,37.38,93.0,20.2,17.85,21.12,-16.07,25.27
278.56,0.31,1.49,9.12,37.38,93.0,20.2,17.97,21.12,-21.10,23.98
278.60,0.25,1.87,9.16,37.38,93.0,20.2,18.09,20.83,-23.61,21.38
278.64,0.18,2.54,9.04,37.38,93.0,20.2,18.33,21.12,-26.12,21.38
278.68,0.25,2.41,9.05,37.38,93.0,20.2,17.73,21.12,-26.12,21.38
278.72,0.21,2.75,9.06,37.38,93.0,20.2,17.85,21.12,-24.86,18.78
278.76,0.20,2.76,9.06,37.38,93.0,20.2,17.97,20.97,-26.12,17.48
278.80,0.24,3.11,9.08,37.38,93.0,20.2,17.61,21.26,-23.61,13.59
278.84,0.14,3.44,9.04,37.38,93.0,20.2,18.33,21.12,-23.61,8.39
278.88,0.24,2.85,9.09,37.38,93.0,20.2,17.85,21.12,-21.10,5.79
278.92,0.24,2.90,9.10,37.38,93.0,20.2,17.97,21.26,-17.33,0.60
278.96,0.17,3.06,9.11,37.38,93.0,20.2,17.97,21.26,-14.82,-2.00
279.00,0.21,3.04,9.15,37.38,93.0,20.2,18.09,20.83,-7.28,-7.19
279.04,0.18,2.69,9.14,37.38,93.0,20.2,18.09,21.12,-3.51,-9.79
279.08,0.24,2.22,9.13,37.38,93.0,20.2,17.85,20.83,2.77,-16.28
279.12,0.34,2.09,9.03,37.38,93.0,20.2,17.73,20.97,5.28,-16.28
279.16,0.20,2.06,9.12,37.38,93.0,20.2,17.85,20.97,15.32,-20.18
279.20,0.24,1.71,9.13,37.38,93.0,20.2,17.97,21.12,15.32,-24.08
279.24,0.30,1.36,9.12,37.38,93.0,20.2,17.85,21.26,19.09,-26.67
279.28,0.31,0.96,9.16,37.38,93.0,20.2,18.09,21.12,21.60,-31.87
279.32,0.34,0.85,9.18,37.38,93.0,20.2,17.73,20.97,22.86,-34.47
279.36,0.28,0.72,9.20,37.38,93.0,20.2,17.85,21.12,21.60,-35.76
279.40,0.34,0.39,9.24,37.38,93.0,20.2,17.37,21.12,22.86,-34.47
279.44,0.41,0.06,9.20,37.38,93.0,20.2,18.09,21.26,22.86,-27.97
279.48,0.31,-0.18,9.34,37.38,93.0,20.2,18.09,20.97,24.12,-24.08
279.52,0.32,-0.24,9.28,37.38,93.0,20.2,17.97,21.12,22.86,-14.99
279.56,0.32,0.19,9.29,37.38,93.0,20.2,17.85,21.26,22.86,-9.79
279.60,0.35,-0.54,9.33,37.38,93.0,20.2,17.85,20.97,22.86,-2.00
279.64,0.38,-0.34,9.32,37.38,93.0,20.2,17.85,21.12,22.86,3.20
279.68,0.31,-0.15,9.31,37.38,93.0,20.2,18.45,21.26,20.35,10.99
279.72,0.32,-0.18,9.35,37.38,93.0,20.2,17.97,20.97,21.60,16.18
279.76,0.35,0.07,9.27,37.38,93.0,20.2,17.73,21.12,17.84,18.78
279.80,0.37,-0.40,9.30,37.38,93.0,20.2,18.09,21.12,16.58,23.98
279.84,0.37,-0.11,9.32,37.38,93.0,20.2,17.85,21.26,12.81,26.57
279.88,0.27,0.37,9.27,37.38,93.0,20.2,17.97,21.12,16.58,29.17
279.92,0.29,0.52,9.26,37.38,93.0,20.2,18.33,21.12,5.28,27.87
279.96,0.39,0.29,9.27,37.38,93.0,20.2,17.85,21.12,2.77,29.17
280.00,0.32,0.48,9.21,37.38,93.0,20.2,17.85,21.12,-1.00,27.87
280.04,0.27,0.90,9.23,37.38,93.0,20.2,17.97,21.12,-8.54,26.57
280.08,0.30,1.47,9.10,37.38,93.0,20.2,17.85,21.12,-11.05,26.57
280.12,0.27,1.36,9.15,37.38,93.0,20.2,18.09,21.26,-17.33,25.27
280.16,0.33,1.48,9.12,37.38,93.0,20.2,17.73,21.26,-18.59,22.68
280.20,0.30,1.83,9.14,37.38,93.0,20.2,17.97,21.26,-22.35,22.68
280.24,0.20,2.41,9.01,37.38,93.0,20.2,17.97,21.12,-24.86,20.08
280.28,0.25,2.58,9.00,37.38,93.0,20.2,18.21,20.83,-26.12,20.08
280.32,0.20,2.73,9.04,37.38,93.0,20.2,17.97,21.12,-26.12,18.78
280.36,0.24,2.63,9.13,37.38,93.0,20.2,17.61,21.26,-24.86,17.48
280.40,0.22,3.14,9.11,37.38,93.0,20.2,17.97,20.97,-24.86,13.59
280.44,0.14,3.34,9.08,37.38,93.0,20.2,18.21,21.12,-23.61,10.99
280.48,0.25,2.96,9.08,37.38,93.0,20.2,17.49,21.12,-19.84,8.39
280.52,0.24,2.91,9.09,37.38,93.0,20.2,18.21,21.26,-17.33,0.60
280.56,0.17,2.96,9.11,37.38,93.0,20.2,17.61,20.97,-13.56,-2.00
280.60,0.23,3.13,9.13,37.38,93.0,20.2,17.97,21.12,-11.05,-7.19
280.64,0.16,2.84,9.11,37.38,93.0,20.2,17.61,21.26,-4.77,-8.49
280.68,0.28,2.26,9.07,37.38,93.0,20.2,17.97,20.83,0.25,-14.99
280.72,0.32,2.09,9.13,37.38,93.0,20.2,18.09,21.12,6.53,-16.28
280.76,0.23,2.06,9.15,37.38,93.0,20.2,17.97,21.26,11.56,-18.88
280.80,0.25,1.81,9.10,37.38,93.0,20.2,17.85,20.97,16.58,-24.08
280.84,0.30,1.49,9.09,37.38,93.0,20.2,17.61,21.12,19.09,-27.97
280.88,0.32,0.92,9.16,37.38,93.0,20.2,17.73,20.97,20.35,-35.76
280.92,0.31,0.97,9.18,37.38,93.0,20.2,17.61,21.26,21.60,-31.87
280.96,0.28,0.76,9.16,37.38,93.0,20.2,17.97,21.12,21.60,-35.76
281.00,0.34,0.51,9.24,37.38,93.0,20.2,18.09,21.26,22.86,-35.76
281.04,0.37,0.13,9.24,37.38,93.0,20.2,18.45,20.97,22.86,-29.27
281.08,0.31,-0.28,9.29,37.38,93.0,20.2,17.85,21.12,22.86,-25.37
281.12,0.34,-0.14,9.32,37.38,93.0,20.2,18.33,21.12,22.86,-14.99
281.16,0.33,0.12,9.32,37.38,93.0,20.2,17.85,20.97,24.12,-11.09
281.20,0.37,-0.52,9.31,37.38,93.0,20.2,17.97,21.12,22.86,-0.70
281.24,0.40,-0.28,9.32,37.38,93.0,20.2,18.09,21.26,22.86,4.50
281.28,0.31,-0.26,9.33,37.38,93.0,20.2,17.85,21.12,21.60,10.99
281.32,0.31,-0.21,9.37,37.38,93.0,20.2,17.85,21.26,20.35,14.88
281.36,0.31,0.09,9.34,37.38,93.0,20.2,17.97,21.12,20.35,18.78
281.40,0.36,-0.42,9.28,37.38,93.0,20.2,18.21,21.12,15.32,23.98
281.44,0.39,-0.19,9.27,37.38,93.0,20.2,17.85,21.12,11.56,23.98
281.48,0.30,0.30,9.31,37.38,93.0,20.2,17.73,20.97,9.04,27.87
281.52,0.31,0.47,9.25,37.38,93.0,20.2,17.85,21.26,5.28,30.47
281.56,0.39,0.42,9.21,37.38,93.0,20.2,17.97,21.12,4.02,27.87
281.60,0.34,0.36,9.21,37.38,93.0,20.2,17.49,21.12,-2.26,26.57
281.64,0.34,0.88,9.19,37.38,93.0,20.2,17.97,21.26,-6.03,26.57
281.68,0.29,1.30,9.19,37.38,93.0,20.2,17.61,20.97,-12.31,25.27
281.72,0.27,1.37,9.16,37.38,93.0,20.2,18.21,21.26,-14.82,23.98
281.76,0.34,1.51,9.08,37.38,93.0,20.2,17.85,21.12,-19.84,23.98
