Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
153.08,0.24,-0.56,9.17,50.82,93.0,19.8,16.53,27.08,-30.57,-19.56
153.12,0.13,0.44,9.12,50.82,93.0,19.8,16.53,27.26,-34.35,-25.84
153.16,0.16,0.67,9.14,50.82,93.0,19.8,16.29,27.62,-38.12,-28.35
153.20,0.22,0.94,9.21,50.82,93.0,19.8,15.80,27.99,-40.64,-33.38
153.24,0.13,1.67,9.15,50.82,93.0,19.8,16.53,27.62,-35.61,-33.38
153.28,0.11,2.45,9.17,50.82,93.0,19.8,16.53,27.44,-24.28,-29.61
153.32,0.16,3.14,9.09,50.82,93.0,19.8,17.85,27.44,-21.76,-22.07
153.36,0.08,3.86,9.19,50.82,93.0,19.8,16.41,27.44,-9.17,-19.56
153.40,0.16,3.36,9.20,50.82,93.0,19.8,16.41,27.62,-2.88,-8.24
153.44,0.17,3.66,9.19,50.82,93.0,19.8,16.41,27.44,8.45,0.55
153.48,0.11,4.23,9.21,50.82,93.0,19.8,16.53,27.44,18.51,1.81
153.52,0.13,3.36,9.29,50.82,93.0,19.8,16.53,27.26,21.03,10.61
153.56,0.13,2.93,9.24,50.82,93.0,19.8,16.41,27.44,27.32,14.38
153.60,0.07,2.89,9.16,50.82,93.0,19.8,15.93,27.26,28.58,19.40
153.64,0.12,2.30,9.10,50.82,93.0,19.8,16.41,27.62,32.36,24.43
153.68,-0.01,1.61,9.28,50.82,93.0,19.8,16.41,27.81,32.36,25.69
153.72,0.15,1.00,9.04,50.82,93.0,19.8,16.53,27.44,32.36,28.20
153.76,0.19,0.20,9.12,50.82,93.0,19.8,16.53,27.44,31.10,28.20
153.80,0.10,-0.17,9.29,50.82,93.0,19.8,16.65,27.81,29.84,26.95
153.84,0.14,-0.57,9.07,50.82,93.0,19.8,16.41,27.62,27.32,26.95
153.88,0.27,-1.51,9.33,50.82,93.0,19.8,16.41,27.81,26.07,24.43
153.92,0.15,-1.37,9.28,50.82,93.0,19.8,16.53,27.44,21.03,21.92
153.96,0.12,-1.87,9.25,50.82,93.0,19.8,16.41,27.44,14.74,19.40
154.00,0.21,-1.41,9.28,50.82,93.0,19.8,16.53,27.44,10.96,15.63
154.04,0.16,-1.62,9.37,50.82,93.0,19.8,16.29,27.62,4.67,15.63
154.08,0.27,-1.83,9.26,50.82,93.0,19.8,16.41,27.44,2.15,8.09
154.12,0.20,-1.21,9.28,50.82,93.0,19.8,16.41,27.62,-6.66,5.58
154.16,0.13,-1.04,9.24,50.82,93.0,19.8,16.41,27.44,-11.69,-3.22
154.20,0.27,-1.23,9.23,50.82,93.0,19.8,16.53,27.44,-20.50,-10.76
154.24,0.21,-0.58,9.22,50.82,93.0,19.8,18.56,27.26,-29.31,-13.27
154.28,0.16,-0.08,9.20,50.82,93.0,19.8,16.29,27.44,-30.57,-23.33
154.32,0.18,0.43,9.09,50.82,93.0,19.8,16.29,27.62,-38.12,-25.84
154.36,0.12,1.01,9.08,50.82,93.0,19.8,16.29,27.44,-39.38,-32.12
154.40,0.21,1.19,9.14,50.82,93.0,19.8,16.53,27.08,-38.12,-32.12
154.44,0.22,2.10,9.09,50.82,93.0,19.8,16.41,27.44,-34.35,-32.12
154.48,0.05,3.28,9.14,50.82,93.0,19.8,16.53,27.44,-23.02,-23.33
154.52,0.13,3.08,9.30,50.82,93.0,19.8,16.65,27.26,-11.69,-19.56
154.56,0.13,3.46,9.19,50.82,93.0,19.8,16.29,27.44,-5.40,-13.27
154.60,0.06,4.02,9.23,50.82,93.0,19.8,16.53,27.62,4.67,-3.22
154.64,0.14,3.73,9.19,50.82,93.0,19.8,16.41,27.62,9.70,-0.70
154.68,0.13,3.85,9.17,50.82,93.0,19.8,16.41,27.26,18.51,6.84
154.72,0.08,3.50,9.21,50.82,93.0,19.8,16.53,27.62,22.29,11.86
154.76,0.10,2.54,9.21,50.82,93.0,19.8,16.77,27.44,27.32,18.15
154.80,0.04,2.69,9.25,50.82,93.0,19.8,16.53,27.26,31.10,20.66
154.84,0.09,2.20,9.11,50.82,93.0,19.8,16.41,27.62,32.36,24.43
154.88,0.26,1.21,8.94,50.82,93.0,19.8,16.65,27.44,32.36,26.95
154.92,0.15,0.38,9.31,50.82,93.0,19.8,17.85,27.44,29.84,26.95
154.96,0.18,0.14,9.18,50.82,93.0,19.8,15.80,27.26,31.10,26.95
155.00,0.25,-0.36,9.10,50.82,93.0,19.8,16.65,27.44,26.07,25.69
155.04,0.17,-0.93,9.20,50.82,93.0,19.8,16.89,27.44,26.07,25.69
155.08,0.18,-1.83,9.21,50.82,93.0,19.8,16.41,27.44,23.55,23.18
155.12,0.26,-1.40,9.27,50.82,93.0,19.8,16.17,27.26,19.77,20.66
155.16,0.13,-1.27,9.24,50.82,93.0,19.8,16.41,27.26,14.74,16.89
155.20,0.27,-2.09,9.31,50.82,93.0,19.8,16.53,27.26,9.70,15.63
155.24,0.19,-1.73,9.31,50.82,93.0,19.8,16.41,27.44,3.41,9.35
155.28,0.14,-1.30,9.23,50.82,93.0,19.8,16.41,27.26,-5.40,6.84
155.32,0.25,-1.50,9.30,50.82,93.0,19.8,16.53,27.44,-7.92,1.81
155.36,0.09,-0.86,9.21,50.82,93.0,19.8,16.41,27.62,-19.24,-6.99
155.40,0.22,-0.94,9.23,50.82,93.0,19.8,16.53,27.62,-21.76,-12.01
155.44,0.24,-0.56,9.21,50.82,93.0,19.8,16.53,27.44,-31.83,-20.81
155.48,0.12,0.46,9.13,50.82,93.0,19.8,16.29,27.62,-33.09,-24.58
155.52,0.16,0.68,9.13,50.82,93.0,19.8,16.53,27.44,-38.12,-29.61
155.56,0.25,1.03,9.08,50.82,93.0,19.8,16.41,27.62,-38.12,-33.38
155.60,0.12,1.55,9.23,50.82,93.0,19.8,16.53,27.62,-36.86,-33.38
155.64,0.09,2.47,9.16,50.82,93.0,19.8,16.41,27.81,-26.80,-27.10
155.68,0.16,3.13,9.06,50.82,93.0,19.8,16.53,27.44,-20.50,-24.58
155.72,0.08,3.83,9.20,50.82,93.0,19.8,16.53,27.44,-9.17,-14.53
155.76,0.17,3.40,9.21,50.82,93.0,19.8,16.29,27.44,-5.40,-10.76
155.80,0.15,3.67,9.20,50.82,93.0,19.8,16.65,27.26,7.19,-3.22
155.84,0.07,4.24,9.21,50.82,93.0,19.8,16.29,27.44,18.51,5.58
155.88,0.15,3.36,9.19,50.82,93.0,19.8,16.41,27.62,19.77,9.35
155.92,0.18,3.00,9.22,50.82,93.0,19.8,16.53,27.62,28.58,15.63
155.96,0.04,2.78,9.24,50.82,93.0,19.8,16.29,27.44,31.10,20.66
156.00,0.15,2.34,9.14,50.82,93.0,19.8,16.53,27.26,32.36,24.43
156.04,0.09,1.78,9.16,50.82,93.0,19.8,16.53,27.44,33.62,26.95
156.08,0.13,0.86,9.15,50.82,93.0,19.8,16.41,27.44,32.36,28.20
156.12,0.21,0.32,9.12,50.82,93.0,19.8,16.41,27.62,31.10,28.20
156.16,0.10,-0.05,9.14,50.82,93.0,19.8,16.41,27.44,29.84,26.95
156.20,0.18,-0.71,9.15,50.82,93.0,19.8,16.53,27.62,26.07,24.43
156.24,0.27,-1.35,9.24,50.82,93.0,19.8,16.29,27.44,26.07,20.66
156.28,0.17,-1.22,9.14,50.82,93.0,19.8,16.53,27.44,21.03,20.66
156.32,0.20,-1.76,9.20,50.82,93.0,19.8,16.53,27.44,16.00,19.40
156.36,0.16,-1.51,9.37,50.82,93.0,19.8,16.53,27.44,12.22,15.63
156.40,0.12,-1.61,9.22,50.82,93.0,19.8,16.53,27.44,5.93,11.86
156.44,0.24,-1.84,9.25,50.82,93.0,19.8,16.53,27.44,0.89,8.09
156.48,0.20,-1.26,9.26,50.82,93.0,19.8,16.53,27.44,-7.92,3.07
156.52,0.15,-1.07,9.21,50.82,93.0,19.8,16.53,27.44,-11.69,-3.22
156.56,0.26,-1.26,9.25,50.82,93.0,19.8,16.41,27.62,-20.50,-9.50
156.60,0.20,-0.59,9.19,50.82,93.0,19.8,16.41,27.62,-29.31,-17.04
156.64,0.14,0.01,9.15,50.82,93.0,19.8,16.65,27.44,-33.09,-20.81
156.68,0.18,0.40,9.11,50.82,93.0,19.8,16.41,27.44,-38.12,-28.35
156.72,0.13,0.92,9.14,50.82,93.0,19.8,16.53,27.62,-40.64,-30.87
156.76,0.21,1.32,9.09,50.82,93.0,19.8,16.53,27.44,-39.38,-34.64
156.80,0.23,2.08,9.12,50.82,93.0,19.8,16.53,27.62,-33.09,-28.35
156.84,0.08,3.25,9.15,50.82,93.0,19.8,16.65,27.62,-23.02,-25.84
156.88,0.10,3.12,9.21,50.82,93.0,19.8,16.41,27.44,-11.69,-17.04
156.92,0.13,3.48,9.23,50.82,93.0,19.8,16.41,27.62,-5.40,-13.27
156.96,0.06,4.02,9.16,50.82,93.0,19.8,16.29,27.26,7.19,-5.73
157.00,0.14,3.82,9.17,50.82,93.0,19.8,16.53,27.44,12.22,3.07
157.04,0.16,3.81,9.22,50.82,93.0,19.8,16.41,27.62,18.51,6.84
157.08,0.10,3.46,9.19,50.82,93.0,19.8,16.29,27.44,23.55,14.38
157.12,0.09,2.51,9.17,50.82,93.0,19.8,16.53,27.62,28.58,18.15
157.16,-0.01,2.63,9.24,50.82,93.0,19.8,16.41,27.62,31.10,21.92
157.20,0.05,2.13,9.20,50.82,93.0,19.8,16.53,27.44,33.62,24.43
157.24,0.22,1.10,9.13,50.82,93.0,19.8,16.41,27.08,32.36,28.20
157.28,0.15,0.53,9.11,50.82,93.0,19.8,16.29,27.62,31.10,28.20
157.32,0.18,0.08,9.16,50.82,93.0,19.8,16.65,27.62,29.84,26.95
157.36,0.24,-0.49,9.16,50.82,93.0,19.8,16.41,27.62,28.58,28.20
157.40,0.20,-0.78,9.20,50.82,93.0,19.8,16.53,27.26,26.07,25.69
157.44,0.21,-1.77,9.17,50.82,93.0,19.8,16.65,27.44,22.29,23.18
157.48,0.26,-1.62,9.35,50.82,93.0,19.8,16.41,27.44,19.77,19.40
157.52,0.14,-1.18,9.19,50.82,93.0,19.8,16.65,27.44,14.74,18.15
157.56,0.24,-1.99,9.32,50.82,93.0,19.8,16.41,27.26,10.96,13.12
157.60,0.23,-1.75,9.34,50.82,93.0,19.8,16.53,27.44,2.15,10.61
157.64,0.16,-1.27,9.17,50.82,93.0,19.8,16.53,27.44,-4.14,4.32
157.68,0.22,-1.45,9.30,50.82,93.0,19.8,16.53,27.26,-9.17,-1.96
157.72,0.09,-0.97,9.25,50.82,93.0,19.8,16.17,27.62,-19.24,-5.73
157.76,0.20,-0.96,9.24,50.82,93.0,19.8,16.29,27.44,-23.02,-14.53
157.80,0.27,-0.49,9.14,50.82,93.0,19.8,16.41,27.62,-30.57,-19.56
157.84,0.14,0.45,9.09,50.82,93.0,19.8,16.41,27.62,-34.35,-27.10
157.88,0.18,0.70,9.14,50.82,93.0,19.8,16.41,26.90,-39.38,-28.35
157.92,0.21,0.97,9.12,50.82,93.0,19.8,16.53,27.08,-39.38,-32.12
157.96,0.11,1.72,9.19,50.82,93.0,19.8,16.29,27.62,-35.61,-32.12
158.00,0.07,2.48,9.16,50.82,93.0,19.8,16.77,27.44,-25.54,-28.35
158.04,0.17,3.03,9.13,50.82,93.0,19.8,16.41,27.62,-20.50,-20.81
158.08,0.05,3.88,9.17,50.82,93.0,19.8,16.53,27.26,-6.66,-18.30
158.12,0.19,3.42,9.19,50.82,93.0,19.8,16.77,27.44,-1.62,-9.50
158.16,0.14,3.64,9.25,50.82,93.0,19.8,15.07,27.44,9.70,-4.47
158.20,0.08,4.28,9.22,50.82,93.0,19.8,16.53,27.44,18.51,4.32
158.24,0.16,3.34,9.23,50.82,93.0,19.8,16.53,27.26,19.77,10.61
158.28,0.18,2.97,9.23,50.82,93.0,19.8,16.41,27.62,27.32,16.89
158.32,0.06,2.82,9.30,50.82,93.0,19.8,16.53,27.62,28.58,20.66
158.36,0.13,2.36,9.10,50.82,93.0,19.8,16.29,27.26,31.10,23.18
158.40,0.08,1.75,9.16,50.82,93.0,19.8,16.53,27.44,32.36,28.20
158.44,0.15,0.90,9.19,50.82,93.0,19.8,16.53,27.62,31.10,25.69
158.48,0.20,0.28,9.15,50.82,93.0,19.8,17.97,27.62,29.84,26.95
158.52,0.10,-0.04,9.08,50.82,93.0,19.8,16.29,27.44,29.84,26.95
158.56,0.17,-0.71,9.14,50.82,93.0,19.8,16.29,27.44,27.32,25.69
158.60,0.29,-1.31,9.19,50.82,93.0,19.8,16.53,27.44,24.81,24.43
158.64,0.17,-1.29,9.23,50.82,93.0,19.8,16.41,27.62,19.77,23.18
158.68,0.18,-1.85,9.27,50.82,93.0,19.8,16.53,27.44,18.51,19.40
158.72,0.17,-1.51,9.30,50.82,93.0,19.8,16.53,27.44,12.22,15.63
158.76,0.12,-1.55,9.17,50.82,93.0,19.8,16.41,27.44,4.67,13.12
158.80,0.24,-1.92,9.39,50.82,93.0,19.8,16.41,27.44,0.89,6.84
158.84,0.21,-1.20,9.22,50.82,93.0,19.8,16.65,27.26,-7.92,3.07
158.88,0.15,-1.02,9.25,50.82,93.0,19.8,16.41,27.62,-11.69,-3.22
158.92,0.28,-1.19,9.21,50.82,93.0,19.8,16.41,27.44,-20.50,-12.01
158.96,0.22,-0.61,9.21,50.82,93.0,19.8,16.41,27.44,-25.54,-14.53
159.00,0.14,0.05,9.19,50.82,93.0,19.8,16.65,27.62,-34.35,-24.58
159.04,0.20,0.48,9.10,50.82,93.0,19.8,16.41,27.62,-38.12,-28.35
159.08,0.13,0.98,9.10,50.82,93.0,19.8,16.41,27.62,-40.64,-30.87
159.12,0.21,1.22,9.16,50.82,93.0,19.8,15.56,27.81,-36.86,-33.38
159.16,0.21,2.15,9.08,50.82,93.0,19.8,16.41,27.26,-34.35,-30.87
159.20,0.07,3.36,9.16,50.82,93.0,19.8,16.53,27.44,-21.76,-23.33
159.24,0.12,3.15,9.27,50.82,93.0,19.8,16.41,27.44,-16.73,-19.56
159.28,0.12,3.41,9.20,50.82,93.0,19.8,16.53,27.62,-5.40,-12.01
159.32,0.06,4.01,9.24,50.82,93.0,19.8,16.53,27.62,5.93,-8.24
159.36,0.09,3.88,9.19,50.82,93.0,19.8,16.29,27.62,10.96,0.55
159.40,0.12,3.78,9.19,50.82,93.0,19.8,16.65,27.44,19.77,8.09
159.44,0.06,3.43,9.27,50.82,93.0,19.8,16.41,27.44,21.03,11.86
159.48,0.06,2.53,9.15,50.82,93.0,19.8,17.61,27.26,28.58,19.40
159.52,0.00,2.60,9.25,50.82,93.0,19.8,15.93,27.44,32.36,23.18
159.56,0.06,2.06,9.20,50.82,93.0,19.8,16.53,27.26,32.36,25.69
159.60,0.23,1.04,9.18,50.82,93.0,19.8,16.53,27.62,31.10,25.69
159.64,0.17,0.52,9.06,50.82,93.0,19.8,16.41,27.44,31.10,26.95
159.68,0.17,0.11,9.18,50.82,93.0,19.8,16.41,27.44,29.84,25.69
159.72,0.22,-0.47,9.19,50.82,93.0,19.8,16.53,27.44,28.58,25.69
159.76,0.15,-0.88,9.27,50.82,93.0,19.8,16.41,27.44,27.32,25.69
159.80,0.20,-1.68,9.14,50.82,93.0,19.8,16.53,27.44,22.29,24.43
159.84,0.26,-1.44,9.30,50.82,93.0,19.8,16.41,27.62,18.51,19.40
159.88,0.13,-1.29,9.32,50.82,93.0,19.8,16.41,27.44,13.48,15.63
159.92,0.27,-1.90,9.16,50.82,93.0,19.8,16.65,27.62,9.70,14.38
159.96,0.22,-1.77,9.37,50.82,93.0,19.8,16.53,27.62,2.15,9.35
160.00,0.16,-1.21,9.23,50.82,93.0,19.8,16.53,27.44,-1.62,5.58
160.04,0.23,-1.53,9.29,50.82,93.0,19.8,15.80,27.62,-10.43,-0.70
160.08,0.07,-0.91,9.24,50.82,93.0,19.8,14.82,27.44,-17.98,-3.22
160.12,0.21,-0.92,9.22,50.82,93.0,19.8,16.53,27.44,-23.02,-13.27
160.16,0.24,-0.51,9.14,50.82,93.0,19.8,16.29,27.62,-30.57,-19.56
160.20,0.11,0.45,9.19,50.82,93.0,19.8,16.53,27.81,-34.35,-23.33
160.24,0.17,0.70,9.15,50.82,93.0,19.8,16.41,27.81,-40.64,-29.61
160.28,0.24,1.05,9.08,50.82,93.0,19.8,16.65,27.62,-39.38,-33.38
160.32,0.11,1.58,9.18,50.82,93.0,19.8,16.65,27.08,-35.61,-33.38
160.36,0.08,2.55,9.17,50.82,93.0,19.8,16.41,27.62,-25.54,-27.10
160.40,0.16,3.06,9.10,50.82,93.0,19.8,16.53,27.44,-17.98,-22.07
160.44,0.04,3.81,9.21,50.82,93.0,19.8,16.53,27.62,-7.92,-15.78
160.48,0.16,3.42,9.19,50.82,93.0,19.8,18.92,27.81,-2.88,-10.76
160.52,0.14,3.66,9.20,50.82,93.0,19.8,16.53,26.90,9.70,-1.96
160.56,0.05,4.27,9.24,50.82,93.0,19.8,16.53,27.26,13.48,1.81
160.60,0.14,3.32,9.22,50.82,93.0,19.8,16.41,27.62,22.29,10.61
160.64,0.18,2.95,9.23,50.82,93.0,19.8,16.65,27.26,26.07,16.89
160.68,0.09,2.95,9.13,50.82,93.0,19.8,16.53,27.81,29.84,20.66
160.72,0.16,2.34,9.09,50.82,93.0,19.8,16.17,27.44,32.36,25.69
160.76,0.08,1.70,9.24,50.82,93.0,19.8,16.41,27.62,32.36,26.95
160.80,0.15,0.99,9.10,50.82,93.0,19.8,16.53,27.26,32.36,28.20
160.84,0.19,0.22,9.20,50.82,93.0,19.8,16.41,27.62,28.58,26.95
160.88,0.11,0.00,9.07,50.82,93.0,19.8,16.17,27.62,29.84,25.69
160.92,0.17,-0.72,9.11,50.82,93.0,19.8,16.29,27.44,27.32,25.69
160.96,0.30,-1.40,9.21,50.82,93.0,19.8,16.53,27.26,23.55,24.43
161.00,0.17,-1.17,9.23,50.82,93.0,19.8,16.53,27.44,19.77,20.66
161.04,0.20,-1.71,9.18,50.82,93.0,19.8,16.29,27.44,17.26,19.40
161.08,0.17,-1.51,9.41,50.82,93.0,19.8,16.41,27.44,12.22,15.63
161.12,0.13,-1.58,9.14,50.82,93.0,19.8,16.53,27.44,4.67,10.61
161.16,0.24,-1.85,9.36,50.82,93.0,19.8,16.41,27.44,-0.36,8.09
161.20,0.23,-1.30,9.27,50.82,93.0,19.8,16.41,27.62,-7.92,1.81
161.24,0.13,-0.99,9.22,50.82,93.0,19.8,16.53,27.26,-11.69,-1.96
161.28,0.27,-1.27,9.22,50.82,93.0,19.8,16.53,27.44,-21.76,-10.76
161.32,0.25,-0.59,9.18,50.82,93.0,19.8,16.53,27.44,-24.28,-18.30
161.36,0.14,0.00,9.21,50.82,93.0,19.8,16.29,27.44,-33.09,-20.81
161.40,0.20,0.43,9.14,50.82,93.0,19.8,19.15,27.62,-36.86,-28.35
161.44,0.14,0.93,9.12,50.82,93.0,19.8,16.41,27.26,-40.64,-30.87
161.48,0.25,1.26,9.11,50.82,93.0,19.8,17.01,27.44,-36.86,-34.64
161.52,0.21,2.18,9.13,50.82,93.0,19.8,16.41,27.62,-34.35,-33.38
161.56,0.08,3.33,9.12,50.82,93.0,19.8,16.53,27.44,-21.76,-25.84
161.60,0.14,3.17,9.21,50.82,93.0,19.8,16.29,27.44,-15.47,-17.04
161.64,0.14,3.34,9.21,50.82,93.0,19.8,16.29,27.44,-4.14,-12.01
161.68,0.06,4.05,9.22,50.82,93.0,19.8,16.65,27.62,7.19,-5.73
161.72,0.13,3.85,9.17,50.82,93.0,19.8,16.53,27.26,10.96,-0.70
161.76,0.13,3.74,9.22,50.82,93.0,19.8,16.41,27.44,21.03,6.84
161.80,0.08,3.43,9.27,50.82,93.0,19.8,16.53,27.62,22.29,14.38
161.84,0.08,2.46,9.20,50.82,93.0,19.8,16.05,25.01,28.58,19.40
161.88,0.03,2.55,9.28,50.82,93.0,19.8,16.41,27.62,36.13,24.43
161.92,0.08,2.26,9.16,50.82,93.0,19.8,16.53,27.62,33.62,25.69
161.96,0.23,1.03,9.13,50.82,93.0,19.8,16.41,27.44,32.36,28.20
162.00,0.16,0.33,9.32,50.82,93.0,19.8,16.53,27.99,31.10,29.46
162.04,0.17,0.21,9.08,50.82,93.0,19.8,16.53,27.26,29.84,26.95
162.08,0.22,-0.40,9.14,50.82,93.0,19.8,16.53,27.44,28.58,25.69
162.12,0.18,-0.89,9.20,50.82,93.0,19.8,16.53,27.26,26.07,24.43
162.16,0.22,-1.87,9.25,50.82,93.0,19.8,16.17,24.67,19.77,23.18
162.20,0.22,-1.60,9.35,50.82,93.0,19.8,16.65,27.62,18.51,20.66
162.24,0.15,-1.19,9.18,50.82,93.0,19.8,16.29,27.62,12.22,18.15
162.28,0.23,-1.97,9.29,50.82,93.0,19.8,16.53,27.62,9.70,13.12
162.32,0.18,-1.75,9.35,50.82,93.0,19.8,16.53,27.44,3.41,11.86
162.36,0.15,-1.30,9.26,50.82,93.0,19.8,16.53,27.44,-1.62,3.07
162.40,0.23,-1.46,9.25,50.82,93.0,19.8,16.41,27.62,-11.69,0.55
162.44,0.08,-0.89,9.25,50.82,93.0,19.8,16.53,27.62,-20.50,-8.24
162.48,0.23,-0.91,9.22,50.82,93.0,19.8,17.01,27.44,-24.28,-12.01
162.52,0.23,-0.52,9.16,50.82,93.0,19.8,18.92,27.44,-31.83,-19.56
162.56,0.12,0.48,9.13,50.82,93.0,19.8,17.13,27.62,-35.61,-27.10
162.60,0.20,0.79,9.12,50.82,93.0,19.8,16.65,27.44,-38.12,-28.35
162.64,0.20,0.96,9.12,50.82,93.0,19.8,16.41,27.44,-39.38,-33.38
162.68,0.11,1.62,9.15,50.82,93.0,19.8,16.53,27.44,-34.35,-33.38
162.72,0.06,2.62,9.12,50.82,93.0,19.8,16.41,27.62,-25.54,-28.35
162.76,0.15,3.02,9.09,50.82,93.0,19.8,16.41,27.62,-19.24,-22.07
162.80,0.09,3.81,9.19,50.82,93.0,19.8,16.41,27.62,-7.92,-14.53
162.84,0.12,3.44,9.21,50.82,93.0,19.8,16.29,27.62,-1.62,-8.24
162.88,0.16,3.56,9.23,50.82,93.0,19.8,16.53,27.62,8.45,-4.47
162.92,0.08,4.27,9.19,50.82,93.0,19.8,16.17,27.62,14.74,5.58
162.96,0.13,3.32,9.21,50.82,93.0,19.8,16.53,27.44,23.55,9.35
163.00,0.17,2.95,9.21,50.82,93.0,19.8,16.77,27.62,27.32,14.38
163.04,0.07,2.92,9.11,50.82,93.0,19.8,16.41,27.62,29.84,21.92
163.08,0.16,2.26,9.12,50.82,93.0,19.8,16.17,27.44,32.36,24.43
163.12,0.08,1.81,9.14,50.82,93.0,19.8,16.41,27.44,32.36,25.69
163.16,0.12,0.91,9.18,50.82,93.0,19.8,16.41,27.81,31.10,26.95
163.20,0.24,0.23,9.14,50.82,93.0,19.8,16.53,27.44,31.10,28.20
163.24,0.08,0.05,9.17,50.82,93.0,19.8,16.41,27.62,28.58,25.69
163.28,0.13,-0.83,9.16,50.82,93.0,19.8,16.53,27.44,28.58,25.69
163.32,0.30,-1.50,9.30,50.82,93.0,19.8,16.53,27.44,23.55,23.18
163.36,0.18,-1.05,9.08,50.82,93.0,19.8,16.53,27.62,19.77,21.92
163.40,0.14,-1.98,9.39,50.82,93.0,19.8,16.53,27.44,18.51,18.15
163.44,0.20,-1.47,9.33,50.82,93.0,19.8,16.53,27.26,12.22,15.63
163.48,0.17,-1.53,9.18,50.82,93.0,19.8,16.53,27.44,8.45,11.86
163.52,0.23,-1.78,9.37,50.82,93.0,19.8,16.53,27.44,-0.36,6.84
163.56,0.21,-1.27,9.22,50.82,93.0,19.8,16.41,27.62,-9.17,1.81
163.60,0.09,-1.00,9.26,50.82,93.0,19.8,16.65,27.62,-14.21,-3.22
163.64,0.25,-1.25,9.25,50.82,93.0,19.8,16.29,27.62,-21.76,-8.24
163.68,0.22,-0.60,9.19,50.82,93.0,19.8,16.65,27.44,-26.80,-17.04
163.72,0.14,0.01,9.18,50.82,93.0,19.8,16.41,27.44,-33.09,-24.58
163.76,0.15,0.42,9.11,50.82,93.0,19.8,16.41,27.62,-35.61,-28.35
163.80,0.13,0.98,9.11,50.82,93.0,19.8,16.53,27.44,-39.38,-33.38
163.84,0.22,1.27,9.17,50.82,93.0,19.8,16.41,27.62,-38.12,-32.12
163.88,0.19,2.22,9.13,50.82,93.0,19.8,16.53,27.62,-33.09,-30.87
163.92,0.06,3.27,9.11,50.82,93.0,19.8,16.53,27.44,-24.28,-24.58
163.96,0.16,3.15,9.22,50.82,93.0,19.8,16.53,27.44,-16.73,-20.81
164.00,0.18,3.45,9.18,50.82,93.0,19.8,16.65,27.62,-2.88,-10.76
164.04,0.06,4.03,9.24,50.82,93.0,19.8,16.41,27.62,7.19,-6.99
164.08,0.12,3.86,9.17,50.82,93.0,19.8,16.41,27.44,12.22,1.81
164.12,0.15,3.72,9.20,50.82,93.0,19.8,16.41,28.93,21.03,6.84
164.16,0.10,3.46,9.19,50.82,93.0,19.8,16.53,27.62,23.55,13.12
164.20,0.09,2.48,9.25,50.82,93.0,19.8,16.53,27.62,29.84,20.66
164.24,0.01,2.56,9.28,50.82,93.0,19.8,16.41,27.62,29.84,21.92
164.28,0.06,2.18,9.08,50.82,93.0,19.8,16.41,27.44,32.36,26.95
164.32,0.22,1.11,8.99,50.82,93.0,19.8,16.41,27.81,32.36,26.95
164.36,0.17,0.40,9.23,50.82,93.0,19.8,16.41,27.44,31.10,28.20
164.40,0.18,0.26,9.14,50.82,93.0,19.8,16.65,27.44,31.10,28.20
164.44,0.22,-0.57,9.16,50.82,93.0,19.8,16.41,27.62,28.58,26.95
164.48,0.17,-0.75,9.11,50.82,93.0,19.8,16.29,27.44,26.07,24.43
164.52,0.16,-1.97,9.34,50.82,93.0,19.8,16.41,27.62,22.29,23.18
164.56,0.25,-1.67,9.34,50.82,93.0,19.8,16.41,27.26,18.51,19.40
164.60,0.19,-0.95,9.07,50.82,93.0,19.8,16.65,27.26,12.22,18.15
164.64,0.23,-1.99,9.33,50.82,93.0,19.8,16.41,27.81,9.70,14.38
164.68,0.20,-1.82,9.34,50.82,93.0,19.8,16.53,27.44,3.41,9.35
164.72,0.17,-1.29,9.21,50.82,93.0,19.8,16.41,27.81,-2.88,5.58
164.76,0.24,-1.46,9.28,50.82,93.0,19.8,16.41,27.44,-10.43,-1.96
164.80,0.11,-0.99,9.24,50.82,93.0,19.8,16.65,27.62,-14.21,-4.47
164.84,0.22,-0.96,9.20,50.82,93.0,19.8,16.41,27.44,-24.28,-13.27
164.88,0.23,-0.48,9.18,50.82,93.0,19.8,16.53,27.62,-30.57,-19.56
164.92,0.14,0.43,9.19,50.82,93.0,19.8,16.53,27.62,-35.61,-25.84
164.96,0.19,0.66,9.16,50.82,93.0,19.8,16.53,27.44,-38.12,-30.87
165.00,0.19,0.99,9.14,50.82,93.0,19.8,16.53,27.44,-39.38,-32.12
165.04,0.11,1.66,9.19,50.82,93.0,19.8,16.29,27.81,-35.61,-33.38
165.08,0.09,2.63,9.13,50.82,93.0,19.8,16.41,27.81,-25.54,-30.87
165.12,0.15,2.99,9.13,50.82,93.0,19.8,16.41,27.62,-20.50,-23.33
165.16,0.06,3.85,9.21,50.82,93.0,19.8,16.53,27.44,-7.92,-14.53
165.20,0.15,3.45,9.22,50.82,93.0,19.8,16.41,27.44,-1.62,-10.76
165.24,0.14,3.61,9.21,50.82,93.0,19.8,18.33,27.44,9.70,-0.70
165.28,0.07,4.28,9.25,50.82,93.0,19.8,16.29,27.62,13.48,1.81
165.32,0.14,3.34,9.26,50.82,93.0,19.8,16.29,27.44,22.29,10.61
