Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
534.55,0.48,-0.53,9.20,59.92,95.0,22.8,18.56,26.37,-44.61,-31.61
534.75,0.22,-1.02,9.41,59.92,95.0,22.8,18.33,26.37,-40.84,38.52
534.79,0.26,-1.90,9.35,59.92,95.0,22.8,18.33,26.37,-37.07,37.22
534.83,0.47,-1.38,9.31,59.92,95.0,22.8,18.56,26.20,-24.51,34.62
534.87,0.24,-0.67,9.32,59.92,95.0,22.8,18.80,26.37,-18.23,32.02
534.91,0.38,-0.09,9.12,59.92,95.0,22.8,18.56,26.55,-6.93,26.83
534.95,0.47,0.72,9.02,59.92,95.0,22.8,18.56,26.37,5.63,19.04
534.99,0.25,0.99,8.96,59.92,95.0,22.8,18.68,26.37,13.17,12.54
535.03,0.22,2.76,8.91,59.92,95.0,22.8,18.68,26.37,28.24,-0.44
535.07,0.28,3.52,8.70,59.92,95.0,22.8,18.68,26.20,34.52,-5.64
535.11,0.05,4.22,8.93,59.92,95.0,22.8,18.45,26.72,40.80,-19.92
535.15,0.03,5.92,8.93,59.92,95.0,22.8,18.21,26.55,42.05,-38.11
535.19,0.37,4.51,8.97,59.92,95.0,22.8,18.56,26.37,42.05,-45.90
535.23,0.05,5.43,8.92,59.92,95.0,22.8,15.31,26.55,35.77,-53.69
535.27,0.05,4.76,8.95,59.92,95.0,22.8,18.68,26.37,34.52,-56.29
535.31,0.26,3.99,8.94,59.92,95.0,22.8,18.56,26.37,24.47,-56.29
535.35,0.23,4.68,8.72,59.92,95.0,22.8,18.56,26.55,14.42,-51.09
535.39,0.07,2.29,8.98,59.92,95.0,22.8,18.80,26.37,1.86,-45.90
535.43,0.49,1.56,8.91,59.92,95.0,22.8,18.45,26.37,-15.72,-34.21
535.47,0.25,0.83,9.07,59.92,95.0,22.8,18.68,26.37,-19.49,-27.72
535.51,0.14,0.36,9.11,59.92,95.0,22.8,18.45,26.55,-32.05,-26.42
535.55,0.49,-0.44,9.15,59.92,95.0,22.8,18.56,26.55,-40.84,-26.42
535.59,0.43,-2.50,9.30,59.92,95.0,22.8,18.68,26.55,-47.12,-26.42
535.63,0.34,-1.91,9.31,59.92,95.0,22.8,18.45,26.37,-53.40,-27.72
535.67,0.45,-2.24,9.37,59.92,95.0,22.8,18.56,26.55,-53.40,29.43
535.71,0.50,-1.95,9.41,59.92,95.0,22.8,18.45,26.37,-49.63,38.52
535.75,0.11,-1.00,9.41,59.92,95.0,22.8,18.80,26.02,-44.61,39.82
535.79,0.32,-2.04,9.32,59.92,95.0,22.8,18.80,26.37,-35.81,38.52
535.83,0.51,-1.00,9.17,59.92,95.0,22.8,18.56,26.55,-25.77,34.62
535.87,0.26,-0.71,9.25,59.92,95.0,22.8,18.68,26.55,-18.23,28.13
535.91,0.39,-0.17,9.15,59.92,95.0,22.8,18.56,26.37,-6.93,26.83
535.95,0.36,0.86,9.10,59.92,95.0,22.8,18.80,26.20,-0.65,16.44
535.99,0.29,0.91,9.13,59.92,95.0,22.8,18.56,26.55,11.91,11.24
536.03,0.30,2.72,9.12,59.92,95.0,22.8,18.45,26.55,25.73,-3.04
536.07,0.27,3.03,8.97,59.92,95.0,22.8,18.68,26.55,32.00,-14.73
536.11,0.03,4.18,8.96,59.92,95.0,22.8,18.45,26.37,43.31,-19.92
536.15,0.11,5.81,8.89,59.92,95.0,22.8,18.80,26.55,43.31,-32.91
536.19,0.21,4.27,8.91,59.92,95.0,22.8,18.68,26.55,43.31,-44.60
536.23,0.04,5.64,8.91,59.92,95.0,22.8,18.56,26.37,37.03,-54.99
536.27,0.09,4.59,9.03,59.92,95.0,22.8,18.56,26.55,33.26,-60.18
536.31,0.28,4.08,9.02,59.92,95.0,22.8,18.56,26.55,24.47,-58.89
536.35,0.21,4.69,8.83,59.92,95.0,22.8,18.45,26.37,16.93,-56.29
536.39,0.12,2.37,8.97,59.92,95.0,22.8,18.68,26.37,1.86,-49.79
536.43,0.49,1.65,8.92,59.92,95.0,22.8,18.33,26.55,-14.46,-34.21
536.47,0.18,0.59,9.10,59.92,95.0,22.8,19.04,26.37,-25.77,-26.42
536.51,0.12,0.63,9.09,59.92,95.0,22.8,18.56,26.37,-33.30,-25.12
536.55,0.54,-0.31,8.98,59.92,95.0,22.8,18.68,26.72,-40.84,-26.42
536.59,0.36,-2.41,9.30,59.92,95.0,22.8,18.45,26.55,-48.37,-27.72
536.63,0.32,-1.92,9.35,59.92,95.0,22.8,18.45,26.37,-49.63,-26.42
536.67,0.47,-2.27,9.39,59.92,95.0,22.8,18.68,26.55,-54.65,37.22
536.71,0.45,-1.86,9.43,59.92,95.0,22.8,18.56,26.37,-49.63,38.52
536.75,0.18,-1.05,9.45,59.92,95.0,22.8,18.56,26.37,-45.86,38.52
536.79,0.32,-1.76,9.18,59.92,95.0,22.8,17.25,26.37,-35.81,37.22
536.83,0.48,-1.20,9.17,59.92,95.0,22.8,18.68,26.55,-29.53,37.22
536.87,0.25,-0.63,9.19,59.92,95.0,22.8,18.33,26.37,-18.23,29.43
536.91,0.45,-0.06,9.14,59.92,95.0,22.8,18.45,26.37,-6.93,26.83
536.95,0.38,0.73,9.09,59.92,95.0,22.8,18.68,26.55,0.61,17.74
536.99,0.24,1.05,9.09,59.92,95.0,22.8,18.45,26.37,14.42,13.84
537.03,0.34,2.78,9.02,59.92,95.0,22.8,18.45,26.55,20.70,0.85
537.07,0.23,3.07,8.94,59.92,95.0,22.8,18.56,26.55,32.00,-13.43
537.11,0.02,4.13,9.01,59.92,95.0,22.8,18.45,26.37,40.80,-21.22
537.15,0.10,5.83,8.89,59.92,95.0,22.8,18.68,26.37,40.80,-31.61
537.19,0.28,4.28,9.00,59.92,95.0,22.8,18.68,26.37,40.80,-42.00
537.23,0.01,5.66,8.93,59.92,95.0,22.8,18.45,26.55,38.28,-52.39
537.27,0.10,4.55,8.97,59.92,95.0,22.8,18.68,26.55,33.26,-58.89
537.31,0.29,4.33,8.88,59.92,95.0,22.8,19.15,26.37,23.21,-60.18
537.35,0.14,4.53,8.93,59.92,95.0,22.8,18.56,26.37,16.93,-56.29
537.39,0.14,2.48,8.97,59.92,95.0,22.8,17.85,26.37,0.61,-52.39
537.43,0.47,1.88,8.92,59.92,95.0,22.8,17.85,26.20,-6.93,-38.11
537.47,0.17,0.49,9.10,59.92,95.0,22.8,19.04,26.37,-23.26,-38.11
537.51,0.17,0.59,9.07,59.92,95.0,22.8,18.45,26.55,-34.56,-38.11
537.67,0.44,-2.46,9.40,59.92,95.0,22.8,18.80,26.55,-53.40,38.52
537.71,0.43,-1.76,9.32,59.92,95.0,22.8,20.44,26.55,-52.14,42.41
537.75,0.12,-0.90,9.31,59.92,95.0,22.8,18.80,26.37,-44.61,35.92
537.79,0.47,-1.70,9.31,59.92,95.0,22.8,18.56,26.37,-35.81,37.22
537.83,0.52,-1.40,9.26,59.92,95.0,22.8,18.68,26.55,-29.53,34.62
537.87,0.29,-0.78,9.25,59.92,95.0,22.8,19.27,26.37,-16.98,30.72
537.91,0.43,0.05,9.14,59.92,95.0,22.8,18.45,26.55,-13.21,22.93
537.95,0.35,0.81,9.05,59.92,95.0,22.8,18.80,26.37,0.61,20.34
537.99,0.31,1.03,9.05,59.92,95.0,22.8,18.45,26.55,13.17,11.24
538.03,0.40,2.69,8.89,59.92,95.0,22.8,18.68,26.20,21.96,4.75
538.07,0.23,2.76,8.87,59.92,95.0,22.8,18.80,26.55,32.00,-13.43
538.11,0.04,4.39,8.95,59.92,95.0,22.8,18.33,26.55,38.28,-25.12
538.15,0.17,5.65,8.87,59.92,95.0,22.8,18.68,26.55,40.80,-27.72
538.19,0.34,3.91,9.24,59.92,95.0,22.8,18.56,27.99,39.54,-43.30
538.23,0.05,5.64,9.00,59.92,95.0,22.8,18.45,26.37,38.28,-49.79
538.27,0.11,4.42,9.01,59.92,95.0,22.8,18.92,26.55,35.77,-58.89
538.31,0.26,4.41,8.90,59.92,95.0,22.8,18.45,26.55,35.77,-60.18
538.35,0.13,4.51,8.93,59.92,95.0,22.8,18.56,26.55,35.77,-58.89
538.39,0.13,2.49,9.05,59.92,95.0,22.8,18.68,26.20,0.61,-49.79
538.43,0.40,1.97,8.89,59.92,95.0,22.8,18.68,26.20,-8.18,-40.70
538.47,0.16,0.45,9.17,59.92,95.0,22.8,18.56,26.55,-23.26,-25.12
538.51,0.27,0.77,9.11,59.92,95.0,22.8,18.45,26.37,-30.79,-23.82
538.55,0.46,-0.39,9.05,59.92,95.0,22.8,17.97,26.55,-40.84,-23.82
538.71,0.38,-1.53,9.39,59.92,95.0,22.8,18.33,26.55,-54.65,38.52
538.75,0.19,-1.18,9.29,59.92,95.0,22.8,18.68,26.55,-44.61,37.22
538.79,0.45,-1.67,9.26,59.92,95.0,22.8,18.56,26.55,-35.81,35.92
538.83,0.44,-1.31,9.25,59.92,95.0,22.8,19.27,26.55,-30.79,33.32
538.87,0.37,-0.96,9.25,59.92,95.0,22.8,18.33,26.55,-20.74,32.02
538.91,0.37,0.09,9.18,59.92,95.0,22.8,18.45,26.37,-13.21,26.83
538.95,0.27,1.00,9.05,59.92,95.0,22.8,19.27,26.37,1.86,21.63
538.99,0.38,1.06,9.01,59.92,95.0,22.8,18.68,26.55,13.17,16.44
539.03,0.41,2.49,9.03,59.92,95.0,22.8,18.21,26.55,20.70,-0.44
539.07,0.14,2.55,8.99,59.92,95.0,22.8,18.92,26.55,35.77,-6.94
539.11,0.11,4.50,8.81,59.92,95.0,22.8,18.56,26.55,42.05,-21.22
539.15,0.17,5.49,8.84,59.92,95.0,22.8,18.68,26.55,38.28,-29.02
539.19,0.07,3.87,9.09,59.92,95.0,22.8,18.45,26.55,38.28,-40.70
539.23,0.02,5.72,8.97,59.92,95.0,22.8,18.56,26.72,38.28,-53.69
539.27,0.22,4.35,9.02,59.92,95.0,22.8,18.92,26.37,32.00,-56.29
539.31,0.14,4.47,9.11,59.92,95.0,22.8,18.45,26.02,28.24,-61.48
539.35,0.10,4.56,8.88,59.92,95.0,22.8,19.04,26.37,19.45,-57.59
539.39,0.18,2.73,8.90,59.92,95.0,22.8,18.68,26.55,-4.42,-47.20
539.43,0.46,2.02,8.90,59.92,95.0,22.8,18.56,26.37,-3.16,-45.90
539.47,0.14,0.34,9.19,59.92,95.0,22.8,18.92,26.37,-16.98,-44.60
539.51,0.20,0.82,9.22,59.92,95.0,22.8,18.45,26.37,-18.23,-45.90
539.55,0.49,-0.36,9.09,59.92,95.0,22.8,18.68,26.37,-18.23,-44.60
539.71,0.34,-1.41,9.39,59.92,95.0,22.8,18.33,25.34,-53.40,38.52
539.75,0.26,-1.22,9.39,59.92,95.0,22.8,18.68,26.55,-45.86,38.52
539.79,0.57,-1.82,9.28,59.92,95.0,22.8,18.56,26.55,-40.84,37.22
539.83,0.46,-1.37,9.25,59.92,95.0,22.8,17.13,26.55,-30.79,33.32
539.87,0.42,-1.07,9.14,59.92,95.0,22.8,18.56,26.55,-16.98,32.02
539.91,0.35,0.24,9.08,59.92,95.0,22.8,18.45,26.37,-9.44,28.13
539.95,0.22,1.01,9.12,59.92,95.0,22.8,18.33,26.37,3.12,21.63
539.99,0.35,0.86,9.10,59.92,95.0,22.8,18.56,26.72,9.40,15.14
540.03,0.31,2.47,9.04,59.92,95.0,22.8,18.56,26.55,23.21,3.45
540.07,0.13,2.43,8.96,59.92,95.0,22.8,18.80,26.37,34.52,-6.94
540.11,0.14,4.49,8.89,59.92,95.0,22.8,18.45,26.55,35.77,-17.33
540.15,0.19,5.43,8.82,59.92,95.0,22.8,18.80,26.37,42.05,-35.51
540.19,0.16,3.98,9.06,59.92,95.0,22.8,18.56,26.55,39.54,-39.41
540.23,0.06,5.75,8.91,59.92,95.0,22.8,18.68,26.55,39.54,-51.09
540.27,0.18,4.28,9.08,59.92,95.0,22.8,18.45,26.55,33.26,-54.99
540.31,0.20,4.58,9.09,59.92,95.0,22.8,18.33,26.20,32.00,-58.89
540.35,0.07,4.53,8.98,59.92,95.0,22.8,19.15,26.55,11.91,-56.29
540.39,0.14,2.82,8.91,59.92,95.0,22.8,18.56,26.55,18.19,-48.50
540.43,0.46,2.09,8.94,59.92,95.0,22.8,18.92,26.55,-8.18,-35.51
540.47,0.17,0.46,9.10,59.92,95.0,22.8,18.80,26.20,-18.23,-36.81
540.51,0.28,1.03,9.04,59.92,95.0,22.8,18.56,26.55,-29.53,-35.51
540.55,0.41,-0.45,9.05,59.92,95.0,22.8,18.80,26.55,-42.09,-36.81
540.59,0.31,-1.70,9.33,59.92,95.0,22.8,18.56,26.37,-45.86,-35.51
540.63,0.44,-1.95,9.31,59.92,95.0,22.8,18.33,26.55,-53.40,-36.81
540.67,0.43,-2.73,9.42,59.92,95.0,22.8,18.68,26.55,-54.65,34.62
540.71,0.32,-1.40,9.43,59.92,95.0,22.8,18.45,26.55,-54.65,39.82
540.75,0.28,-1.43,9.41,59.92,95.0,22.8,18.68,26.55,-45.86,42.41
540.79,0.56,-1.61,9.31,59.92,95.0,22.8,18.56,26.55,-40.84,38.52
540.83,0.40,-1.26,9.27,59.92,95.0,22.8,18.56,27.08,-28.28,34.62
540.87,0.46,-1.20,9.16,59.92,95.0,22.8,18.45,26.72,-14.46,30.72
540.91,0.35,0.17,9.11,59.92,95.0,22.8,18.09,26.55,-9.44,26.83
540.95,0.19,1.00,9.06,59.92,95.0,22.8,17.73,26.90,3.12,20.34
540.99,0.43,0.81,9.00,59.92,95.0,22.8,18.45,26.55,9.40,12.54
541.03,0.37,2.41,8.92,59.92,95.0,22.8,18.33,26.37,21.96,3.45
541.07,0.12,2.34,8.97,59.92,95.0,22.8,18.56,26.37,24.47,-10.83
541.11,0.12,4.51,8.93,59.92,95.0,22.8,18.56,26.72,33.26,-16.03
541.15,0.25,5.07,8.86,59.92,95.0,22.8,18.68,26.55,38.28,-29.02
541.19,0.03,4.26,9.13,59.92,95.0,22.8,18.56,26.37,39.54,-27.72
541.23,0.08,5.77,8.83,59.92,95.0,22.8,18.56,26.55,38.28,-29.02
541.27,0.24,4.18,8.99,59.92,95.0,22.8,18.68,26.37,34.52,-57.59
541.31,0.11,4.72,9.05,59.92,95.0,22.8,18.45,26.55,29.49,-60.18
541.35,0.09,4.41,9.06,59.92,95.0,22.8,18.68,26.55,20.70,-60.18
541.39,0.19,2.95,8.92,59.92,95.0,22.8,18.21,26.37,5.63,-54.99
541.43,0.39,2.06,8.88,59.92,95.0,22.8,18.33,26.55,-8.18,-39.41
541.47,0.15,0.52,9.08,59.92,95.0,22.8,18.68,26.37,-6.93,-38.11
541.51,0.37,1.09,9.11,59.92,95.0,22.8,18.56,26.55,-6.93,-39.41
541.55,0.43,-0.48,9.11,59.92,95.0,22.8,18.68,26.02,-8.18,-38.11
541.59,0.31,-1.60,9.32,59.92,95.0,22.8,18.45,26.37,-47.12,-39.41
541.63,0.44,-2.10,9.39,59.92,95.0,22.8,18.68,26.55,-53.40,-38.11
541.67,0.39,-2.75,9.37,59.92,95.0,22.8,18.68,25.51,-55.91,34.62
541.71,0.35,-1.21,9.34,59.92,95.0,22.8,18.33,26.55,-55.91,33.32
541.75,0.34,-1.47,9.33,59.92,95.0,22.8,18.68,27.62,-44.61,38.52
541.79,0.55,-1.85,9.34,59.92,95.0,22.8,19.62,26.37,-38.33,38.52
541.83,0.43,-1.30,9.35,59.92,95.0,22.8,18.09,26.37,-24.51,35.92
541.87,0.54,-1.32,9.28,59.92,95.0,22.8,18.56,26.72,-22.00,30.72
541.91,0.35,0.26,9.14,59.92,95.0,22.8,18.68,26.37,-8.18,28.13
541.95,0.20,0.95,9.02,59.92,95.0,22.8,18.80,26.55,4.37,19.04
541.99,0.43,0.78,9.00,59.92,95.0,22.8,18.33,26.37,10.65,12.54
542.03,0.35,2.35,8.93,59.92,95.0,22.8,18.56,26.37,23.21,7.35
542.07,0.10,2.36,9.02,59.92,95.0,22.8,18.68,26.37,24.47,2.15
542.11,0.14,4.56,8.90,59.92,95.0,22.8,18.45,26.37,34.52,-14.73
542.15,0.25,4.98,8.80,59.92,95.0,22.8,18.68,26.37,34.52,-30.31
542.19,-0.03,4.57,9.09,59.92,95.0,22.8,18.68,26.37,38.28,-45.90
542.23,0.02,5.79,8.81,59.92,95.0,22.8,18.92,26.37,38.28,-45.90
542.27,0.36,4.24,8.80,59.92,95.0,22.8,18.56,26.55,35.77,-57.59
542.31,0.13,4.81,8.96,59.92,95.0,22.8,18.68,26.20,34.52,-58.89
542.35,0.07,4.38,9.00,59.92,95.0,22.8,18.68,26.37,34.52,-58.89
542.39,0.22,3.25,8.92,59.92,95.0,22.8,18.45,26.37,34.52,-48.50
542.43,0.38,2.04,8.90,59.92,95.0,22.8,18.56,26.55,35.77,-40.70
542.47,0.14,0.60,9.11,59.92,95.0,22.8,18.68,26.37,35.77,-39.41
542.51,0.39,1.04,9.04,59.92,95.0,22.8,18.45,26.37,-25.77,-40.70
542.55,0.33,-0.46,9.24,59.92,95.0,22.8,18.68,26.72,-44.61,-42.00
542.59,0.31,-1.45,9.34,59.92,95.0,22.8,18.45,26.55,-47.12,-42.00
542.63,0.53,-2.14,9.31,59.92,95.0,22.8,18.56,26.37,-54.65,-40.70
542.67,0.40,-2.88,9.43,59.92,95.0,22.8,18.45,26.37,-55.91,-42.00
542.71,0.32,-1.17,9.33,59.92,95.0,22.8,18.45,26.72,-54.65,-42.00
542.75,0.36,-1.50,9.28,59.92,95.0,22.8,18.68,26.55,-44.61,39.82
542.79,0.56,-1.97,9.31,59.92,95.0,22.8,18.45,26.55,-40.84,38.52
542.83,0.37,-1.00,9.21,59.92,95.0,22.8,18.56,26.55,-29.53,35.92
542.87,0.51,-1.71,9.32,59.92,95.0,22.8,18.56,26.55,-20.74,35.92
542.91,0.26,0.19,9.21,59.92,95.0,22.8,18.80,26.55,-6.93,28.13
542.95,0.19,0.76,9.10,59.92,95.0,22.8,18.68,26.55,-3.16,22.93
542.99,0.41,0.74,8.94,59.92,95.0,22.8,18.45,26.55,10.65,9.95
543.03,0.27,2.14,9.04,59.92,95.0,22.8,18.56,26.55,20.70,4.75
543.07,0.07,2.31,9.00,59.92,95.0,22.8,18.56,26.55,25.73,-4.34
543.11,0.24,4.85,8.85,59.92,95.0,22.8,18.56,26.55,34.52,-13.43
543.15,0.26,4.59,8.84,59.92,95.0,22.8,18.56,26.55,33.26,-27.72
543.19,0.10,4.63,8.92,59.92,95.0,22.8,18.45,26.55,37.03,-39.41
543.23,0.11,5.78,8.92,59.92,95.0,22.8,18.68,26.37,38.28,-47.20
543.27,0.30,4.36,8.93,59.92,95.0,22.8,18.68,26.55,35.77,-53.69
543.31,0.17,4.69,9.00,59.92,95.0,22.8,18.45,26.55,33.26,-61.48
543.35,0.11,4.33,9.02,59.92,95.0,22.8,18.56,26.72,33.26,-57.59
543.39,0.20,3.35,8.96,59.92,95.0,22.8,18.56,26.55,33.26,-48.50
543.43,0.35,1.90,8.99,59.92,95.0,22.8,18.68,26.55,34.52,-42.00
543.47,0.11,0.70,9.13,59.92,95.0,22.8,18.56,26.72,34.52,-42.00
543.51,0.51,0.89,9.02,59.92,95.0,22.8,18.56,26.37,33.26,-42.00
543.55,0.33,-0.22,9.19,59.92,95.0,22.8,18.68,26.55,34.52,-42.00
543.59,0.25,-1.19,9.26,59.92,95.0,22.8,18.45,26.72,-44.61,-42.00
543.63,0.52,-2.30,9.31,59.92,95.0,22.8,18.33,26.55,-55.91,-42.00
543.67,0.41,-2.72,9.38,59.92,95.0,22.8,20.67,26.37,-57.16,-42.00
543.71,0.38,-1.29,9.40,59.92,95.0,22.8,18.68,26.20,-55.91,37.22
543.75,0.33,-1.58,9.37,59.92,95.0,22.8,18.80,26.55,-50.89,38.52
543.79,0.37,-1.83,9.37,59.92,95.0,22.8,18.56,26.20,-37.07,38.52
543.83,0.34,-0.81,9.13,59.92,95.0,22.8,18.68,26.55,-27.02,35.92
543.87,0.58,-1.56,9.25,59.92,95.0,22.8,18.33,26.55,-19.49,33.32
543.91,0.32,0.22,9.08,59.92,95.0,22.8,18.33,26.37,-6.93,34.62
543.95,0.25,0.45,9.10,59.92,95.0,22.8,18.56,26.37,-1.90,21.63
543.99,0.38,0.62,9.03,59.92,95.0,22.8,18.80,26.37,9.40,15.14
544.03,0.21,2.24,8.97,59.92,95.0,22.8,18.68,26.37,20.70,7.35
544.07,0.08,2.33,9.14,59.92,95.0,22.8,18.56,26.72,25.73,-6.94
544.11,0.20,5.01,8.83,59.92,95.0,22.8,18.45,26.20,35.77,-17.33
544.15,0.24,4.39,8.88,59.92,95.0,22.8,18.56,26.72,34.52,-23.82
544.19,0.02,4.76,8.98,59.92,95.0,22.8,18.45,25.34,39.54,-36.81
544.23,0.07,5.82,8.98,59.92,95.0,22.8,18.56,26.37,38.28,-40.70
544.27,0.25,4.29,9.02,59.92,95.0,22.8,18.56,26.55,34.52,-52.39
544.31,0.16,4.68,8.98,59.92,95.0,22.8,18.33,26.37,34.52,-58.89
544.35,0.06,4.11,9.06,59.92,95.0,22.8,18.56,26.55,35.77,-58.89
544.39,0.25,3.59,8.94,59.92,95.0,22.8,18.68,26.20,35.77,-51.09
544.43,0.34,1.95,8.96,59.92,95.0,22.8,18.80,26.37,35.77,-43.30
544.47,0.09,0.74,9.09,59.92,95.0,22.8,18.56,26.90,35.77,-25.12
544.51,0.46,0.81,9.04,59.92,95.0,22.8,18.45,26.55,-28.28,-8.24
544.55,0.33,-0.30,9.21,59.92,95.0,22.8,18.56,26.72,-37.07,7.35
544.59,0.25,-1.08,9.34,59.92,95.0,22.8,18.56,26.55,-48.37,2.15
544.63,0.52,-2.19,9.26,59.92,95.0,22.8,18.56,26.37,-54.65,3.45
544.67,0.44,-2.73,9.38,59.92,95.0,22.8,18.56,26.55,-58.42,2.15
544.71,0.36,-1.34,9.38,59.92,95.0,22.8,18.33,26.55,-57.16,34.62
544.75,0.35,-1.57,9.37,59.92,95.0,22.8,18.80,26.37,-50.89,38.52
544.79,0.40,-1.56,9.33,59.92,95.0,22.8,18.45,26.55,-39.58,37.22
544.83,0.29,-0.93,9.23,59.92,95.0,22.8,18.80,26.55,-24.51,34.62
544.87,0.51,-1.67,9.21,59.92,95.0,22.8,18.45,26.55,-19.49,32.02
544.91,0.27,0.39,9.09,59.92,95.0,22.8,18.56,26.37,-6.93,26.83
544.95,0.27,0.25,9.12,59.92,95.0,22.8,18.56,26.55,0.61,21.63
544.99,0.36,0.63,8.99,59.92,95.0,22.8,18.45,26.37,11.91,12.54
545.03,0.18,2.06,9.02,59.92,95.0,22.8,19.86,26.37,23.21,2.15
545.07,0.10,2.29,9.12,59.92,95.0,22.8,21.59,25.85,26.98,-4.34
545.11,0.22,5.07,8.86,59.92,95.0,22.8,18.56,26.55,33.26,-17.33
545.15,0.23,4.24,8.87,59.92,95.0,22.8,18.56,26.55,35.77,-23.82
545.19,-0.01,4.84,8.98,59.92,95.0,22.8,18.45,26.55,35.77,-35.51
545.23,0.06,5.97,8.86,59.92,95.0,22.8,18.68,26.37,39.54,-45.90
545.27,0.24,4.37,8.91,59.92,95.0,22.8,18.56,26.20,34.52,-54.99
545.31,0.15,4.84,8.92,59.92,95.0,22.8,19.51,26.37,30.75,-58.89
545.35,0.01,4.19,8.97,59.92,95.0,22.8,19.27,26.55,32.00,-60.18
545.39,0.25,3.56,8.93,59.92,95.0,22.8,18.56,26.55,33.26,-52.39
545.59,0.27,-0.88,9.28,59.92,95.0,22.8,18.45,26.55,-49.63,-39.41
545.63,0.52,-2.30,9.28,59.92,95.0,22.8,18.68,26.55,-57.16,-40.70
545.67,0.44,-2.54,9.31,59.92,95.0,22.8,18.56,26.37,-58.42,-39.41
545.71,0.36,-1.23,9.32,59.92,95.0,22.8,18.45,26.37,-58.42,-39.41
545.75,0.34,-1.65,9.36,59.92,95.0,22.8,18.80,26.55,-53.40,48.91
545.79,0.45,-1.34,9.31,59.92,95.0,22.8,18.56,26.55,-39.58,37.22
545.83,0.28,-1.13,9.27,59.92,95.0,22.8,18.68,26.55,-27.02,34.62
545.87,0.50,-1.69,9.25,59.92,95.0,22.8,18.56,23.07,-19.49,32.02
545.91,0.27,0.28,9.17,59.92,95.0,22.8,18.45,26.37,-6.93,28.13
545.95,0.26,-0.05,9.19,59.92,95.0,22.8,18.68,26.90,-0.65,19.04
545.99,0.38,0.77,8.98,59.92,95.0,22.8,18.56,26.55,9.40,11.24
546.03,0.26,1.81,8.87,59.92,95.0,22.8,18.68,26.72,20.70,2.15
546.07,0.12,2.41,9.02,59.92,95.0,22.8,18.56,26.72,24.47,-1.74
546.11,0.28,5.32,8.68,59.92,95.0,22.8,18.45,26.55,32.00,-17.33
546.15,0.23,4.00,8.90,59.92,95.0,22.8,18.33,26.55,34.52,-26.42
546.19,-0.02,5.04,9.09,59.92,95.0,22.8,18.45,26.37,35.77,-34.21
546.23,0.17,6.01,8.95,59.92,95.0,22.8,18.68,26.55,37.03,-44.60
546.27,0.26,4.42,8.85,59.92,95.0,22.8,18.56,26.37,34.52,-52.39
546.31,0.10,4.73,8.94,59.92,95.0,22.8,15.68,26.37,33.26,-56.29
546.35,0.01,4.23,8.95,59.92,95.0,22.8,18.56,26.72,32.00,-57.59
546.39,0.30,3.69,8.96,59.92,95.0,22.8,18.45,26.37,33.26,-52.39
546.75,0.38,-1.69,9.40,59.92,95.0,22.8,18.68,26.37,-53.40,39.82
546.79,0.40,-0.88,9.24,59.92,95.0,22.8,18.56,26.55,-42.09,38.52
546.83,0.32,-1.88,9.31,59.92,95.0,22.8,18.80,26.37,-27.02,34.62
546.87,0.49,-1.57,9.17,59.92,95.0,22.8,18.56,26.72,-19.49,30.72
546.91,0.24,0.39,9.13,59.92,95.0,22.8,18.21,26.55,-8.18,29.43
546.95,0.28,-0.06,9.09,59.92,95.0,22.8,18.68,26.37,-1.90,22.93
546.99,0.39,0.72,9.08,59.92,95.0,22.8,18.56,26.37,9.40,16.44
547.03,0.27,1.73,8.96,59.92,95.0,22.8,18.68,26.55,20.70,7.35
547.07,0.09,2.17,9.19,59.92,95.0,22.8,18.45,26.55,24.47,-6.94
547.11,0.26,5.35,8.73,59.92,95.0,22.8,18.33,26.55,29.49,-10.83
547.15,0.20,4.03,8.94,59.92,95.0,22.8,18.68,26.37,33.26,-22.52
547.19,0.00,5.24,8.95,59.92,95.0,22.8,19.04,26.37,35.77,-32.91
547.23,0.09,6.00,8.96,59.92,95.0,22.8,18.80,26.55,37.03,-45.90
547.27,0.22,4.27,9.03,59.92,95.0,22.8,18.56,26.37,35.77,-54.99
547.31,0.10,4.84,8.98,59.92,95.0,22.8,18.56,26.37,33.26,-57.59
547.35,0.03,4.29,8.97,59.92,95.0,22.8,18.80,26.55,33.26,-58.89
547.39,0.32,3.68,8.86,59.92,95.0,22.8,18.68,26.20,32.00,-52.39
547.63,0.53,-2.43,9.43,59.92,95.0,22.8,18.68,26.37,-53.40,-30.31
547.67,0.40,-2.35,9.33,59.92,95.0,22.8,18.09,26.55,-58.42,-30.31
547.71,0.39,-1.55,9.42,59.92,95.0,22.8,18.56,26.55,-59.68,-30.31
547.75,0.46,-1.91,9.48,59.92,95.0,22.8,18.80,26.72,-48.37,39.82
547.79,0.38,-0.86,9.33,59.92,95.0,22.8,18.56,26.55,-40.84,35.92
547.83,0.39,-2.07,9.39,59.92,95.0,22.8,18.80,26.55,-28.28,34.62
547.87,0.44,-1.61,9.30,59.92,95.0,22.8,18.56,26.72,-20.74,30.72
547.91,0.17,0.20,9.13,59.92,95.0,22.8,18.68,26.55,-9.44,28.13
