Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
104.13,0.22,2.36,9.10,50.86,93.0,19.7,16.53,29.91,31.06,23.68
104.17,0.10,1.58,9.09,50.86,93.0,19.7,16.53,29.91,32.32,24.93
104.21,0.12,0.73,9.23,50.86,93.0,19.7,16.29,29.71,32.32,26.19
104.25,0.20,0.25,9.14,50.86,93.0,19.7,16.41,30.11,31.06,26.19
104.29,0.10,-0.09,9.19,50.86,93.0,19.7,16.29,29.71,29.80,23.68
104.33,0.13,-0.84,9.22,50.86,93.0,19.7,16.41,29.91,24.77,23.68
104.37,0.31,-1.62,9.19,50.86,93.0,19.7,16.53,30.11,20.99,22.42
104.41,0.24,-1.12,9.18,50.86,93.0,19.7,16.53,29.71,17.22,22.42
104.45,0.17,-1.76,9.28,50.86,93.0,19.7,16.65,30.11,9.67,17.39
104.49,0.21,-1.52,9.26,50.86,93.0,19.7,16.41,29.71,5.89,13.62
104.53,0.15,-1.72,9.36,50.86,93.0,19.7,16.53,29.91,-2.92,8.60
104.57,0.19,-1.70,9.26,50.86,93.0,19.7,16.29,29.91,-7.95,7.34
104.61,0.23,-1.31,9.26,50.86,93.0,19.7,16.65,29.91,-15.51,8.60
104.65,0.09,-0.93,9.26,50.86,93.0,19.7,16.65,30.11,-25.57,-12.77
104.69,0.28,-1.13,9.17,50.86,93.0,19.7,16.41,32.63,-29.35,-17.80
104.73,0.25,-0.65,9.22,50.86,93.0,19.7,16.53,29.71,-34.38,-24.08
104.77,0.13,0.14,9.21,50.86,93.0,19.7,16.17,29.91,-35.64,-29.11
104.81,0.18,0.72,9.06,50.86,93.0,19.7,16.29,29.91,-39.42,-30.36
104.85,0.15,0.85,9.16,50.86,93.0,19.7,18.80,29.91,-36.90,-30.36
104.89,0.14,1.35,9.26,50.86,93.0,19.7,16.41,29.91,-29.35,-29.11
104.93,0.18,2.17,9.12,50.86,93.0,19.7,16.29,29.91,-19.28,-21.57
104.97,0.10,3.25,9.13,50.86,93.0,19.7,16.29,30.11,-12.99,-19.05
105.01,0.06,3.51,9.29,50.86,93.0,19.7,16.17,30.11,-1.66,-10.26
105.05,0.23,3.20,9.18,50.86,93.0,19.7,16.41,30.11,3.37,-2.71
105.09,0.10,4.03,9.19,50.86,93.0,19.7,16.29,29.71,12.18,2.31
105.13,0.12,4.02,9.14,50.86,93.0,19.7,17.01,29.91,14.70,8.60
105.17,0.17,3.54,9.22,50.86,93.0,19.7,16.53,29.91,22.25,12.37
105.21,0.10,3.40,9.18,50.86,93.0,19.7,16.29,30.11,27.29,19.91
105.25,0.08,2.52,9.20,50.86,93.0,19.7,16.53,29.91,29.80,21.16
105.29,-0.00,2.69,9.22,50.86,93.0,19.7,16.29,29.71,33.58,24.93
105.33,0.02,2.00,9.13,50.86,93.0,19.7,16.29,30.11,33.58,24.93
105.37,0.25,0.81,9.08,50.86,93.0,19.7,16.65,29.91,32.32,24.93
105.41,0.20,0.49,9.11,50.86,93.0,19.7,16.29,28.74,31.06,26.19
105.45,0.16,0.13,9.20,50.86,93.0,19.7,16.41,30.11,31.06,24.93
105.49,0.22,-0.47,9.11,50.86,93.0,19.7,16.29,29.91,26.03,24.93
105.53,0.21,-1.03,9.20,50.86,93.0,19.7,16.41,30.11,26.03,26.19
105.57,0.10,-1.82,9.26,50.86,93.0,19.7,16.65,30.11,17.22,22.42
105.61,0.23,-1.69,9.30,50.86,93.0,19.7,16.29,29.91,15.96,19.91
105.65,0.12,-1.20,9.39,50.86,93.0,19.7,16.77,29.91,7.15,16.14
105.69,0.21,-1.91,9.27,50.86,93.0,19.7,16.41,30.72,2.11,9.85
105.73,0.28,-1.79,9.27,50.86,93.0,19.7,16.05,29.91,-5.44,4.83
105.77,0.13,-1.27,9.28,50.86,93.0,19.7,16.41,29.91,-15.51,-2.71
105.81,0.18,-1.23,9.19,50.86,93.0,19.7,16.41,29.71,-18.02,-10.26
105.85,0.15,-1.03,9.27,50.86,93.0,19.7,16.41,29.91,-28.09,-16.54
105.89,0.20,-0.89,9.19,50.86,93.0,19.7,16.29,29.91,-29.35,-21.57
105.93,0.16,-0.36,9.18,50.86,93.0,19.7,16.29,30.11,-34.38,-24.08
105.97,0.16,0.31,9.21,50.86,93.0,19.7,16.41,29.91,-38.16,-30.36
106.01,0.18,0.80,9.17,50.86,93.0,19.7,16.41,29.91,-39.42,-31.62
106.05,0.23,1.17,8.99,50.86,93.0,19.7,16.41,30.11,-30.61,-29.11
106.09,0.12,1.49,9.27,50.86,93.0,19.7,16.29,30.11,-26.83,-22.82
106.13,0.10,2.90,9.10,50.86,93.0,19.7,16.53,29.91,-15.51,-21.57
106.17,0.18,2.94,9.09,50.86,93.0,19.7,16.41,29.91,-10.47,-12.77
106.21,0.09,3.68,9.22,50.86,93.0,19.7,16.29,29.91,2.11,-7.74
106.25,0.12,3.61,9.22,50.86,93.0,19.7,15.93,30.11,5.89,-0.20
106.29,0.20,3.63,9.22,50.86,93.0,19.7,16.29,30.11,13.44,3.57
106.33,0.05,4.26,9.22,50.86,93.0,19.7,16.29,30.11,22.25,11.11
106.37,0.12,3.34,9.23,50.86,93.0,19.7,16.41,29.52,26.03,17.39
106.41,0.18,2.94,9.19,50.86,93.0,19.7,16.29,30.11,28.54,19.91
106.45,0.04,2.87,9.32,50.86,93.0,19.7,16.53,29.91,31.06,21.16
106.49,0.20,2.21,9.10,50.86,93.0,19.7,16.17,29.91,32.32,23.68
106.53,0.09,1.48,9.22,50.86,93.0,19.7,15.93,30.11,33.58,24.93
106.57,0.14,0.77,9.18,50.86,93.0,19.7,16.41,29.91,29.80,24.93
106.61,0.18,0.20,9.16,50.86,93.0,19.7,16.41,30.11,28.54,24.93
106.65,0.15,-0.01,9.16,50.86,93.0,19.7,16.29,30.31,28.54,24.93
106.69,0.14,-0.98,9.19,50.86,93.0,19.7,16.41,29.91,23.51,23.68
106.73,0.30,-1.89,9.28,50.86,93.0,19.7,16.53,30.11,23.51,22.42
106.77,0.22,-1.15,9.22,50.86,93.0,19.7,16.53,30.11,14.70,21.16
106.81,0.14,-1.81,9.26,50.86,93.0,19.7,16.41,29.91,12.18,17.39
106.85,0.25,-1.59,9.26,50.86,93.0,19.7,16.53,29.91,3.37,13.62
106.89,0.19,-1.63,9.30,50.86,93.0,19.7,16.41,30.11,-4.18,7.34
106.93,0.20,-1.77,9.25,50.86,93.0,19.7,16.41,30.11,-6.70,-0.20
106.97,0.25,-1.24,9.23,50.86,93.0,19.7,16.41,29.91,-18.02,-3.97
107.01,0.09,-0.90,9.22,50.86,93.0,19.7,16.41,29.91,-21.80,-14.03
107.05,0.29,-1.11,9.20,50.86,93.0,19.7,16.65,30.11,-29.35,-17.80
107.09,0.24,-0.59,9.19,50.86,93.0,19.7,16.29,30.31,-31.87,-25.34
107.13,0.11,0.14,9.17,50.86,93.0,19.7,17.01,29.91,-36.90,-29.11
107.17,0.16,0.57,9.12,50.86,93.0,19.7,16.41,29.91,-39.42,-30.36
107.21,0.15,0.74,9.18,50.86,93.0,19.7,16.29,29.71,-36.90,-30.36
107.25,0.17,1.60,9.01,50.86,93.0,19.7,16.41,29.91,-26.83,-27.85
107.29,0.21,2.11,9.13,50.86,93.0,19.7,16.29,30.11,-21.80,-20.31
107.33,0.12,3.15,9.22,50.86,93.0,19.7,16.29,29.71,-10.47,-17.80
107.37,0.06,3.56,9.22,50.86,93.0,19.7,16.41,29.91,-4.18,-9.00
107.41,0.22,3.17,9.23,50.86,93.0,19.7,16.65,29.91,4.63,-2.71
107.45,0.08,4.06,9.21,50.86,93.0,19.7,16.53,29.71,12.18,2.31
107.49,0.07,4.05,9.15,50.86,93.0,19.7,16.41,30.31,17.22,11.11
107.53,0.16,3.46,9.19,50.86,93.0,19.7,16.41,30.11,23.51,13.62
107.57,0.10,3.42,9.19,50.86,93.0,19.7,16.41,29.91,24.77,18.65
107.61,0.10,2.55,9.19,50.86,93.0,19.7,16.53,30.11,31.06,19.91
107.65,0.02,2.80,9.16,50.86,93.0,19.7,15.68,30.11,32.32,23.68
107.69,0.02,2.09,9.15,50.86,93.0,19.7,16.65,29.71,32.32,26.19
107.73,0.22,0.79,9.08,50.86,93.0,19.7,16.29,29.91,33.58,24.93
107.77,0.21,0.53,9.17,50.86,93.0,19.7,16.41,30.11,32.32,26.19
107.81,0.12,0.19,9.12,50.86,93.0,19.7,16.29,30.31,28.54,23.68
107.85,0.20,-0.62,9.17,50.86,93.0,19.7,16.77,29.91,27.29,23.68
107.89,0.24,-0.89,9.14,50.86,93.0,19.7,16.29,30.11,23.51,24.93
107.93,0.16,-1.72,9.19,50.86,93.0,19.7,16.29,30.11,19.73,21.16
107.97,0.27,-1.60,9.28,50.86,93.0,19.7,16.53,29.71,12.18,17.39
108.01,0.14,-1.00,9.13,50.86,93.0,19.7,16.41,29.91,5.89,14.88
108.05,0.13,-1.97,9.34,50.86,93.0,19.7,16.53,29.71,2.11,8.60
108.09,0.23,-1.80,9.27,50.86,93.0,19.7,16.29,29.91,-6.70,3.57
108.13,0.16,-1.17,9.19,50.86,93.0,19.7,16.41,29.91,-10.47,-3.97
108.17,0.15,-1.23,9.23,50.86,93.0,19.7,16.41,30.11,-20.54,-7.74
108.21,0.12,-1.03,9.22,50.86,93.0,19.7,16.29,30.11,-24.32,-16.54
108.25,0.20,-0.96,9.21,50.86,93.0,19.7,16.41,28.93,-31.87,-22.82
108.29,0.18,-0.26,9.21,50.86,93.0,19.7,16.17,29.91,-36.90,-26.59
108.33,0.13,0.38,9.14,50.86,93.0,19.7,16.41,30.31,-38.16,-31.62
108.37,0.15,0.87,9.13,50.86,93.0,19.7,16.53,29.71,-36.90,-31.62
108.41,0.22,1.05,9.20,50.86,93.0,19.7,16.41,29.71,-34.38,-30.36
108.45,0.15,1.62,9.08,50.86,93.0,19.7,16.41,29.91,-25.57,-24.08
108.49,0.04,3.12,9.09,50.86,93.0,19.7,16.41,29.91,-19.28,-20.31
108.53,0.19,2.86,9.13,50.86,93.0,19.7,16.41,29.91,-6.70,-12.77
108.57,0.12,3.65,9.19,50.86,93.0,19.7,16.41,29.52,2.11,-9.00
108.61,0.07,3.72,9.26,50.86,93.0,19.7,16.29,29.71,8.41,1.06
108.65,0.20,3.57,9.23,50.86,93.0,19.7,16.65,29.91,14.70,3.57
108.69,0.05,4.24,9.23,50.86,93.0,19.7,16.41,29.71,18.48,11.11
108.73,0.07,3.35,9.21,50.86,93.0,19.7,16.53,29.52,26.03,17.39
108.77,0.20,2.86,9.23,50.86,93.0,19.7,16.65,29.71,26.03,19.91
108.81,0.06,3.05,9.20,50.86,93.0,19.7,16.41,29.71,32.32,22.42
108.85,0.16,2.44,9.11,50.86,93.0,19.7,16.77,29.91,32.32,23.68
108.89,0.12,1.56,9.16,50.86,93.0,19.7,16.77,29.91,32.32,23.68
108.93,0.16,0.67,9.11,50.86,93.0,19.7,16.53,29.91,31.06,23.68
108.97,0.18,0.29,9.13,50.86,93.0,19.7,16.41,30.11,29.80,23.68
109.01,0.14,-0.11,9.16,50.86,93.0,19.7,16.17,30.11,27.29,26.19
109.05,0.17,-0.79,9.09,50.86,93.0,19.7,16.41,29.91,27.29,24.93
109.09,0.29,-1.92,9.27,50.86,93.0,19.7,16.77,30.11,19.73,23.68
109.13,0.24,-1.14,9.15,50.86,93.0,19.7,16.29,29.71,14.70,21.16
109.17,0.13,-1.72,9.33,50.86,93.0,19.7,16.41,30.11,9.67,17.39
109.21,0.26,-1.65,9.24,50.86,93.0,19.7,16.17,31.13,4.63,13.62
109.25,0.21,-1.62,9.26,50.86,93.0,19.7,16.41,29.71,-1.66,7.34
109.29,0.17,-1.70,9.27,50.86,93.0,19.7,16.41,29.91,-9.21,-1.46
109.33,0.28,-1.27,9.25,50.86,93.0,19.7,16.53,29.71,-14.25,-5.23
109.37,0.08,-0.95,9.27,50.86,93.0,19.7,16.41,29.91,-23.06,-14.03
109.41,0.29,-1.05,9.20,50.86,93.0,19.7,16.29,30.11,-29.35,-17.80
109.45,0.25,-0.68,9.18,50.86,93.0,19.7,16.29,30.11,-33.13,-24.08
109.49,0.14,0.24,9.11,50.86,93.0,19.7,16.41,29.91,-38.16,-27.85
109.53,0.14,0.61,9.22,50.86,93.0,19.7,16.29,30.11,-39.42,-30.36
109.57,0.15,0.72,9.11,50.86,93.0,19.7,16.53,30.11,-34.38,-30.36
109.61,0.16,1.43,9.17,50.86,93.0,19.7,16.89,29.71,-29.35,-29.11
109.65,0.18,2.27,9.10,50.86,93.0,19.7,16.41,30.11,-20.54,-21.57
109.69,0.13,3.17,9.19,50.86,93.0,19.7,16.29,29.91,-9.21,-19.05
109.73,0.06,3.54,9.30,50.86,93.0,19.7,16.05,29.71,-4.18,-9.00
109.77,0.20,3.17,9.15,50.86,93.0,19.7,16.53,29.91,5.89,-0.20
109.81,0.04,4.00,9.25,50.86,93.0,19.7,16.77,29.91,8.41,2.31
109.85,0.07,4.11,9.15,50.86,93.0,19.7,16.53,29.91,17.22,9.85
109.89,0.17,3.42,9.22,50.86,93.0,19.7,16.29,29.32,22.25,13.62
109.93,0.10,3.40,9.19,50.86,93.0,19.7,16.41,29.91,26.03,17.39
109.97,0.10,2.64,9.17,50.86,93.0,19.7,16.41,30.11,31.06,19.91
110.01,0.03,2.67,9.27,50.86,93.0,19.7,16.29,29.71,33.58,24.93
110.05,-0.00,2.09,9.13,50.86,93.0,19.7,15.93,29.91,32.32,23.68
110.09,0.23,0.71,9.12,50.86,93.0,19.7,16.41,29.71,34.84,24.93
110.13,0.25,0.53,9.09,50.86,93.0,19.7,16.29,30.11,31.06,24.93
110.17,0.11,0.10,9.16,50.86,93.0,19.7,16.53,29.91,29.80,24.93
110.21,0.17,-0.70,9.22,50.86,93.0,19.7,16.29,29.91,27.29,26.19
110.25,0.22,-0.91,9.13,50.86,93.0,19.7,16.65,30.11,19.73,23.68
110.29,0.15,-1.85,9.29,50.86,93.0,19.7,17.37,30.11,18.48,23.68
110.33,0.22,-1.58,9.21,50.86,93.0,19.7,15.68,29.91,12.18,18.65
110.37,0.12,-1.11,9.24,50.86,93.0,19.7,16.41,29.91,8.41,16.14
110.41,0.16,-1.95,9.30,50.86,93.0,19.7,16.17,30.11,0.86,9.85
110.45,0.26,-1.78,9.29,50.86,93.0,19.7,16.41,30.11,-4.18,6.08
110.49,0.15,-1.16,9.22,50.86,93.0,19.7,16.41,29.91,-11.73,-2.71
110.53,0.16,-1.21,9.22,50.86,93.0,19.7,16.29,30.11,-20.54,-2.71
110.57,0.14,-1.17,9.23,50.86,93.0,19.7,16.41,30.11,-24.32,-2.71
110.61,0.19,-0.82,9.20,50.86,93.0,19.7,16.29,29.91,-30.61,-21.57
110.65,0.19,-0.21,9.16,50.86,93.0,19.7,16.53,29.91,-35.64,-26.59
110.69,0.17,0.21,9.19,50.86,93.0,19.7,16.29,30.11,-38.16,-30.36
110.73,0.14,0.97,9.11,50.86,93.0,19.7,16.29,30.11,-38.16,-30.36
110.77,0.26,1.09,9.06,50.86,93.0,19.7,16.17,30.11,-31.87,-30.36
110.81,0.15,1.53,9.26,50.86,93.0,19.7,16.29,29.52,-21.80,-22.82
110.85,0.06,2.98,9.18,50.86,93.0,19.7,16.05,30.11,-16.76,-20.31
110.89,0.19,2.93,9.05,50.86,93.0,19.7,16.65,29.91,-6.70,-12.77
110.93,0.11,3.55,9.24,50.86,93.0,19.7,16.77,29.91,-1.66,-7.74
110.97,0.08,3.76,9.21,50.86,93.0,19.7,16.17,29.91,8.41,2.31
111.01,0.17,3.59,9.22,50.86,93.0,19.7,16.05,29.91,14.70,6.08
111.05,0.06,4.20,9.19,50.86,93.0,19.7,16.41,29.91,18.48,12.37
111.09,0.08,3.29,9.23,50.86,93.0,19.7,16.29,29.71,26.03,18.65
111.13,0.18,2.88,9.15,50.86,93.0,19.7,16.53,29.71,28.54,19.91
111.17,0.11,3.19,9.07,50.86,93.0,19.7,16.65,29.91,32.32,22.42
111.21,0.23,2.53,8.99,50.86,93.0,19.7,16.17,29.91,33.58,24.93
111.25,0.16,1.42,9.09,50.86,93.0,19.7,14.20,30.11,33.58,24.93
111.29,0.17,0.68,9.13,50.86,93.0,19.7,16.29,30.11,31.06,24.93
111.33,0.19,0.20,9.08,50.86,93.0,19.7,16.41,29.91,29.80,26.19
111.37,0.18,-0.14,9.17,50.86,93.0,19.7,16.29,30.11,28.54,24.93
111.41,0.17,-0.83,9.12,50.86,93.0,19.7,16.29,27.62,24.77,24.93
111.45,0.29,-1.99,9.28,50.86,93.0,19.7,16.29,29.71,19.73,24.93
111.49,0.26,-1.24,9.20,50.86,93.0,19.7,16.41,27.26,15.96,19.91
111.53,0.17,-1.55,9.22,50.86,93.0,19.7,16.41,30.72,8.41,16.14
111.57,0.24,-1.67,9.33,50.86,93.0,19.7,16.41,29.91,5.89,12.37
111.61,0.22,-1.64,9.20,50.86,93.0,19.7,16.05,29.91,-1.66,8.60
111.65,0.19,-1.67,9.31,50.86,93.0,19.7,16.41,30.11,-11.73,7.34
111.69,0.26,-1.25,9.22,50.86,93.0,19.7,16.89,27.81,-14.25,7.34
111.73,0.09,-0.98,9.24,50.86,93.0,19.7,16.53,29.71,-24.32,7.34
111.77,0.28,-1.05,9.19,50.86,93.0,19.7,16.53,30.11,-28.09,-17.80
111.81,0.23,-0.76,9.23,50.86,93.0,19.7,16.29,29.91,-34.38,-24.08
111.85,0.14,0.36,9.08,50.86,93.0,19.7,16.53,29.71,-35.64,-30.36
111.89,0.17,0.69,9.10,50.86,93.0,19.7,16.53,29.52,-38.16,-32.88
111.93,0.18,0.72,9.19,50.86,93.0,19.7,16.41,30.11,-35.64,-31.62
111.97,0.16,1.58,9.09,50.86,93.0,19.7,16.53,29.91,-29.35,-29.11
112.01,0.17,2.17,9.27,50.86,93.0,19.7,16.29,29.91,-20.54,-22.82
112.05,0.13,3.18,9.20,50.86,93.0,19.7,16.41,30.11,-12.99,-16.54
112.09,0.02,3.66,9.16,50.86,93.0,19.7,16.29,29.91,-1.66,-9.00
112.13,0.21,3.12,9.22,50.86,93.0,19.7,16.41,26.55,2.11,-0.20
112.17,0.08,4.01,9.21,50.86,93.0,19.7,16.29,29.91,12.18,3.57
112.21,0.07,4.12,9.16,50.86,93.0,19.7,16.41,29.71,18.48,9.85
112.25,0.17,3.39,9.21,50.86,93.0,19.7,16.29,29.91,22.25,12.37
112.29,0.11,3.30,9.23,50.86,93.0,19.7,16.29,30.51,29.80,18.65
112.33,0.09,2.60,9.16,50.86,93.0,19.7,16.29,29.91,31.06,19.91
112.37,0.08,2.87,9.13,50.86,93.0,19.7,16.53,29.32,33.58,22.42
112.41,0.05,2.18,9.12,50.86,93.0,19.7,16.29,29.71,34.84,23.68
112.45,0.21,0.70,9.14,50.86,93.0,19.7,16.53,30.11,31.06,23.68
112.49,0.23,0.47,9.18,50.86,93.0,19.7,16.41,29.71,29.80,26.19
112.53,0.13,0.02,9.23,50.86,93.0,19.7,16.65,29.91,28.54,24.93
112.57,0.20,-0.61,9.15,50.86,93.0,19.7,13.45,30.11,24.77,24.93
112.61,0.24,-0.93,9.12,50.86,93.0,19.7,16.41,29.71,22.25,23.68
112.65,0.13,-1.91,9.25,50.86,93.0,19.7,16.41,30.11,17.22,22.42
112.69,0.21,-1.78,9.27,50.86,93.0,19.7,16.65,29.91,13.44,18.65
112.73,0.16,-1.06,9.26,50.86,93.0,19.7,16.05,29.91,7.15,17.39
112.77,0.17,-1.87,9.31,50.86,93.0,19.7,17.49,29.71,0.86,8.60
112.81,0.25,-1.86,9.32,50.86,93.0,19.7,16.41,29.71,-5.44,4.83
112.85,0.14,-1.06,9.20,50.86,93.0,19.7,16.41,29.91,-14.25,-2.71
112.89,0.13,-1.24,9.26,50.86,93.0,19.7,16.29,29.71,-16.76,-2.71
112.93,0.16,-1.16,9.28,50.86,93.0,19.7,16.29,29.71,-26.83,-1.46
112.97,0.20,-0.80,9.21,50.86,93.0,19.7,16.29,29.71,-30.61,-24.08
113.01,0.17,-0.19,9.17,50.86,93.0,19.7,15.68,29.71,-35.64,-25.34
113.05,0.16,0.26,9.15,50.86,93.0,19.7,16.41,29.91,-38.16,-30.36
113.09,0.13,0.86,9.16,50.86,93.0,19.7,16.89,30.11,-36.90,-31.62
113.13,0.24,1.13,9.12,50.86,93.0,19.7,16.29,29.71,-30.61,-31.62
113.17,0.15,1.65,9.11,50.86,93.0,19.7,16.41,30.11,-25.57,-22.82
113.21,0.05,3.14,9.08,50.86,93.0,19.7,16.41,29.91,-15.51,-20.31
113.25,0.16,2.79,9.18,50.86,93.0,19.7,16.41,29.91,-10.47,-11.51
113.29,0.10,3.65,9.23,50.86,93.0,19.7,16.41,29.91,0.86,-6.48
113.33,0.09,3.87,9.19,50.86,93.0,19.7,16.41,29.91,9.67,1.06
113.37,0.17,3.56,9.24,50.86,93.0,19.7,16.53,29.71,13.44,3.57
113.41,0.06,4.20,9.17,50.86,93.0,19.7,16.29,29.91,22.25,13.62
113.45,0.10,3.31,9.19,50.86,93.0,19.7,16.53,29.71,27.29,17.39
113.49,0.15,2.79,9.18,50.86,93.0,19.7,16.29,29.91,31.06,19.91
113.53,0.10,3.17,9.09,50.86,93.0,19.7,16.77,29.91,29.80,21.16
113.57,0.20,2.47,9.09,50.86,93.0,19.7,16.53,29.71,32.32,22.42
113.61,0.12,1.41,9.08,50.86,93.0,19.7,16.17,30.11,31.06,24.93
113.65,0.16,0.62,9.15,50.86,93.0,19.7,16.29,30.11,31.06,24.93
113.69,0.14,0.25,9.15,50.86,93.0,19.7,16.41,29.91,28.54,26.19
113.73,0.16,-0.11,9.20,50.86,93.0,19.7,16.41,30.72,27.29,24.93
113.77,0.15,-0.81,9.13,50.86,93.0,19.7,16.41,29.91,22.25,24.93
113.81,0.27,-2.13,9.28,50.86,93.0,19.7,16.29,30.11,19.73,23.68
113.85,0.20,-1.19,9.17,50.86,93.0,19.7,16.41,30.11,14.70,22.42
113.89,0.13,-1.70,9.26,50.86,93.0,19.7,16.41,29.91,8.41,16.14
113.93,0.22,-1.75,9.33,50.86,93.0,19.7,16.77,29.71,5.89,13.62
113.97,0.21,-1.63,9.24,50.86,93.0,19.7,16.53,30.11,-2.92,7.34
114.01,0.15,-1.67,9.26,50.86,93.0,19.7,16.29,29.91,-6.70,7.34
114.05,0.25,-1.28,9.27,50.86,93.0,19.7,16.41,29.71,-15.51,7.34
114.09,0.09,-0.93,9.17,50.86,93.0,19.7,16.41,29.91,-21.80,-14.03
114.13,0.27,-1.12,9.21,50.86,93.0,19.7,16.41,29.71,-28.09,-17.80
114.17,0.25,-0.62,9.16,50.86,93.0,19.7,16.41,29.91,-36.90,-25.34
114.21,0.16,0.31,9.13,50.86,93.0,19.7,16.41,29.91,-38.16,-29.11
114.25,0.19,0.80,9.08,50.86,93.0,19.7,16.29,30.11,-38.16,-31.62
114.29,0.20,0.69,9.16,50.86,93.0,19.7,16.17,29.71,-36.90,-31.62
114.33,0.12,1.49,9.20,50.86,93.0,19.7,16.41,29.91,-28.09,-29.11
114.37,0.21,2.32,9.11,50.86,93.0,19.7,16.41,29.91,-23.06,-21.57
114.41,0.15,3.09,9.20,50.86,93.0,19.7,15.93,29.91,-11.73,-17.80
114.45,0.03,3.68,9.23,50.86,93.0,19.7,16.41,30.11,-0.40,-9.00
114.49,0.20,3.12,9.20,50.86,93.0,19.7,16.41,29.91,3.37,1.06
114.53,0.10,3.95,9.18,50.86,93.0,19.7,16.41,29.91,13.44,3.57
114.57,0.06,4.16,9.18,50.86,93.0,19.7,16.29,30.11,17.22,12.37
114.61,0.14,3.32,9.24,50.86,93.0,19.7,16.17,30.11,24.77,14.88
114.65,0.14,3.37,9.15,50.86,93.0,19.7,16.41,30.11,27.29,18.65
114.69,0.12,2.63,9.17,50.86,93.0,19.7,16.41,29.71,31.06,13.62
114.73,0.03,2.63,9.25,50.86,93.0,19.7,16.53,29.71,33.58,21.16
114.77,0.01,2.04,9.05,50.86,93.0,19.7,16.41,29.71,32.32,23.68
114.81,0.21,0.68,9.06,50.86,93.0,19.7,16.41,30.11,31.06,24.93
114.85,0.23,0.48,9.10,50.86,93.0,19.7,16.41,30.11,29.80,24.93
114.89,0.14,0.03,9.13,50.86,93.0,19.7,16.41,29.71,28.54,27.45
114.93,0.18,-0.74,9.19,50.86,93.0,19.7,16.41,30.11,26.03,24.93
114.97,0.26,-0.99,9.14,50.86,93.0,19.7,16.53,29.91,19.73,24.93
115.01,0.14,-1.74,9.26,50.86,93.0,19.7,16.65,29.71,17.22,21.16
115.05,0.24,-1.63,9.25,50.86,93.0,19.7,16.53,29.91,12.18,17.39
115.09,0.11,-1.08,9.27,50.86,93.0,19.7,16.29,30.11,7.15,17.39
115.13,0.15,-1.97,9.30,50.86,93.0,19.7,16.29,29.71,3.37,9.85
115.17,0.24,-1.81,9.31,50.86,93.0,19.7,17.61,30.11,-4.18,6.08
115.21,0.15,-1.16,9.20,50.86,93.0,19.7,16.29,30.11,-10.47,-2.71
115.25,0.15,-1.22,9.32,50.86,93.0,19.7,16.53,30.11,-20.54,-2.71
115.29,0.16,-1.21,9.26,50.86,93.0,19.7,17.37,29.71,-29.35,-2.71
115.33,0.23,-0.78,9.20,50.86,93.0,19.7,16.29,29.71,-30.61,-24.08
115.37,0.18,-0.25,9.15,50.86,93.0,19.7,16.53,29.71,-36.90,-26.59
115.41,0.16,0.22,9.19,50.86,93.0,19.7,16.29,29.71,-38.16,-31.62
115.45,0.14,0.98,9.12,50.86,93.0,19.7,16.53,29.52,-35.64,-31.62
115.49,0.24,1.05,9.10,50.86,93.0,19.7,16.29,30.31,-34.38,-30.36
115.53,0.14,1.67,9.25,50.86,93.0,19.7,16.41,30.11,-23.06,-22.82
115.57,0.06,3.23,9.01,50.86,93.0,19.7,16.53,29.91,-14.25,-19.05
115.61,0.14,2.79,9.15,50.86,93.0,19.7,16.41,29.91,-9.21,-11.51
115.65,0.14,3.62,9.26,50.86,93.0,19.7,17.13,30.11,3.37,-6.48
115.69,0.09,3.95,9.15,50.86,93.0,19.7,16.29,29.91,5.89,2.31
115.73,0.19,3.56,9.23,50.86,93.0,19.7,16.41,30.11,15.96,6.08
115.77,0.07,4.17,9.15,50.86,93.0,19.7,16.53,29.91,18.48,12.37
115.81,0.09,3.31,9.23,50.86,93.0,19.7,15.56,29.71,27.29,17.39
115.85,0.18,2.82,9.18,50.86,93.0,19.7,16.29,30.51,33.58,19.91
115.89,0.08,3.05,9.10,50.86,93.0,19.7,16.41,29.91,32.32,21.16
115.93,0.18,2.30,9.13,50.86,93.0,19.7,16.53,29.91,32.32,22.42
115.97,0.17,1.38,9.12,50.86,93.0,19.7,16.53,32.85,32.32,26.19
116.01,0.14,0.59,9.21,50.86,93.0,19.7,16.29,29.91,32.32,26.19
116.05,0.17,0.33,9.12,50.86,93.0,19.7,15.80,29.91,29.80,26.19
116.09,0.14,-0.06,9.11,50.86,93.0,19.7,16.17,29.71,26.03,24.93
116.13,0.16,-0.98,9.19,50.86,93.0,19.7,16.41,30.11,22.25,24.93
116.17,0.30,-1.92,9.23,50.86,93.0,19.7,16.05,30.11,18.48,23.68
116.21,0.26,-1.04,9.16,50.86,93.0,19.7,16.17,30.31,13.44,21.16
116.25,0.17,-1.65,9.35,50.86,93.0,19.7,16.41,29.71,10.92,17.39
116.29,0.28,-1.68,9.23,50.86,93.0,19.7,16.17,29.91,4.63,11.11
116.33,0.24,-1.60,9.24,50.86,93.0,19.7,16.29,29.91,-0.40,7.34
116.37,0.16,-1.64,9.34,50.86,93.0,19.7,16.41,29.91,-10.47,3.57
